,NO2,NBeats_diff
4676,46.26315789473684,45.27393
4677,46.26315789473684,44.68969
4678,50.894736842105274,44.46227
4679,51.94736842105262,44.648834
4680,46.26315789473684,47.36136
4681,50.894736842105274,46.330704
4682,51.94736842105262,45.813183
4683,52.00000000000001,45.71987
4684,50.894736842105274,47.35521
4685,51.94736842105262,46.831024
4686,52.00000000000001,46.69726
4687,56.10526315789476,47.03021
4688,51.94736842105262,56.611427
4689,52.00000000000001,55.836014
4690,56.10526315789476,55.888123
4691,54.263157894736835,57.25932
4692,52.00000000000001,54.136284
4693,56.10526315789476,54.07104
4694,54.263157894736835,54.441193
4695,57.99999999999999,55.307194
4696,56.10526315789476,54.572926
4697,54.263157894736835,54.721043
4698,57.99999999999999,55.1185
4699,61.89473684210525,55.848354
4700,54.263157894736835,61.34735
4701,57.99999999999999,61.771606
4702,61.89473684210525,62.680794
4703,87.05263157894738,63.90715
4704,57.99999999999999,54.214275
4705,61.89473684210525,55.23431
4706,87.05263157894738,56.19426
4707,62.94736842105261,56.604427
4708,61.89473684210525,62.278084
4709,87.05263157894738,62.74723
4710,62.94736842105261,63.340927
4711,80.68421052631582,63.98555
4712,87.05263157894738,63.79747
4713,62.94736842105261,64.5318
4714,80.68421052631582,65.30019
4715,120.57894736842107,65.62981
4716,62.94736842105261,101.77882
4717,80.68421052631582,100.70021
4718,120.57894736842107,100.9503
4719,88.57894736842105,101.25064
4720,80.68421052631582,54.19568
4721,120.57894736842107,54.527542
4722,88.57894736842105,53.426117
4723,98.36842105263159,51.754135
4724,120.57894736842107,106.997185
4725,88.57894736842105,103.85675
4726,98.36842105263159,101.5791
4727,97.1578947368421,102.13589
4728,88.57894736842105,125.52496
4729,98.36842105263159,124.18707
4730,97.1578947368421,125.48439
4731,113.21052631578952,123.53485
4732,98.36842105263159,76.164894
4733,97.1578947368421,77.001915
4734,113.21052631578952,75.58214
4735,82.68421052631577,72.91093
4736,97.1578947368421,114.7126
4737,113.21052631578952,112.67833
4738,82.68421052631577,109.54882
4739,65.2,108.78221
4740,113.21052631578952,90.38427
4741,82.68421052631577,91.43476
4742,65.2,91.9285
4743,61.789473684210556,89.5558
4744,82.68421052631577,119.61775
4745,65.2,119.09338
4746,61.789473684210556,118.79472
4747,61.26315789473684,117.89562
4748,65.2,71.54306
4749,61.789473684210556,71.4532
4750,61.26315789473684,69.55272
4751,62.00000000000001,67.195595
4752,61.789473684210556,60.84723
4753,61.26315789473684,61.08474
4754,62.00000000000001,60.153877
4755,60.99999999999999,57.9404
4756,61.26315789473684,58.829098
4757,62.00000000000001,58.351807
4758,60.99999999999999,58.164783
4759,55.263157894736864,56.67068
4760,62.00000000000001,60.855766
4761,60.99999999999999,61.7089
4762,55.263157894736864,63.40844
4763,55.36842105263157,64.10253
4764,60.99999999999999,63.41456
4765,55.263157894736864,62.65223
4766,55.36842105263157,62.44439
4767,52.157894736842096,62.713684
4768,55.263157894736864,61.438866
4769,55.36842105263157,61.061897
4770,52.157894736842096,60.93927
4771,47.0,60.751366
4772,55.36842105263157,54.83298
4773,52.157894736842096,54.640537
4774,47.0,54.65513
4775,47.473684210526315,54.82852
4776,52.157894736842096,57.401386
4777,47.0,56.447277
4778,47.473684210526315,56.175945
4779,42.789473684210535,56.642704
4780,47.0,52.1821
4781,47.473684210526315,51.81195
4782,42.789473684210535,51.911304
4783,41.578947368421055,52.10153
4784,47.473684210526315,46.580143
4785,42.789473684210535,46.32237
4786,41.578947368421055,46.22014
4787,42.26315789473685,45.778942
4788,42.789473684210535,50.030285
4789,41.578947368421055,50.11447
4790,42.26315789473685,50.74749
4791,42.26315789473685,51.39437
4792,41.578947368421055,41.590496
4793,42.26315789473685,42.105255
4794,42.26315789473685,42.77366
4795,42.36842105263158,42.89336
4796,42.26315789473685,42.71427
4797,42.26315789473685,42.704308
4798,42.36842105263158,43.014412
4799,40.68421052631578,43.4
4800,42.26315789473685,43.739285
4801,42.36842105263158,43.784916
4802,40.68421052631578,44.29542
4803,41.52631578947368,44.877785
4804,42.36842105263158,43.521824
4805,40.68421052631578,43.576572
4806,41.52631578947368,44.0082
4807,41.21052631578947,44.533134
4808,40.68421052631578,43.983776
4809,41.52631578947368,43.98832
4810,41.21052631578947,44.303852
4811,42.736842105263165,44.925434
4812,41.52631578947368,41.40357
4813,41.21052631578947,41.65953
4814,42.736842105263165,42.115948
4815,42.94736842105262,42.60822
4816,41.21052631578947,43.715134
4817,42.736842105263165,43.74938
4818,42.94736842105262,44.144955
4819,42.10526315789475,44.7446
4820,42.736842105263165,42.130272
4821,42.94736842105262,42.476616
4822,42.10526315789475,43.077557
4823,41.05263157894736,43.63081
4824,42.94736842105262,45.550434
4825,42.10526315789475,45.855556
4826,41.05263157894736,46.48112
4827,41.473684210526315,47.2741
4828,42.10526315789475,43.973434
4829,41.05263157894736,44.39287
4830,41.473684210526315,44.937794
4831,41.78947368421053,45.381516
4832,41.05263157894736,43.04889
4833,41.473684210526315,43.549053
4834,41.78947368421053,44.102222
4835,40.10526315789473,44.557076
4836,41.473684210526315,41.602905
4837,41.78947368421053,41.957863
4838,40.10526315789473,42.36776
4839,40.473684210526315,42.68091
4840,41.78947368421053,42.76886
4841,40.10526315789473,43.097248
4842,40.473684210526315,43.603523
4843,41.68421052631578,43.993416
4844,40.10526315789473,42.785725
4845,40.473684210526315,43.17695
4846,41.68421052631578,43.712273
4847,41.1578947368421,44.10613
4848,40.473684210526315,40.134556
4849,41.68421052631578,40.58604
4850,41.1578947368421,41.022697
4851,41.263157894736835,41.23782
4852,41.68421052631578,42.05507
4853,41.1578947368421,42.37124
4854,41.263157894736835,42.818424
4855,41.05263157894736,43.240795
4856,41.1578947368421,43.04552
4857,41.263157894736835,43.334637
4858,41.05263157894736,43.83666
4859,41.0,44.271027
4860,41.263157894736835,41.736137
4861,41.05263157894736,42.08473
4862,41.0,42.521538
4863,43.36842105263159,42.89863
4864,41.05263157894736,42.58139
4865,41.0,42.83486
4866,43.36842105263159,43.193718
4867,44.315789473684205,43.586098
4868,41.0,41.91605
4869,43.36842105263159,42.28982
4870,44.315789473684205,42.774803
4871,45.63157894736842,43.125126
4872,43.36842105263159,42.02112
4873,44.315789473684205,42.376274
4874,45.63157894736842,42.861076
4875,54.68421052631577,43.26315
4876,44.315789473684205,45.944157
4877,45.63157894736842,46.226795
4878,54.68421052631577,46.77538
4879,78.89473684210523,47.410942
4880,45.63157894736842,45.491432
4881,54.68421052631577,45.91991
4882,78.89473684210523,46.45251
4883,107.05263157894736,46.86933
4884,54.68421052631577,47.48294
4885,78.89473684210523,47.822487
4886,107.05263157894736,48.233223
4887,123.84210526315786,48.674404
4888,78.89473684210523,61.55661
4889,107.05263157894736,61.522232
4890,123.84210526315786,62.062653
4891,98.63157894736845,62.998985
4892,107.05263157894736,89.41016
4893,123.84210526315786,88.68463
4894,98.63157894736845,89.39996
4895,115.31578947368416,89.70705
4896,123.84210526315786,107.71075
4897,98.63157894736845,106.5942
4898,115.31578947368416,106.37295
4899,134.63157894736847,103.857796
4900,98.63157894736845,119.66041
4901,115.31578947368416,117.91581
4902,134.63157894736847,115.45505
4903,148.4444444444444,110.94967
4904,115.31578947368416,88.56142
4905,134.63157894736847,87.919846
4906,148.4444444444444,84.76963
4907,131.05263157894734,80.86404
4908,134.63157894736847,123.30553
4909,148.4444444444444,121.62075
4910,131.05263157894734,119.44536
4911,112.52631578947364,115.94439
4912,148.4444444444444,127.209595
4913,131.05263157894734,126.65279
4914,112.52631578947364,125.55679
4915,140.2631578947368,119.914345
4916,131.05263157894734,140.00249
4917,112.52631578947364,138.45297
4918,140.2631578947368,134.14023
4919,153.63157894736844,126.70845
4920,112.52631578947364,116.95574
4921,140.2631578947368,114.32433
4922,153.63157894736844,107.6055
4923,141.73684210526312,100.959785
4924,140.2631578947368,102.3054
4925,153.63157894736844,99.71785
4926,141.73684210526312,94.61005
4927,131.79999999999998,89.69587
4928,153.63157894736844,148.90408
4929,141.73684210526312,143.23914
4930,131.79999999999998,139.09482
4931,127.84210526315783,136.3957
4932,141.73684210526312,145.96179
4933,131.79999999999998,143.4444
4934,127.84210526315783,141.41866
4935,137.68421052631578,138.23387
4936,131.79999999999998,136.53128
4937,127.84210526315783,135.95474
4938,137.68421052631578,133.3924
4939,129.84210526315786,130.94957
4940,127.84210526315783,129.76505
4941,137.68421052631578,130.39102
4942,129.84210526315786,129.57283
4943,114.1052631578948,128.11089
4944,137.68421052631578,127.67998
4945,129.84210526315786,129.06145
4946,114.1052631578948,130.64409
4947,115.89473684210527,131.0886
4948,129.84210526315786,143.04247
4949,114.1052631578948,142.36813
4950,115.89473684210527,143.00293
4951,114.84210526315789,144.08078
4952,114.1052631578948,126.623215
4953,115.89473684210527,127.89801
4954,114.84210526315789,128.93839
4955,90.77777777777779,128.91638
4956,115.89473684210527,110.42388
4957,114.84210526315789,111.60613
4958,90.77777777777779,111.931046
4959,79.47368421052632,110.888374
4960,114.84210526315789,120.53898
4961,90.77777777777779,121.343056
4962,79.47368421052632,122.841
4963,69.63157894736841,123.93787
4964,90.77777777777779,115.245445
4965,79.47368421052632,116.20303
4966,69.63157894736841,118.04618
4967,100.8421052631579,119.41461
4968,79.47368421052632,84.031204
4969,69.63157894736841,83.62255
4970,100.8421052631579,82.73138
4971,112.26315789473688,80.973114
4972,69.63157894736841,77.70408
4973,100.8421052631579,77.52754
4974,112.26315789473688,77.49242
4975,111.0526315789474,76.35837
4976,100.8421052631579,66.66126
4977,112.26315789473688,66.64576
4978,111.0526315789474,67.10099
4979,113.42105263157896,65.88792
4980,112.26315789473688,139.62958
4981,111.0526315789474,133.60954
4982,113.42105263157896,133.16223
4983,100.42105263157893,138.53044
4984,111.0526315789474,114.97604
4985,113.42105263157896,115.63494
4986,100.42105263157893,117.58445
4987,87.94736842105262,120.330284
4988,113.42105263157896,117.531235
4989,100.42105263157893,117.16229
4990,87.94736842105262,116.45746
4991,106.94444444444449,117.95519
4992,100.42105263157893,119.96849
4993,87.94736842105262,119.524
4994,106.94444444444449,119.38636
4995,134.15789473684214,120.965195
4996,87.94736842105262,97.31792
4997,106.94444444444449,98.2883
4998,134.15789473684214,99.286194
4999,187.8499999999999,99.48494
5000,106.94444444444449,85.724915
5001,134.15789473684214,86.295395
5002,187.8499999999999,86.76943
5003,172.4444444444444,86.46725
5004,134.15789473684214,126.800095
5005,187.8499999999999,127.10535
5006,172.4444444444444,129.43642
5007,165.421052631579,131.589
5008,187.8499999999999,147.2499
5009,172.4444444444444,149.6449
5010,165.421052631579,153.37016
5011,171.52631578947373,155.13144
5012,172.4444444444444,203.67267
5013,165.421052631579,202.29562
5014,171.52631578947373,202.12053
5015,157.89473684210526,201.0802
5016,165.421052631579,157.28488
5017,171.52631578947373,155.78773
5018,157.89473684210526,151.60582
5019,155.63157894736838,147.9616
5020,171.52631578947373,165.04062
5021,157.89473684210526,161.04759
5022,155.63157894736838,155.74564
5023,165.421052631579,152.07082
5024,157.89473684210526,171.68274
5025,155.63157894736838,171.7973
5026,165.421052631579,172.18446
5027,148.84210526315783,170.86713
5028,155.63157894736838,150.02881
5029,165.421052631579,153.2374
5030,148.84210526315783,155.30432
5031,133.8421052631579,153.45094
5032,165.421052631579,155.31929
5033,148.84210526315783,157.79512
5034,133.8421052631579,158.35147
5035,117.50000000000004,156.24796
5036,148.84210526315783,167.4077
5037,133.8421052631579,170.14543
5038,117.50000000000004,171.18066
5039,119.10526315789474,169.07831
5040,133.8421052631579,137.98361
5041,117.50000000000004,138.36577
5042,119.10526315789474,136.77455
5043,103.05263157894734,134.20424
5044,117.50000000000004,128.19116
5045,119.10526315789474,126.176254
5046,103.05263157894734,123.47209
5047,108.63157894736842,121.54428
5048,119.10526315789474,111.412865
5049,103.05263157894734,110.52617
5050,108.63157894736842,109.73013
5051,136.78947368421046,107.986015
5052,103.05263157894734,121.51104
5053,108.63157894736842,120.698814
5054,136.78947368421046,121.22102
5055,141.8947368421053,121.11321
5056,108.63157894736842,97.863914
5057,136.78947368421046,98.462875
5058,141.8947368421053,99.258804
5059,124.73684210526315,98.58663
5060,136.78947368421046,118.6682
5061,141.8947368421053,117.90773
5062,124.73684210526315,118.70307
5063,107.00000000000004,120.51818
5064,141.8947368421053,159.56218
5065,124.73684210526315,157.48701
5066,107.00000000000004,158.9551
5067,136.66666666666666,163.41907
5068,124.73684210526315,145.47485
5069,107.00000000000004,146.1439
5070,136.66666666666666,147.65482
5071,151.50000000000003,150.42264
5072,107.00000000000004,123.38057
5073,136.66666666666666,123.46571
5074,151.50000000000003,122.79361
5075,151.2222222222222,123.36284
5076,136.66666666666666,104.173805
5077,151.50000000000003,104.561844
5078,151.2222222222222,104.670815
5079,145.68421052631584,103.84696
5080,151.50000000000003,168.93512
5081,151.2222222222222,166.14465
5082,145.68421052631584,167.67082
5083,140.49999999999997,171.99976
5084,151.2222222222222,154.61974
5085,145.68421052631584,157.444
5086,140.49999999999997,161.57333
5087,143.84210526315795,164.10768
5088,145.68421052631584,156.81575
5089,140.49999999999997,159.33717
5090,143.84210526315795,160.49695
5091,143.21052631578942,161.59024
5092,140.49999999999997,145.41174
5093,143.84210526315795,146.54027
5094,143.21052631578942,146.16629
5095,140.15789473684208,145.36353
5096,143.84210526315795,139.55296
5097,143.21052631578942,140.77567
5098,140.15789473684208,141.80127
5099,140.00000000000006,141.91469
5100,143.21052631578942,146.29295
5101,140.15789473684208,146.14534
5102,140.00000000000006,146.66985
5103,138.7894736842105,147.38567
5104,140.15789473684208,143.36066
5105,140.00000000000006,144.50832
5106,138.7894736842105,145.66075
5107,122.52631578947366,145.47311
5108,140.00000000000006,141.25998
5109,138.7894736842105,143.27046
5110,122.52631578947366,144.71475
5111,122.4210526315789,144.6405
5112,138.7894736842105,142.14865
5113,122.52631578947366,143.99399
5114,122.4210526315789,145.61548
5115,96.26315789473679,146.37907
5116,122.52631578947366,140.33391
5117,122.4210526315789,141.35321
5118,96.26315789473679,142.52751
5119,78.63157894736842,143.59262
5120,122.4210526315789,116.51891
5121,96.26315789473679,116.23518
5122,78.63157894736842,115.579544
5123,71.47368421052633,114.34858
5124,96.26315789473679,127.00557
5125,78.63157894736842,127.15416
5126,71.47368421052633,128.03609
5127,68.22222222222223,128.81918
5128,78.63157894736842,88.38522
5129,71.47368421052633,89.01272
5130,68.22222222222223,89.17235
5131,64.20000000000002,87.272095
5132,71.47368421052633,74.90293
5133,68.22222222222223,74.78639
5134,64.20000000000002,74.64127
5135,58.8888888888889,72.91775
5136,68.22222222222223,69.22751
5137,64.20000000000002,69.02516
5138,58.8888888888889,69.49982
5139,56.4736842105263,68.453735
5140,64.20000000000002,67.277374
5141,58.8888888888889,66.88668
5142,56.4736842105263,67.407555
5143,53.42105263157892,66.88268
5144,58.8888888888889,63.76232
5145,56.4736842105263,62.95323
5146,53.42105263157892,62.77813
5147,53.42105263157892,62.433746
5148,56.4736842105263,58.568687
5149,53.42105263157892,57.71399
5150,53.42105263157892,57.29928
5151,50.789473684210535,56.80485
5152,53.42105263157892,57.300964
5153,53.42105263157892,56.03273
5154,50.789473684210535,55.364994
5155,48.736842105263165,54.95376
5156,53.42105263157892,53.77839
5157,50.789473684210535,52.592613
5158,48.736842105263165,51.922035
5159,51.210526315789494,51.48744
5160,50.789473684210535,55.74793
5161,48.736842105263165,54.679195
5162,51.210526315789494,54.31537
5163,49.57894736842106,54.581535
5164,48.736842105263165,51.299076
5165,51.210526315789494,50.775784
5166,49.57894736842106,50.628815
5167,51.00000000000001,50.52488
5168,51.210526315789494,50.057842
5169,49.57894736842106,49.87268
5170,51.00000000000001,50.070007
5171,55.31578947368419,50.382317
5172,49.57894736842106,55.01387
5173,51.00000000000001,54.839546
5174,55.31578947368419,55.388405
5175,52.736842105263136,56.461445
5176,51.00000000000001,50.104836
5177,55.31578947368419,50.393127
5178,52.736842105263136,51.001766
5179,50.894736842105274,51.60185
5180,55.31578947368419,54.432613
5181,52.736842105263136,54.43134
