,NO2,RF_diff
5432,124.73684210526312,111.56410837047409
5433,123.94736842105257,105.53695108466395
5434,119.78947368421048,103.89020697656761
5435,120.63157894736847,104.62963525773023
5436,123.94736842105257,127.32691387037178
5437,119.78947368421048,120.3584616078986
5438,120.63157894736847,118.71702944246844
5439,115.9473684210526,117.71393218060697
5440,119.78947368421048,123.02195683736734
5441,120.63157894736847,115.54758768983199
5442,115.9473684210526,109.30218544301171
5443,112.68421052631577,107.38556753903183
5444,120.63157894736847,117.1141292038758
5445,115.9473684210526,110.17323594381402
5446,112.68421052631577,105.35905780687273
5447,110.15789473684214,107.55447922988267
5448,115.9473684210526,123.41348727021168
5449,112.68421052631577,125.75598430021614
5450,110.15789473684214,125.34177876826905
5451,109.00000000000004,124.16182601104947
5452,112.68421052631577,116.23519400915843
5453,110.15789473684214,119.3303377081553
5454,109.00000000000004,120.9806229919167
5455,106.94444444444449,124.74078805045232
5456,110.15789473684214,111.06245435547548
5457,109.00000000000004,110.90209982205484
5458,106.94444444444449,111.02881191370807
5459,106.26315789473679,117.95138031652272
5460,109.00000000000004,113.12891442135047
5461,106.94444444444449,114.86656667517363
5462,106.26315789473679,118.55411195575796
5463,105.6842105263158,124.2816938676223
5464,106.94444444444449,112.16990059938168
5465,106.26315789473679,113.226166695634
5466,105.6842105263158,113.61972544184968
5467,106.36842105263159,117.92774189330848
5468,106.26315789473679,107.93992762604717
5469,105.6842105263158,109.69123970989023
5470,106.36842105263159,109.2594163542619
5471,97.26315789473684,111.3707335830447
5472,105.6842105263158,107.65615585664362
5473,106.36842105263159,108.30510599151334
5474,97.26315789473684,105.0551801676227
5475,63.052631578947356,104.56686838180717
5476,106.36842105263159,105.79061846880612
5477,97.26315789473684,108.4162956402476
5478,63.052631578947356,108.1531649778399
5479,44.684210526315795,106.98719463600213
5480,97.26315789473684,108.47419422738224
5481,63.052631578947356,108.97740184763396
5482,44.684210526315795,108.13328770494013
5483,38.73684210526315,109.04813428824205
5484,63.052631578947356,94.78647710439064
5485,44.684210526315795,95.59300479257836
5486,38.73684210526315,95.83549940241011
5487,36.57894736842105,94.56041504474541
5488,44.684210526315795,53.77949996576402
5489,38.73684210526315,49.98179918355767
5490,36.57894736842105,48.25441211151104
5491,36.5,46.89369280800057
5492,38.73684210526315,37.10567499259218
5493,36.57894736842105,34.29758322213791
5494,36.5,32.43893981753733
5495,36.5,30.246602260862137
5496,36.57894736842105,36.684641043827206
5497,36.5,37.84401089623149
5498,36.5,39.19630403131524
5499,35.05263157894737,38.30678417323339
5500,36.5,35.22964910382783
5501,36.5,35.28955057203584
5502,35.05263157894737,35.32133429690026
5503,34.833333333333336,35.251200101926095
5504,36.5,36.041721010098776
5505,35.05263157894737,36.445387217360704
5506,34.833333333333336,37.30589154675265
5507,34.789473684210535,39.04995580555497
5508,35.05263157894737,36.38356407996602
5509,34.833333333333336,36.771813338306785
5510,34.789473684210535,36.904914017716
5511,35.0,37.60351170013778
5512,34.833333333333336,34.21172493098756
5513,34.789473684210535,33.774573627379205
5514,35.0,33.40294781044893
5515,35.31578947368422,33.88930150985794
5516,34.789473684210535,34.28009967155994
5517,35.0,34.357582530772966
5518,35.31578947368422,34.441965775926256
5519,35.84210526315789,34.18732082053037
5520,35.0,34.679763871392495
5521,35.31578947368422,34.976401422885495
5522,35.84210526315789,36.0037930107081
5523,37.78947368421053,36.207728241703336
5524,35.31578947368422,35.63261330372647
5525,35.84210526315789,37.06996184461094
5526,37.78947368421053,39.04940061177112
5527,39.10526315789474,41.137108000454354
5528,35.84210526315789,35.656759270615744
5529,37.78947368421053,36.43127074621863
5530,39.10526315789474,37.385693597230734
5531,38.421052631578945,37.94832736063845
5532,37.78947368421053,36.349735510075256
5533,39.10526315789474,37.72378895507697
5534,38.421052631578945,39.68596718350738
5535,36.94736842105263,41.89924718905753
5536,39.10526315789474,39.835112505403885
5537,38.421052631578945,40.872710207882875
5538,36.94736842105263,40.88773478187706
5539,37.842105263157904,42.36690380681288
5540,38.421052631578945,39.236615307827144
5541,36.94736842105263,38.62620319957069
5542,37.842105263157904,38.917146538055526
5543,40.31578947368421,40.23900929813519
5544,36.94736842105263,38.614442593516834
5545,37.842105263157904,38.68484502807424
5546,40.31578947368421,39.37414612767768
5547,51.210526315789465,40.22012960737753
5548,37.842105263157904,37.146506658856374
5549,40.31578947368421,38.11046933250213
5550,51.210526315789465,39.37792433652842
5551,50.78947368421053,39.905852302525034
5552,40.31578947368421,38.37797899580264
5553,51.210526315789465,39.20251543278265
5554,50.78947368421053,39.62256780567331
5555,54.42105263157895,41.9823095969273
5556,51.210526315789465,41.82841061233944
5557,50.78947368421053,43.430398963923764
5558,54.42105263157895,43.87935214036822
5559,55.73684210526315,44.64409692920365
5560,50.78947368421053,66.03622068681403
5561,54.42105263157895,68.99381824133079
5562,55.73684210526315,73.41813219252093
5563,61.6315789473684,75.49730195727297
5564,54.42105263157895,49.834791856081274
5565,55.73684210526315,49.86049044300198
5566,61.6315789473684,48.80865584325993
5567,63.10526315789477,52.295082662697155
5568,55.73684210526315,55.406292334005684
5569,61.6315789473684,56.64154725723429
5570,63.10526315789477,55.50070331827624
5571,62.15789473684212,57.694284967776476
5572,61.6315789473684,56.35797223139858
5573,63.10526315789477,56.02303024455185
5574,62.15789473684212,54.207796867964674
5575,58.10526315789473,54.272872608266624
5576,63.10526315789477,62.01526635795398
5577,62.15789473684212,62.851456831741565
5578,58.10526315789473,65.77466195930259
5579,56.31578947368422,71.85444332946507
5580,62.15789473684212,63.68957049598835
5581,58.10526315789473,63.74291202127144
5582,56.31578947368422,64.09744300390011
5583,59.578947368421076,63.93813081235595
5584,58.10526315789473,60.2803412884689
5585,56.31578947368422,59.03007410637673
5586,59.578947368421076,59.151482919727876
5587,51.68421052631579,61.31771969870971
5588,56.31578947368422,57.73899529670973
5589,59.578947368421076,58.24715909580678
5590,51.68421052631579,60.52078749236342
5591,49.10526315789475,63.62999334544649
5592,59.578947368421076,58.85910721441561
5593,51.68421052631579,62.754286934251034
5594,49.10526315789475,67.7680380173644
5595,53.21052631578948,69.30773496054304
5596,51.68421052631579,59.976067749207076
5597,49.10526315789475,60.79599136140631
5598,53.21052631578948,63.12652907935714
5599,57.84210526315791,67.4127330229462
5600,49.10526315789475,51.035173209043755
5601,53.21052631578948,51.98648649236783
5602,57.84210526315791,50.34045996821045
5603,53.36842105263159,50.337900059080944
5604,53.21052631578948,50.155632368484966
5605,57.84210526315791,52.73692272670067
5606,53.36842105263159,53.57052453411936
5607,48.26315789473685,54.44836572284055
5608,57.84210526315791,57.74625679055367
5609,53.36842105263159,59.70229159789039
5610,48.26315789473685,60.84502599390158
5611,72.26315789473682,63.53390711866972
5612,53.36842105263159,60.72767029506735
5613,48.26315789473685,64.78162771632066
5614,72.26315789473682,68.02858154092986
5615,102.31578947368418,72.4509231685699
5616,48.26315789473685,53.94217073341219
5617,72.26315789473682,57.11618793743938
5618,102.31578947368418,59.41180709883443
5619,89.05263157894738,61.09397637333014
5620,72.26315789473682,47.77683774419989
5621,102.31578947368418,49.83661828182449
5622,89.05263157894738,51.41531361776335
5623,99.78947368421052,53.97125610401139
5624,102.31578947368418,87.82799177294669
5625,89.05263157894738,87.5788259458673
5626,99.78947368421052,92.31338310179034
5627,92.3157894736842,96.50071863046587
5628,89.05263157894738,108.89883599782831
5629,99.78947368421052,108.56831357139401
5630,92.3157894736842,118.2955603003045
5631,69.2631578947368,123.75965345625607
5632,99.78947368421052,84.6152291872754
5633,92.3157894736842,89.24951860344545
5634,69.2631578947368,88.75677687052163
5635,60.550000000000004,87.80424832465178
5636,92.3157894736842,102.96672774806524
5637,69.2631578947368,108.94440972299262
5638,60.550000000000004,106.06797548536883
5639,50.315789473684205,100.48850433951674
5640,69.2631578947368,91.27001453528864
5641,60.550000000000004,95.53299247984206
5642,50.315789473684205,97.34692401439031
5643,41.789473684210535,97.6925855832202
5644,60.550000000000004,66.82621684517396
5645,50.315789473684205,70.41897765366062
5646,41.789473684210535,70.70007965285541
5647,39.21052631578947,69.69592577658702
5648,50.315789473684205,60.89190760415215
5649,41.789473684210535,62.72800253128659
5650,39.21052631578947,62.78514781382783
5651,37.10526315789475,63.07247400506196
5652,41.789473684210535,46.29169671529007
5653,39.21052631578947,47.839357019324055
5654,37.10526315789475,48.20573528556182
5655,38.26315789473685,47.2491225765818
5656,39.21052631578947,37.81885941984879
5657,37.10526315789475,36.121915285122036
5658,38.26315789473685,35.55313979481563
5659,36.99999999999999,35.275457475329084
5660,37.10526315789475,38.96567090288758
5661,38.26315789473685,42.21715516866671
5662,36.99999999999999,43.1345878751858
5663,34.57894736842105,43.20979169011416
5664,38.26315789473685,36.64188786321815
5665,36.99999999999999,37.10141205578738
5666,34.57894736842105,36.509958183493346
5667,32.10526315789474,35.40141008067769
5668,36.99999999999999,38.61576919723455
5669,34.57894736842105,38.69335957586333
5670,32.10526315789474,38.42028465998263
5671,31.526315789473692,38.19911463574933
5672,34.57894736842105,36.16464712530772
5673,32.10526315789474,35.808122063884475
5674,31.526315789473692,35.5596264942504
5675,30.736842105263158,35.84362256182524
5676,32.10526315789474,33.75533766826939
5677,31.526315789473692,33.89903300655857
5678,30.736842105263158,33.610814167140006
5679,30.263157894736842,33.9486083193642
5680,31.526315789473692,32.00225651102738
5681,30.736842105263158,32.77235839720851
5682,30.263157894736842,33.88648906252447
5683,30.947368421052627,32.46789367757488
5684,30.736842105263158,31.70561710038838
5685,30.263157894736842,32.75287644657903
5686,30.947368421052627,33.301835744233415
5687,31.736842105263158,33.18991566354878
5688,30.263157894736842,30.72339030402434
5689,30.947368421052627,31.236079726798373
5690,31.736842105263158,32.644521334780904
5691,46.52631578947369,33.087723578427855
5692,30.947368421052627,30.328340614136724
5693,31.736842105263158,30.653695752385545
5694,46.52631578947369,32.36860568521637
5695,42.421052631578945,33.0300445861211
5696,31.736842105263158,31.970203163603173
5697,46.52631578947369,34.324794693767714
5698,42.421052631578945,36.21415913171409
5699,39.21052631578947,36.939778376473036
5700,46.52631578947369,31.50753583905108
5701,42.421052631578945,32.617807959678444
5702,39.21052631578947,33.18017965810804
5703,39.57894736842105,33.66866504667533
5704,42.421052631578945,60.71766984664045
5705,39.21052631578947,62.6955908635708
5706,39.57894736842105,67.96587003065096
5707,38.57894736842105,72.77545778728013
5708,39.21052631578947,41.23882446492259
5709,39.57894736842105,41.203625212943194
5710,38.57894736842105,38.11938654637066
5711,35.89473684210525,36.873947701496675
5712,39.57894736842105,43.04321618679042
5713,38.57894736842105,46.67442381587047
5714,35.89473684210525,48.5090971371815
5715,36.89473684210526,50.1443312358006
5716,38.57894736842105,40.55893078367393
5717,35.89473684210525,42.23302953803287
5718,36.89473684210526,43.97388204035185
5719,37.578947368421055,44.26294768820217
5720,35.89473684210525,38.579089301879755
5721,36.89473684210526,39.487042295831074
5722,37.578947368421055,40.55433921501256
5723,36.26315789473684,42.48274554790698
5724,36.89473684210526,35.659726568704556
5725,37.578947368421055,38.474541169632666
5726,36.26315789473684,45.81711286266492
5727,33.842105263157904,49.42552573397669
5728,37.578947368421055,37.86604789107461
5729,36.26315789473684,40.53764934430849
5730,33.842105263157904,44.28700941490581
5731,33.789473684210535,46.69331029557198
5732,36.26315789473684,38.43116529132353
5733,33.842105263157904,39.40215583006102
5734,33.789473684210535,39.814771807158834
5735,35.84210526315789,43.02520322507328
5736,33.842105263157904,36.52096337020374
5737,33.789473684210535,37.64722327187006
5738,35.84210526315789,39.339260249294156
5739,35.31578947368422,42.052594535126744
5740,33.789473684210535,34.43102869599693
5741,35.84210526315789,39.61604491149015
5742,35.31578947368422,47.95491829068279
5743,33.89473684210525,50.36737553952789
5744,35.84210526315789,34.80008611537711
5745,35.31578947368422,38.897193064134484
5746,33.89473684210525,44.09911315358769
5747,33.57894736842106,45.57814259381382
5748,35.31578947368422,36.73367327725283
5749,33.89473684210525,38.609009203598816
5750,33.57894736842106,39.07995304023789
5751,34.31578947368421,40.22654876951346
5752,33.89473684210525,34.91739242239543
5753,33.57894736842106,36.73614001489344
5754,34.31578947368421,37.92788110997462
5755,32.578947368421055,38.22270865451218
5756,33.57894736842106,34.596379307891425
5757,34.31578947368421,36.49092225210847
5758,32.578947368421055,40.75371452435525
5759,32.05263157894737,42.37246720259231
5760,34.31578947368421,33.98682311968868
5761,32.578947368421055,35.638876110561284
5762,32.05263157894737,38.30550033479007
5763,30.789473684210524,38.85683473986752
5764,32.578947368421055,34.92747044776368
5765,32.05263157894737,36.01640485253394
5766,30.789473684210524,37.81213786955533
5767,32.89473684210527,39.329810081278616
5768,32.05263157894737,33.91754771347881
5769,30.789473684210524,35.960039755708635
5770,32.89473684210527,39.323321920780735
5771,34.10526315789475,40.00597808263188
5772,30.789473684210524,32.658889451321755
5773,32.89473684210527,35.172250631552444
5774,34.10526315789475,38.666248420748914
5775,36.8421052631579,39.12592112434281
5776,32.89473684210527,31.013952612408595
5777,34.10526315789475,31.990817503070396
5778,36.8421052631579,34.16870802284185
5779,39.52631578947368,34.56510135548656
