,NO2,NBeats
6165,56.00000000000001,70.20109
6166,66.36842105263158,67.43814
6167,80.1578947368421,64.65275
6168,56.00000000000001,54.46902
6169,66.36842105263158,55.09776
6170,80.1578947368421,55.598923
6171,87.10526315789473,54.463314
6172,66.36842105263158,54.288403
6173,80.1578947368421,55.775906
6174,87.10526315789473,56.837166
6175,82.36842105263158,57.1841
6176,80.1578947368421,75.18576
6177,87.10526315789473,76.09775
6178,82.36842105263158,76.58841
6179,76.73684210526316,75.89506
6180,87.10526315789473,88.70286
6181,82.36842105263158,89.91921
6182,76.73684210526316,90.53344
6183,76.42105263157895,89.48642
6184,82.36842105263158,90.9487
6185,76.73684210526316,90.38555
6186,76.42105263157895,89.46655
6187,84.5263157894737,88.46866
6188,76.73684210526316,79.45797
6189,76.42105263157895,78.938
6190,84.5263157894737,78.38517
6191,102.42105263157897,77.786736
6192,76.42105263157895,72.75326
6193,84.5263157894737,72.28009
6194,102.42105263157897,71.283195
6195,122.68421052631584,69.39861
6196,84.5263157894737,76.10606
6197,102.42105263157897,76.361984
6198,122.68421052631584,76.297264
6199,150.10526315789474,74.61937
6200,102.42105263157897,91.39233
6201,122.68421052631584,92.852974
6202,150.10526315789474,93.70766
6203,94.42105263157893,92.83061
6204,122.68421052631584,115.03954
6205,150.10526315789474,115.74641
6206,94.42105263157893,115.145325
6207,116.42105263157895,113.30622
6208,150.10526315789474,133.63812
6209,94.42105263157893,132.7484
6210,116.42105263157895,130.26439
6211,127.89473684210523,127.43428
6212,94.42105263157893,160.81088
6213,116.42105263157895,156.84999
6214,127.89473684210523,150.23305
6215,162.57894736842098,144.85324
6216,116.42105263157895,69.39578
6217,127.89473684210523,69.707466
6218,162.57894736842098,67.7211
6219,154.47368421052633,66.921455
6220,127.89473684210523,142.86847
6221,162.57894736842098,140.44879
6222,154.47368421052633,133.83951
6223,123.31578947368419,129.65129
6224,162.57894736842098,123.324814
6225,154.47368421052633,123.47034
6226,123.31578947368419,122.32624
6227,113.63157894736838,121.30546
6228,154.47368421052633,188.49335
6229,123.31578947368419,186.59988
6230,113.63157894736838,178.151
6231,116.05263157894734,171.21835
6232,123.31578947368419,144.7199
6233,113.63157894736838,142.57234
6234,116.05263157894734,134.96867
6235,98.55000000000001,133.96144
6236,113.63157894736838,111.90165
6237,116.05263157894734,112.25246
6238,98.55000000000001,107.64748
6239,93.36842105263153,105.82248
6240,116.05263157894734,106.75016
6241,98.55000000000001,104.349174
6242,93.36842105263153,99.28053
6243,96.44444444444443,99.51012
6244,98.55000000000001,114.64781
6245,93.36842105263153,114.1325
6246,96.44444444444443,112.05449
6247,116.47368421052629,110.89799
6248,93.36842105263153,88.53697
6249,96.44444444444443,89.43692
6250,116.47368421052629,87.00034
6251,117.99999999999994,86.82329
6252,96.44444444444443,94.02187
6253,116.47368421052629,94.61822
6254,117.99999999999994,92.28708
6255,125.94736842105266,91.96876
6256,116.47368421052629,97.38496
6257,117.99999999999994,98.19659
6258,125.94736842105266,97.92522
6259,119.52631578947374,100.03725
6260,117.99999999999994,124.67851
6261,125.94736842105266,122.11034
6262,119.52631578947374,119.517845
6263,101.89473684210522,117.82892
6264,125.94736842105266,113.060455
6265,119.52631578947374,112.11629
6266,101.89473684210522,110.32443
6267,91.80000000000003,109.14566
6268,119.52631578947374,131.0076
6269,101.89473684210522,130.1524
6270,91.80000000000003,126.71883
6271,90.42105263157895,123.15683
6272,101.89473684210522,112.24385
6273,91.80000000000003,112.29352
6274,90.42105263157895,110.67172
6275,76.36842105263156,109.51054
6276,91.80000000000003,92.97282
6277,90.42105263157895,94.148865
6278,76.36842105263156,93.49693
6279,67.99999999999999,93.051285
6280,90.42105263157895,88.08233
6281,76.36842105263156,89.06466
6282,67.99999999999999,88.01107
6283,66.21052631578947,88.21713
6284,76.36842105263156,90.946175
6285,67.99999999999999,92.180214
6286,66.21052631578947,91.761986
6287,87.00000000000001,91.72171
6288,67.99999999999999,69.23433
6289,66.21052631578947,70.67271
6290,87.00000000000001,70.541756
6291,95.9473684210526,71.58091
6292,66.21052631578947,66.09318
6293,87.00000000000001,67.13117
6294,95.9473684210526,66.93364
6295,98.1052631578947,67.706406
6296,87.00000000000001,65.27949
6297,95.9473684210526,65.936806
6298,98.1052631578947,66.16006
6299,89.52631578947366,66.65637
6300,95.9473684210526,99.65852
6301,98.1052631578947,98.592476
6302,89.52631578947366,98.34831
6303,80.68421052631578,96.97038
6304,98.1052631578947,95.931435
6305,89.52631578947366,95.847916
6306,80.68421052631578,96.21013
6307,77.47368421052633,95.146645
6308,89.52631578947366,100.518875
6309,80.68421052631578,100.893524
6310,77.47368421052633,100.11224
6311,77.49999999999997,97.78465
6312,80.68421052631578,84.21582
6313,77.47368421052633,84.764404
6314,77.49999999999997,84.49746
6315,69.99999999999997,83.52141
6316,77.47368421052633,76.44365
6317,77.49999999999997,77.509056
6318,69.99999999999997,77.93051
6319,63.894736842105246,77.10082
6320,77.49999999999997,76.62522
6321,69.99999999999997,77.705536
6322,63.894736842105246,78.00398
6323,69.36842105263155,77.90324
6324,69.99999999999997,79.62753
6325,63.894736842105246,81.27353
6326,69.36842105263155,81.863
6327,85.47368421052632,81.563095
6328,63.894736842105246,67.70387
6329,69.36842105263155,69.28687
6330,85.47368421052632,69.60494
6331,85.42105263157893,70.27618
6332,69.36842105263155,63.15358
6333,85.47368421052632,64.16725
6334,85.42105263157893,64.56904
6335,68.94736842105263,65.28807
6336,85.47368421052632,73.53916
6337,85.42105263157893,73.774635
6338,68.94736842105263,74.31025
6339,63.21052631578948,74.4852
6340,85.42105263157893,93.250374
6341,68.94736842105263,92.48388
6342,63.21052631578948,92.544655
6343,74.6842105263158,90.6194
6344,68.94736842105263,83.71307
6345,63.21052631578948,84.26242
6346,74.6842105263158,84.70784
6347,86.15789473684212,83.42843
6348,63.21052631578948,62.693405
6349,74.6842105263158,63.904755
6350,86.15789473684212,64.15584
6351,93.57894736842107,63.564842
6352,74.6842105263158,62.313904
6353,86.15789473684212,63.25036
6354,93.57894736842107,63.782074
6355,81.21052631578945,63.622864
6356,86.15789473684212,82.02958
6357,93.57894736842107,82.61998
6358,81.21052631578945,84.00799
6359,75.47368421052632,83.682076
6360,93.57894736842107,92.16942
6361,81.21052631578945,92.98281
6362,75.47368421052632,93.95749
6363,75.73684210526316,92.94273
6364,81.21052631578945,100.21134
6365,75.47368421052632,100.94262
6366,75.73684210526316,100.403
6367,76.10526315789473,98.63951
6368,75.47368421052632,76.28175
6369,75.73684210526316,77.28212
6370,76.10526315789473,77.29448
6371,78.57894736842104,77.12678
6372,75.73684210526316,74.5953
6373,76.10526315789473,74.87456
6374,78.57894736842104,74.82545
6375,72.63157894736841,74.69582
6376,76.10526315789473,75.337585
6377,78.57894736842104,75.623955
6378,72.63157894736841,75.94158
6379,84.5263157894737,75.474464
6380,78.57894736842104,77.34963
6381,72.63157894736841,78.42904
6382,84.5263157894737,78.733406
6383,133.78947368421058,77.55527
6384,72.63157894736841,82.40591
6385,84.5263157894737,83.534615
6386,133.78947368421058,83.59869
6387,157.68421052631578,83.277306
6388,84.5263157894737,71.088005
6389,133.78947368421058,72.48108
6390,157.68421052631578,73.311195
6391,176.10526315789474,73.86239
6392,133.78947368421058,94.05823
6393,157.68421052631578,93.646126
6394,176.10526315789474,93.37339
6395,183.1052631578947,92.781136
6396,157.68421052631578,159.87961
6397,176.10526315789474,155.48283
6398,183.1052631578947,152.04605
6399,192.73684210526315,145.90862
6400,176.10526315789474,158.14857
6401,183.1052631578947,156.04443
6402,192.73684210526315,151.53302
6403,196.95000000000002,144.45078
6404,183.1052631578947,187.29657
6405,192.73684210526315,183.95564
6406,196.95000000000002,174.10333
6407,211.36842105263167,166.08751
6408,192.73684210526315,182.67604
6409,196.95000000000002,181.1336
6410,211.36842105263167,172.95512
6411,200.42105263157896,167.67259
6412,196.95000000000002,194.0939
6413,211.36842105263167,192.17366
6414,200.42105263157896,180.91248
6415,150.21052631578954,174.39943
6416,211.36842105263167,195.98462
6417,200.42105263157896,193.713
6418,150.21052631578954,180.0609
6419,156.2105263157895,174.8967
6420,200.42105263157896,217.50479
6421,150.21052631578954,215.13486
6422,156.2105263157895,197.4613
6423,157.05263157894734,190.05304
6424,150.21052631578954,188.14664
6425,156.2105263157895,184.57176
6426,157.05263157894734,168.31386
6427,140.5263157894736,164.39876
6428,156.2105263157895,127.72812
6429,157.05263157894734,126.54027
6430,140.5263157894736,117.552956
6431,130.84210526315786,118.1517
6432,157.05263157894734,160.01457
6433,140.5263157894736,155.37422
6434,130.84210526315786,143.52771
6435,127.21052631578951,142.48692
6436,140.5263157894736,145.73616
6437,130.84210526315786,142.45535
6438,127.21052631578951,134.82565
6439,110.05263157894734,133.40707
6440,130.84210526315786,130.09055
6441,127.21052631578951,129.15813
6442,110.05263157894734,123.529785
6443,86.68421052631582,123.41522
6444,127.21052631578951,125.517105
6445,110.05263157894734,124.575775
6446,86.68421052631582,119.614494
6447,74.73684210526315,120.30778
6448,110.05263157894734,121.170006
6449,86.68421052631582,120.60287
6450,74.73684210526315,117.343155
6451,76.00000000000003,117.16485
6452,86.68421052631582,95.01188
6453,74.73684210526315,94.259315
6454,76.00000000000003,91.41711
6455,74.26315789473686,91.19961
6456,74.73684210526315,72.79657
6457,76.00000000000003,73.22759
6458,74.26315789473686,71.34353
6459,82.10526315789477,70.73432
6460,76.00000000000003,66.67312
6461,74.26315789473686,67.09252
6462,82.10526315789477,65.20125
6463,87.57894736842105,64.50027
6464,74.26315789473686,73.1632
6465,82.10526315789477,73.12463
6466,87.57894736842105,71.95814
6467,71.31578947368423,71.674644
6468,82.10526315789477,69.85327
6469,87.57894736842105,70.508766
6470,71.31578947368423,70.409164
6471,58.36842105263158,70.85098
6472,87.57894736842105,86.66466
6473,71.31578947368423,86.762184
6474,58.36842105263158,86.10676
6475,49.78947368421051,85.43354
6476,71.31578947368423,87.30852
6477,58.36842105263158,87.34866
6478,49.78947368421051,87.125854
6479,46.05263157894737,86.10089
6480,58.36842105263158,60.364067
6481,49.78947368421051,61.028023
6482,46.05263157894737,60.937004
6483,40.26315789473684,59.95546
6484,49.78947368421051,51.547226
6485,46.05263157894737,52.105637
6486,40.26315789473684,51.76619
6487,39.63157894736841,50.882458
6488,46.05263157894737,44.219635
6489,40.26315789473684,45.05809
6490,39.63157894736841,45.319485
6491,38.47368421052631,44.61331
6492,40.26315789473684,43.378994
6493,39.63157894736841,44.35455
6494,38.47368421052631,44.88007
6495,35.315789473684205,44.752327
6496,39.63157894736841,37.12754
6497,38.47368421052631,38.379185
6498,35.315789473684205,39.25608
6499,32.78947368421053,39.739845
6500,38.47368421052631,40.79377
6501,35.315789473684205,42.00658
6502,32.78947368421053,43.09814
6503,30.89473684210526,43.505703
6504,35.315789473684205,37.456352
6505,32.78947368421053,38.181343
6506,30.89473684210526,39.295544
6507,29.21052631578948,39.47943
6508,32.78947368421053,33.323112
6509,30.89473684210526,34.033756
6510,29.21052631578948,35.09112
6511,27.89473684210526,34.894436
6512,30.89473684210526,31.241322
6513,29.21052631578948,31.835072
6514,27.89473684210526,32.624233
6515,26.750000000000007,32.153305
6516,29.21052631578948,29.564674
6517,27.89473684210526,30.263565
6518,26.750000000000007,31.21389
6519,27.052631578947363,30.632511
6520,27.89473684210526,28.109146
6521,26.750000000000007,28.933876
6522,27.052631578947363,30.072323
6523,27.94736842105263,29.92421
6524,26.750000000000007,27.687595
6525,27.052631578947363,28.66726
6526,27.94736842105263,30.126755
6527,31.105263157894747,30.183716
6528,27.052631578947363,26.930672
6529,27.94736842105263,27.940449
6530,31.105263157894747,29.484978
6531,35.05555555555556,29.625526
6532,27.94736842105263,28.17937
6533,31.105263157894747,29.076519
6534,35.05555555555556,30.734364
6535,37.64999999999999,30.83678
6536,31.105263157894747,29.33419
6537,35.05555555555556,30.282745
6538,37.64999999999999,32.145927
6539,37.421052631578945,32.265465
6540,35.05555555555556,34.197987
6541,37.64999999999999,35.09112
6542,37.421052631578945,37.057
6543,38.10526315789474,36.831665
6544,37.64999999999999,38.414127
6545,37.421052631578945,39.33905
6546,38.10526315789474,41.475563
6547,61.63157894736841,41.08922
6548,37.421052631578945,40.493835
6549,38.10526315789474,41.511597
6550,61.63157894736841,43.64275
6551,108.15789473684211,43.198505
6552,38.10526315789474,38.937294
6553,61.63157894736841,39.95404
6554,108.15789473684211,41.854824
6555,128.99999999999997,41.559677
6556,61.63157894736841,40.62765
6557,108.15789473684211,41.675358
6558,128.99999999999997,43.53869
6559,133.4210526315789,43.195183
6560,108.15789473684211,80.15692
6561,128.99999999999997,80.12963
6562,133.4210526315789,81.47477
6563,132.45000000000005,78.14247
6564,128.99999999999997,127.979996
6565,133.4210526315789,125.622314
6566,132.45000000000005,122.91556
6567,128.47368421052633,113.13902
6568,133.4210526315789,129.41908
6569,132.45000000000005,126.32367
6570,128.47368421052633,118.768486
6571,137.21052631578954,109.00152
6572,132.45000000000005,132.5831
6573,128.47368421052633,128.2502
6574,137.21052631578954,117.302864
6575,149.52631578947367,109.124054
6576,128.47368421052633,126.650635
6577,137.21052631578954,124.28885
6578,149.52631578947367,114.88568
6579,145.8947368421053,108.182335
6580,137.21052631578954,124.03087
6581,149.52631578947367,123.15677
6582,145.8947368421053,113.834
6583,141.31578947368425,108.03876
6584,149.52631578947367,142.40517
6585,145.8947368421053,141.36473
6586,141.31578947368425,128.92102
6587,131.00000000000006,122.131805
6588,145.8947368421053,150.85876
6589,141.31578947368425,148.45453
6590,131.00000000000006,133.64096
6591,128.68421052631572,126.20456
6592,141.31578947368425,137.96512
6593,131.00000000000006,133.5369
6594,128.68421052631572,119.95675
6595,133.6315789473684,115.53254
6596,131.00000000000006,133.18596
6597,128.68421052631572,127.47533
6598,133.6315789473684,115.712555
6599,132.39999999999995,113.08145
6600,128.68421052631572,117.38937
6601,133.6315789473684,113.06171
6602,132.39999999999995,104.242455
6603,116.2631578947368,101.2231
6604,133.6315789473684,123.781555
6605,132.39999999999995,120.95962
6606,116.2631578947368,114.36255
6607,104.47368421052636,111.44218
6608,132.39999999999995,134.71695
6609,116.2631578947368,133.59364
6610,104.47368421052636,129.5436
6611,135.89473684210526,128.59235
6612,116.2631578947368,130.47624
6613,104.47368421052636,130.38797
6614,135.89473684210526,127.22377
6615,106.3157894736842,126.7312
6616,104.47368421052636,107.570625
6617,135.89473684210526,107.8529
6618,106.3157894736842,105.32827
6619,84.10526315789477,105.61979
6620,135.89473684210526,98.883446
6621,106.3157894736842,99.16345
6622,84.10526315789477,97.28254
6623,69.21052631578945,97.62989
6624,106.3157894736842,155.18626
6625,84.10526315789477,152.49226
6626,69.21052631578945,148.68265
6627,53.84210526315791,147.26543
6628,84.10526315789477,85.35027
6629,69.21052631578945,86.222435
6630,53.84210526315791,85.522415
6631,50.89473684210528,85.27017
6632,69.21052631578945,77.559074
6633,53.84210526315791,78.60925
6634,50.89473684210528,76.60541
6635,64.2631578947368,76.281525
6636,53.84210526315791,60.532524
6637,50.89473684210528,61.313004
6638,64.2631578947368,60.70907
6639,83.78947368421053,61.109367
6640,50.89473684210528,44.196617
6641,64.2631578947368,45.079926
6642,83.78947368421053,44.896767
6643,85.73684210526315,44.57806
6644,64.2631578947368,48.541157
6645,83.78947368421053,48.902306
6646,85.73684210526315,48.420532
6647,77.68421052631581,48.762978
6648,83.78947368421053,73.0467
6649,85.73684210526315,73.720894
6650,77.68421052631581,74.45071
6651,70.78947368421049,74.26434
6652,85.73684210526315,92.01992
6653,77.68421052631581,91.54974
6654,70.78947368421049,91.542274
6655,70.47368421052632,90.37922
6656,77.68421052631581,83.426735
6657,70.78947368421049,83.33036
6658,70.47368421052632,83.57541
6659,65.00000000000003,82.478714
6660,70.78947368421049,72.72953
6661,70.47368421052632,73.089485
6662,65.00000000000003,72.70563
6663,57.78947368421052,71.1142
