,NO2,Convolutional
6147,83.57894736842105,54.642677
6148,68.36842105263159,48.72119
6149,92.36842105263158,50.85655
6150,83.57894736842105,51.948124
6151,74.78947368421049,52.924194
6152,92.36842105263158,102.06686
6153,83.57894736842105,108.10412
6154,74.78947368421049,110.67691
6155,61.66666666666665,110.83049
6156,83.57894736842105,109.90405
6157,74.78947368421049,114.40311
6158,61.66666666666665,119.18302
6159,56.00000000000001,119.62222
6160,74.78947368421049,81.23635
6161,61.66666666666665,82.38362
6162,56.00000000000001,84.53829
6163,66.36842105263159,81.6594
6164,61.66666666666665,68.397415
6165,56.00000000000001,71.11122
6166,66.36842105263159,72.347115
6167,80.15789473684211,69.76756
6168,56.00000000000001,58.43395
6169,66.36842105263159,59.59635
6170,80.15789473684211,61.736965
6171,87.10526315789477,60.827496
6172,66.36842105263159,55.431267
6173,80.15789473684211,57.765617
6174,87.10526315789477,59.659145
6175,82.36842105263153,60.189667
6176,80.15789473684211,77.352806
6177,87.10526315789477,82.014465
6178,82.36842105263153,85.769104
6179,76.7368421052632,87.22836
6180,87.10526315789477,91.65888
6181,82.36842105263153,96.30699
6182,76.7368421052632,100.53056
6183,76.42105263157893,102.066216
6184,82.36842105263153,91.42268
6185,76.7368421052632,94.96316
6186,76.42105263157893,99.23899
6187,84.5263157894737,100.17511
6188,76.7368421052632,79.36066
6189,76.42105263157893,81.848976
6190,84.5263157894737,84.02157
6191,102.42105263157897,83.914925
6192,76.42105263157893,75.13054
6193,84.5263157894737,79.075836
6194,102.42105263157897,81.43368
6195,122.68421052631584,81.311356
6196,84.5263157894737,75.04561
6197,102.42105263157897,79.3284
6198,122.68421052631584,80.329636
6199,150.10526315789468,80.63825
6200,102.42105263157897,91.62629
6201,122.68421052631584,96.88465
6202,150.10526315789468,98.03943
6203,94.42105263157895,101.080864
6204,122.68421052631584,116.84127
6205,150.10526315789468,122.93886
6206,94.42105263157895,125.021484
6207,116.42105263157897,127.80501
6208,150.10526315789468,124.68477
6209,94.42105263157895,123.71941
6210,116.42105263157897,123.54908
6211,127.89473684210529,123.485725
6212,94.42105263157895,163.94354
6213,116.42105263157897,160.74884
6214,127.89473684210529,161.0925
6215,162.5789473684211,156.13968
6216,116.42105263157897,90.42906
6217,127.89473684210529,91.42969
6218,162.5789473684211,92.67025
6219,154.47368421052627,97.15897
6220,127.89473684210529,122.20363
6221,162.5789473684211,122.231834
6222,154.47368421052627,123.42704
6223,123.31578947368423,124.346436
6224,162.5789473684211,133.27634
6225,154.47368421052627,138.46729
6226,123.31578947368423,140.42734
6227,113.63157894736845,139.62529
6228,154.47368421052627,169.16829
6229,123.31578947368423,169.53552
6230,113.63157894736845,161.79437
6231,116.0526315789474,158.93045
6232,123.31578947368423,146.3862
6233,113.63157894736845,149.4564
6234,116.0526315789474,147.87798
6235,98.55000000000001,145.78687
6236,113.63157894736845,111.65708
6237,116.0526315789474,108.292984
6238,98.55000000000001,107.606544
6239,93.3684210526316,105.0569
6240,116.0526315789474,108.56416
6241,98.55000000000001,113.38191
6242,93.3684210526316,114.90003
6243,96.44444444444447,113.562584
6244,98.55000000000001,114.46612
6245,93.3684210526316,116.92413
6246,96.44444444444447,114.37878
6247,116.47368421052634,111.31278
6248,93.3684210526316,92.11639
6249,96.44444444444447,94.70984
6250,116.47368421052634,93.23958
6251,118.00000000000003,93.49935
6252,96.44444444444447,90.70046
6253,116.47368421052634,93.99795
6254,118.00000000000003,92.797935
6255,125.9473684210526,90.73445
6256,116.47368421052634,100.07852
6257,118.00000000000003,103.711
6258,125.9473684210526,102.9609
6259,119.52631578947367,101.42607
6260,118.00000000000003,123.32206
6261,125.9473684210526,123.44435
6262,119.52631578947367,123.22097
6263,101.8947368421053,116.86017
6264,125.9473684210526,111.503395
6265,119.52631578947367,112.674965
6266,101.8947368421053,110.49968
6267,91.8,109.54291
6268,119.52631578947367,121.46778
6269,101.8947368421053,122.29961
6270,91.8,120.51681
6271,90.42105263157895,117.47512
6272,101.8947368421053,121.86851
6273,91.8,121.85785
6274,90.42105263157895,119.866234
6275,76.36842105263159,118.53485
6276,91.8,98.85158
6277,90.42105263157895,100.89679
6278,76.36842105263159,101.46164
6279,68.00000000000001,101.88596
6280,90.42105263157895,87.93286
6281,76.36842105263159,92.16826
6282,68.00000000000001,91.90443
6283,66.2105263157895,92.842804
6284,76.36842105263159,92.10515
6285,68.00000000000001,97.4465
6286,66.2105263157895,98.68093
6287,87.00000000000003,98.71774
6288,68.00000000000001,74.46352
6289,66.2105263157895,78.24526
6290,87.00000000000003,79.50767
6291,95.94736842105266,80.47345
6292,66.2105263157895,67.5134
6293,87.00000000000003,71.88454
6294,95.94736842105266,73.79975
6295,98.10526315789477,74.04222
6296,87.00000000000003,67.51183
6297,95.94736842105266,71.668304
6298,98.10526315789477,72.96815
6299,89.5263157894737,73.76075
6300,95.94736842105266,109.66891
6301,98.10526315789477,118.55645
6302,89.5263157894737,120.93147
6303,80.68421052631577,122.625336
6304,98.10526315789477,106.69689
6305,89.5263157894737,111.60853
6306,80.68421052631577,113.48008
6307,77.4736842105263,112.43022
6308,89.5263157894737,103.1336
6309,80.68421052631577,105.95138
6310,77.4736842105263,107.67048
6311,77.50000000000003,105.56408
6312,80.68421052631577,86.748634
6313,77.4736842105263,89.550606
6314,77.50000000000003,90.35329
6315,70.0,88.35904
6316,77.4736842105263,79.06381
6317,77.50000000000003,81.5588
6318,70.0,84.42607
6319,63.894736842105274,82.54767
6320,77.50000000000003,77.24778
6321,70.0,80.87824
6322,63.894736842105274,82.98172
6323,69.3684210526316,82.0391
6324,70.0,78.58733
6325,63.894736842105274,82.41587
6326,69.3684210526316,84.97465
6327,85.47368421052632,85.23503
6328,63.894736842105274,68.08353
6329,69.3684210526316,71.39564
6330,85.47368421052632,73.5177
6331,85.42105263157893,74.24925
6332,69.3684210526316,63.20504
6333,85.47368421052632,66.17148
6334,85.42105263157893,68.61665
6335,68.9473684210526,69.90321
6336,85.47368421052632,73.6777
6337,85.42105263157893,78.17173
6338,68.9473684210526,79.7743
6339,63.21052631578945,82.94057
6340,85.42105263157893,95.521385
6341,68.9473684210526,101.413185
6342,63.21052631578945,102.41722
6343,74.68421052631577,104.10223
6344,68.9473684210526,85.1675
6345,63.21052631578945,89.07621
6346,74.68421052631577,90.24218
6347,86.15789473684212,91.56751
6348,63.21052631578945,66.33593
6349,74.68421052631577,69.29534
6350,86.15789473684212,70.95147
6351,93.5789473684211,71.01569
6352,74.68421052631577,63.722282
6353,86.15789473684212,66.67962
6354,93.5789473684211,68.549965
6355,81.21052631578951,69.89869
6356,86.15789473684212,89.606636
6357,93.5789473684211,95.96109
6358,81.21052631578951,97.621796
6359,75.4736842105263,99.71811
6360,93.5789473684211,97.799385
6361,81.21052631578951,102.473305
6362,75.4736842105263,106.438896
6363,75.7368421052632,108.6744
6364,81.21052631578951,102.46443
6365,75.4736842105263,106.8697
6366,75.7368421052632,109.197784
6367,76.10526315789473,109.643845
6368,75.4736842105263,78.27248
6369,75.7368421052632,80.95672
6370,76.10526315789473,83.876755
6371,78.57894736842104,83.01492
6372,75.7368421052632,76.71438
6373,76.10526315789473,80.49726
6374,78.57894736842104,83.3909
6375,72.6315789473684,82.69884
6376,76.10526315789473,79.08783
6377,78.57894736842104,83.27718
6378,72.6315789473684,86.587814
6379,84.5263157894737,87.0207
6380,78.57894736842104,78.40216
6381,72.6315789473684,83.19544
6382,84.5263157894737,85.97519
6383,133.7894736842105,86.361244
6384,72.6315789473684,79.5537
6385,84.5263157894737,83.854294
6386,133.7894736842105,85.34436
6387,157.68421052631575,86.688995
6388,84.5263157894737,71.46305
6389,133.7894736842105,75.30397
6390,157.68421052631575,77.35247
6391,176.1052631578948,78.67212
6392,133.7894736842105,95.76835
6393,157.68421052631575,101.34333
6394,176.1052631578948,102.63379
6395,183.10526315789483,107.753944
6396,157.68421052631575,148.09338
6397,176.1052631578948,147.20505
6398,183.10526315789483,146.50023
6399,192.73684210526324,141.2678
6400,176.1052631578948,163.5054
6401,183.10526315789483,163.71695
6402,192.73684210526324,161.56049
6403,196.94999999999993,159.01411
6404,183.10526315789483,183.304
6405,192.73684210526324,185.88814
6406,196.94999999999993,182.25626
6407,211.3684210526315,177.3532
6408,192.73684210526324,180.41808
6409,196.94999999999993,178.48141
6410,211.3684210526315,176.6134
6411,200.42105263157902,170.10693
6412,196.94999999999993,192.77994
6413,211.3684210526315,191.8742
6414,200.42105263157902,187.05975
6415,150.2105263157895,181.48611
6416,211.3684210526315,189.57861
6417,200.42105263157902,184.78096
6418,150.2105263157895,180.11029
6419,156.21052631578948,172.06462
6420,200.42105263157902,213.65434
6421,150.2105263157895,210.81209
6422,156.21052631578948,202.84587
6423,157.05263157894743,194.49442
6424,150.2105263157895,184.48009
6425,156.21052631578948,178.1517
6426,157.05263157894743,171.70322
6427,140.52631578947367,163.2434
6428,156.21052631578948,124.14982
6429,157.05263157894743,120.39721
6430,140.52631578947367,112.895676
6431,130.84210526315792,108.27011
6432,157.05263157894743,153.59625
6433,140.52631578947367,153.98468
6434,130.84210526315792,150.26364
6435,127.21052631578942,141.33472
6436,140.52631578947367,149.74083
6437,130.84210526315792,148.5898
6438,127.21052631578942,143.12936
6439,110.05263157894733,134.47878
6440,130.84210526315792,128.23586
6441,127.21052631578942,126.54488
6442,110.05263157894733,125.82409
6443,86.68421052631577,120.234436
6444,127.21052631578942,119.53172
6445,110.05263157894733,120.121414
6446,86.68421052631577,120.731514
6447,74.73684210526316,115.3009
6448,110.05263157894733,124.339264
6449,86.68421052631577,123.467026
6450,74.73684210526316,122.725174
6451,76.00000000000001,121.0318
6452,86.68421052631577,105.97371
6453,74.73684210526316,107.84389
6454,76.00000000000001,108.608894
6455,74.26315789473685,105.9505
6456,74.73684210526316,79.39009
6457,76.00000000000001,82.33398
6458,74.26315789473685,81.64116
6459,82.10526315789474,82.35436
6460,76.00000000000001,69.43872
6461,74.26315789473685,71.45413
6462,82.10526315789474,71.05007
6463,87.57894736842107,69.45125
6464,74.26315789473685,75.106834
6465,82.10526315789474,78.21598
6466,87.57894736842107,77.30018
6467,71.3157894736842,76.86683
6468,82.10526315789474,71.487236
6469,87.57894736842107,73.52697
6470,71.3157894736842,72.88482
6471,58.36842105263156,71.92204
6472,87.57894736842107,86.10372
6473,71.3157894736842,90.50304
6474,58.36842105263156,89.39345
6475,49.78947368421052,90.068054
6476,71.3157894736842,89.194916
6477,58.36842105263156,92.23625
6478,49.78947368421052,91.76866
6479,46.05263157894738,92.19266
6480,58.36842105263156,67.77079
6481,49.78947368421052,69.95642
6482,46.05263157894738,70.366936
6483,40.26315789473684,69.97439
6484,49.78947368421052,56.82326
6485,46.05263157894738,58.08052
6486,40.26315789473684,58.35278
6487,39.63157894736842,58.822227
6488,46.05263157894738,49.812035
6489,40.26315789473684,51.756428
6490,39.63157894736842,52.05105
6491,38.47368421052632,52.34641
6492,40.26315789473684,45.331635
6493,39.63157894736842,46.843494
6494,38.47368421052632,47.10703
6495,35.31578947368422,47.869595
6496,39.63157894736842,40.885384
6497,38.47368421052632,43.420532
6498,35.31578947368422,44.946793
6499,32.789473684210535,45.893593
6500,38.47368421052632,39.85932
6501,35.31578947368422,42.282753
6502,32.789473684210535,43.382233
6503,30.89473684210526,44.731567
6504,35.31578947368422,39.454483
6505,32.789473684210535,42.50507
6506,30.89473684210526,43.97782
6507,29.210526315789476,45.355053
6508,32.789473684210535,35.453365
6509,30.89473684210526,38.126072
6510,29.210526315789476,39.073704
6511,27.894736842105264,40.20359
6512,30.89473684210526,33.5179
6513,29.210526315789476,36.4674
6514,27.894736842105264,37.94184
6515,26.75,38.82892
6516,29.210526315789476,31.177345
6517,27.894736842105264,33.958878
6518,26.75,35.097042
6519,27.052631578947366,35.868076
6520,27.894736842105264,29.714178
6521,26.75,32.50685
6522,27.052631578947366,34.23452
6523,27.947368421052627,34.919403
6524,26.75,28.53681
6525,27.052631578947366,31.360283
6526,27.947368421052627,33.27242
6527,31.10526315789474,34.014
6528,27.052631578947366,27.359049
6529,27.947368421052627,29.989601
6530,31.10526315789474,31.980072
6531,35.05555555555556,32.671665
6532,27.947368421052627,27.871521
6533,31.10526315789474,30.432625
6534,35.05555555555556,32.47873
6535,37.650000000000006,33.230633
6536,31.10526315789474,29.00392
6537,35.05555555555556,31.513893
6538,37.650000000000006,33.701237
6539,37.42105263157894,34.335613
6540,35.05555555555556,33.318344
6541,37.650000000000006,35.78525
6542,37.42105263157894,38.60004
6543,38.10526315789475,38.87486
6544,37.650000000000006,37.787777
6545,37.42105263157894,40.31126
6546,38.10526315789475,43.33526
6547,61.6315789473684,43.432865
6548,37.42105263157894,39.53331
6549,38.10526315789475,42.022953
6550,61.6315789473684,44.688915
6551,108.15789473684215,45.17032
6552,38.10526315789475,38.01353
6553,61.6315789473684,40.549828
6554,108.15789473684215,42.607433
6555,128.99999999999997,43.497116
6556,61.6315789473684,39.26325
6557,108.15789473684215,41.682392
6558,128.99999999999997,43.86957
6559,133.421052631579,44.9296
6560,108.15789473684215,92.426544
6561,128.99999999999997,96.387054
6562,133.421052631579,101.287315
6563,132.45000000000005,103.718025
6564,128.99999999999997,115.34433
6565,133.421052631579,121.38582
6566,132.45000000000005,116.818695
6567,128.47368421052633,107.61478
6568,133.421052631579,123.85769
6569,132.45000000000005,123.38427
6570,128.47368421052633,124.51635
6571,137.21052631578948,121.799805
6572,132.45000000000005,120.64697
6573,128.47368421052633,119.79237
6574,137.21052631578948,118.245186
6575,149.5263157894737,116.05298
6576,128.47368421052633,119.76288
6577,137.21052631578948,116.298706
6578,149.5263157894737,116.641235
6579,145.89473684210532,114.60485
6580,137.21052631578948,112.77641
6581,149.5263157894737,110.12728
6582,145.89473684210532,108.25432
6583,141.31578947368416,105.45204
6584,149.5263157894737,129.62526
6585,145.89473684210532,125.24723
6586,141.31578947368416,123.140144
6587,130.99999999999997,121.071144
6588,145.89473684210532,139.92822
6589,141.31578947368416,134.4172
6590,130.99999999999997,128.94382
6591,128.68421052631578,123.84627
6592,141.31578947368416,130.59114
6593,130.99999999999997,124.13855
6594,128.68421052631578,121.52788
6595,133.63157894736838,117.715294
6596,130.99999999999997,124.0247
6597,128.68421052631578,118.21416
6598,133.63157894736838,113.90507
6599,132.40000000000006,109.10712
6600,128.68421052631578,116.863144
6601,133.63157894736838,112.34653
6602,132.40000000000006,107.725624
6603,116.2631578947368,104.12895
6604,133.63157894736838,120.47898
6605,132.40000000000006,118.5975
6606,116.2631578947368,115.02582
6607,104.47368421052633,110.41889
6608,132.40000000000006,132.66614
6609,116.2631578947368,131.0549
6610,104.47368421052633,129.59375
6611,135.8947368421053,126.594154
6612,116.2631578947368,128.41907
6613,104.47368421052633,128.90256
6614,135.8947368421053,127.30676
6615,106.31578947368419,124.390076
6616,104.47368421052633,111.23537
6617,135.8947368421053,112.63642
6618,106.31578947368419,111.21804
6619,84.10526315789474,110.566216
6620,135.8947368421053,101.78147
6621,106.31578947368419,105.27696
6622,84.10526315789474,104.30615
6623,69.21052631578947,102.769226
6624,106.31578947368419,146.6825
6625,84.10526315789474,149.83575
6626,69.21052631578947,146.03423
6627,53.84210526315791,144.51782
6628,84.10526315789474,96.50131
6629,69.21052631578947,97.2427
6630,53.84210526315791,94.441414
6631,50.89473684210527,94.12914
6632,69.21052631578947,86.98092
6633,53.84210526315791,89.2605
6634,50.89473684210527,88.29434
6635,64.26315789473682,85.54031
6636,53.84210526315791,66.41493
6637,50.89473684210527,67.29694
6638,64.26315789473682,64.65541
6639,83.78947368421052,65.314835
6640,50.89473684210527,52.69611
6641,64.26315789473682,55.419746
6642,83.78947368421052,55.475468
6643,85.73684210526314,55.43471
6644,64.26315789473682,49.610664
6645,83.78947368421052,50.463737
6646,85.73684210526314,48.470955
6647,77.68421052631578,47.55488
6648,83.78947368421052,79.73105
6649,85.73684210526314,82.64386
6650,77.68421052631578,81.19248
6651,70.7894736842105,80.41205
