,NO2,RF
5326,33.684210526315795,38.21959309833215
5327,34.10526315789475,38.32933003881623
5328,34.57894736842105,36.503423042172926
5329,33.684210526315795,36.98457593275242
5330,34.10526315789475,35.84352757832623
5331,33.888888888888886,34.97094494390061
5332,33.684210526315795,35.524395006375215
5333,34.10526315789475,36.66708898982419
5334,33.888888888888886,37.98369537876973
5335,33.099999999999994,39.11160617572076
5336,34.10526315789475,53.68459765503646
5337,33.888888888888886,60.428711496715714
5338,33.099999999999994,61.27944742932352
5339,33.789473684210535,60.833109464266656
5340,33.888888888888886,51.32355232402684
5341,33.099999999999994,57.628463756636854
5342,33.789473684210535,58.775906553491964
5343,32.368421052631575,58.76091015614795
5344,33.099999999999994,43.942789546957215
5345,33.789473684210535,47.72617749881464
5346,32.368421052631575,50.158003192674684
5347,31.15789473684211,51.41834820535753
5348,33.789473684210535,34.28084252478446
5349,32.368421052631575,35.24954778482201
5350,31.15789473684211,37.9748445711003
5351,30.944444444444443,38.7418268921651
5352,32.368421052631575,34.81287036871925
5353,31.15789473684211,35.714439419093374
5354,30.944444444444443,36.68602249837542
5355,30.299999999999997,36.57851650803924
5356,31.15789473684211,34.627594377897836
5357,30.944444444444443,34.96663897871013
5358,30.299999999999997,37.28165805532206
5359,29.842105263157887,39.33363491411928
5360,30.944444444444443,31.670721892565993
5361,30.299999999999997,31.593838469429848
5362,29.842105263157887,32.108572867110944
5363,30.421052631578945,32.320163131664856
5364,30.299999999999997,30.911278296811776
5365,29.842105263157887,30.872835593156726
5366,30.421052631578945,32.285142034813
5367,31.526315789473692,32.6991426200633
5368,29.842105263157887,29.428306386165524
5369,30.421052631578945,29.547560119725315
5370,31.526315789473692,29.601135006247116
5371,34.26315789473684,29.458101070137413
5372,30.421052631578945,29.61289954468205
5373,31.526315789473692,29.34595765087157
5374,34.26315789473684,28.987639200085074
5375,39.52631578947368,28.715414422755686
5376,31.526315789473692,29.470811134175207
5377,34.26315789473684,29.391825105357377
5378,39.52631578947368,28.837460530152036
5379,39.44444444444445,28.43196349033901
5380,34.26315789473684,32.29855261226872
5381,39.52631578947368,32.610512102202016
5382,39.44444444444445,33.725978524654025
5383,37.39999999999999,33.14517314429754
5384,39.52631578947368,34.08502074057222
5385,39.44444444444445,33.99272669927513
5386,37.39999999999999,35.18607031053489
5387,40.00000000000001,35.115493329301735
5388,39.44444444444445,47.81015430158557
5389,37.39999999999999,51.037681076447676
5390,40.00000000000001,54.442862559041934
5391,92.47368421052634,57.648556783424915
5392,37.39999999999999,39.40717774276107
5393,40.00000000000001,40.377300625411756
5394,92.47368421052634,40.97204183819532
5395,112.52631578947367,41.09040896811563
5396,40.00000000000001,37.33727567807359
5397,92.47368421052634,37.50459079289943
5398,112.52631578947367,38.294086011217686
5399,105.94736842105259,40.632399141030575
5400,92.47368421052634,41.22936114344673
5401,112.52631578947367,43.65867672259601
5402,105.94736842105259,45.35874997198672
5403,68.47368421052633,46.46163034012712
5404,112.52631578947367,92.88312493296687
5405,105.94736842105259,86.31434367925841
5406,68.47368421052633,98.27713143902741
5407,97.10526315789474,97.47239711040811
5408,105.94736842105259,112.29617887401636
5409,68.47368421052633,101.63795623563648
5410,97.10526315789474,96.9227609144905
5411,104.8947368421053,83.26086104691913
5412,68.47368421052633,103.38273428064417
5413,97.10526315789474,96.85490451761987
5414,104.8947368421053,94.48938692001208
5415,92.16666666666671,92.05185737343798
5416,97.10526315789474,64.00541586704232
5417,104.8947368421053,56.29301734489394
5418,92.16666666666671,51.48117933817705
5419,110.84210526315788,50.26064178207106
5420,104.8947368421053,92.75727917067768
5421,92.16666666666671,85.07567906416037
5422,110.84210526315788,79.80889022294984
5423,124.73684210526312,75.27074534844995
5424,92.16666666666671,103.30966251921988
5425,110.84210526315788,102.2959741918857
5426,124.73684210526312,97.38979719836041
5427,123.94736842105257,95.34363930190396
5428,110.84210526315788,85.06786290361381
5429,124.73684210526312,84.74027034035686
5430,123.94736842105257,82.569927366835
5431,119.78947368421048,84.58201265437361
5432,124.73684210526312,113.40422131598893
5433,123.94736842105257,110.92636468406967
5434,119.78947368421048,103.59927079009758
5435,120.63157894736847,99.08857795085542
5436,123.94736842105257,117.74033060347882
5437,119.78947368421048,104.75739399405325
5438,120.63157894736847,96.36082594160594
5439,115.9473684210526,90.98253001099481
5440,119.78947368421048,123.23843387400296
5441,120.63157894736847,113.0400801045293
5442,115.9473684210526,104.44698628771187
5443,112.68421052631577,106.45398222174481
5444,120.63157894736847,119.11262171995287
5445,115.9473684210526,116.2737575970992
5446,112.68421052631577,118.0189587350029
5447,110.15789473684214,122.12229898792961
5448,115.9473684210526,117.72177293639162
5449,112.68421052631577,118.9540320541
5450,110.15789473684214,119.94211857532751
5451,109.00000000000004,120.18295334717281
5452,112.68421052631577,118.78769389865104
5453,110.15789473684214,121.56994810693025
5454,109.00000000000004,122.27363168542846
5455,106.94444444444449,123.499103927282
5456,110.15789473684214,118.27842086106426
5457,109.00000000000004,118.47509508472736
5458,106.94444444444449,117.80612419893959
5459,106.26315789473679,120.32492731300931
5460,109.00000000000004,112.64987541725031
5461,106.94444444444449,112.11451913581588
5462,106.26315789473679,111.56705315544573
5463,105.6842105263158,113.32706289759639
5464,106.94444444444449,112.3457349202768
5465,106.26315789473679,114.18229173762936
5466,105.6842105263158,114.46547455910193
5467,106.36842105263159,119.71021276306095
5468,106.26315789473679,107.82843581621117
5469,105.6842105263158,106.51435532394606
5470,106.36842105263159,109.27307925536793
5471,97.26315789473684,113.81388383597597
5472,105.6842105263158,108.32994532987303
5473,106.36842105263159,108.91360359451654
5474,97.26315789473684,107.37464617079276
5475,63.052631578947356,107.40087267150216
5476,106.36842105263159,108.26657514303807
5477,97.26315789473684,109.38720460528765
5478,63.052631578947356,110.00457370195824
5479,44.684210526315795,108.59968938904815
5480,97.26315789473684,107.78660280098731
5481,63.052631578947356,109.08039256245178
5482,44.684210526315795,109.71387132767532
5483,38.73684210526315,109.6858287940116
5484,63.052631578947356,100.22141513874247
5485,44.684210526315795,101.91477814161598
5486,38.73684210526315,103.00986946832461
5487,36.57894736842105,103.98530698895323
5488,44.684210526315795,55.28708331784746
5489,38.73684210526315,52.615774426278634
5490,36.57894736842105,53.73727259042077
5491,36.5,53.8641219797838
5492,38.73684210526315,40.179369781158584
5493,36.57894736842105,39.42775312829354
5494,36.5,42.500210487616364
5495,36.5,44.776578131111066
5496,36.57894736842105,36.88866897467449
5497,36.5,36.32085822216498
5498,36.5,36.494893419402715
5499,35.05263157894737,36.510688039608006
5500,36.5,36.50108138927189
5501,36.5,38.90274947386184
5502,35.05263157894737,41.338030349687564
5503,34.833333333333336,42.51340653839952
5504,36.5,35.03143574107973
5505,35.05263157894737,35.353365653684115
5506,34.833333333333336,35.96089874247352
5507,34.789473684210535,36.74883844021271
5508,35.05263157894737,35.33908588537147
5509,34.833333333333336,36.19024246831309
5510,34.789473684210535,36.7469364089857
5511,35.0,37.60738468625448
5512,34.833333333333336,35.1073324257247
5513,34.789473684210535,35.74313122507095
5514,35.0,35.56796642763028
5515,35.31578947368422,36.781275639666596
5516,34.789473684210535,35.10607236575757
5517,35.0,37.20426125470909
5518,35.31578947368422,39.376997598345135
5519,35.84210526315789,40.608289697707946
5520,35.0,35.87258317453462
5521,35.31578947368422,38.6704903444292
5522,35.84210526315789,40.514623633441055
5523,37.78947368421053,42.18473901551726
5524,35.31578947368422,36.034563094497656
5525,35.84210526315789,38.920912815169245
5526,37.78947368421053,41.52060227947975
5527,39.10526315789474,44.15795689723059
5528,35.84210526315789,35.92356127773243
5529,37.78947368421053,38.068626198625545
5530,39.10526315789474,39.07168488083079
5531,38.421052631578945,39.91379257114833
5532,37.78947368421053,35.46894304848027
5533,39.10526315789474,37.31956994243195
5534,38.421052631578945,39.889736358118476
5535,36.94736842105263,41.39065995321822
5536,39.10526315789474,37.94665829408826
5537,38.421052631578945,38.287700504550386
5538,36.94736842105263,38.745119853953064
5539,37.842105263157904,41.90257390889962
5540,38.421052631578945,39.115213920457
5541,36.94736842105263,39.85854975505309
5542,37.842105263157904,40.41482302401228
5543,40.31578947368421,43.273311659535636
5544,36.94736842105263,38.791033787736424
5545,37.842105263157904,39.2804088331148
5546,40.31578947368421,39.979184178297096
5547,51.210526315789465,41.69768940326376
5548,37.842105263157904,35.68761293640654
5549,40.31578947368421,35.55611825106886
5550,51.210526315789465,35.948217595756894
5551,50.78947368421053,35.65338503412063
5552,40.31578947368421,38.47732693062647
5553,51.210526315789465,41.44980657751814
5554,50.78947368421053,42.949836672040796
5555,54.42105263157895,46.321494633994476
5556,51.210526315789465,41.696870638182986
5557,50.78947368421053,43.111433089259265
5558,54.42105263157895,43.811381417206455
5559,55.73684210526315,46.31900440323429
5560,50.78947368421053,58.30733149200205
5561,54.42105263157895,55.76185879153959
5562,55.73684210526315,56.92255344990121
5563,61.6315789473684,63.48389110433061
5564,54.42105263157895,50.96354315254046
5565,55.73684210526315,50.80373832203335
5566,61.6315789473684,50.86526314080655
5567,63.10526315789477,51.22867728041237
5568,55.73684210526315,53.781834962014365
5569,61.6315789473684,55.77061015364929
5570,63.10526315789477,55.03793337223318
5571,62.15789473684212,57.82804830748816
5572,61.6315789473684,54.757884719932186
5573,63.10526315789477,57.72241944796485
5574,62.15789473684212,57.89390415524717
5575,58.10526315789473,62.3686260310531
5576,63.10526315789477,64.88714344968989
5577,62.15789473684212,64.48779600609804
5578,58.10526315789473,64.59859771658667
5579,56.31578947368422,64.14621910486494
5580,62.15789473684212,62.425747322416626
5581,58.10526315789473,61.32251308855857
5582,56.31578947368422,61.35980008679595
5583,59.578947368421076,60.826823912450315
5584,58.10526315789473,62.693073349554574
5585,56.31578947368422,62.23329153669561
5586,59.578947368421076,61.870829114095464
5587,51.68421052631579,60.23227716358013
5588,56.31578947368422,59.96700855260425
5589,59.578947368421076,58.912060629156585
5590,51.68421052631579,57.34543398911852
5591,49.10526315789475,58.36323480850866
5592,59.578947368421076,55.603389668815936
5593,51.68421052631579,55.53942606003972
5594,49.10526315789475,55.83270738562884
5595,53.21052631578948,57.03147297692453
5596,51.68421052631579,64.28131160730588
5597,49.10526315789475,65.01440757927477
5598,53.21052631578948,68.12656255988504
5599,57.84210526315791,70.37283109237602
5600,49.10526315789475,52.90374650252619
5601,53.21052631578948,52.92117551525681
5602,57.84210526315791,50.67646164452667
5603,53.36842105263159,52.157853294364955
5604,53.21052631578948,52.14941493232601
5605,57.84210526315791,53.46754149336577
5606,53.36842105263159,52.98563129533438
5607,48.26315789473685,55.49620658202803
5608,57.84210526315791,53.50425999365487
5609,53.36842105263159,55.046352774669266
5610,48.26315789473685,54.982496916598045
5611,72.26315789473682,57.93318954029709
5612,53.36842105263159,65.11883321209514
5613,48.26315789473685,68.42310879090152
5614,72.26315789473682,73.938614393821
5615,102.31578947368418,77.11649215197471
5616,48.26315789473685,54.7504650853786
5617,72.26315789473682,55.83370457498983
5618,102.31578947368418,55.812573548644934
5619,89.05263157894738,57.8408671706345
5620,72.26315789473682,51.12905017679584
5621,102.31578947368418,53.77594448083573
5622,89.05263157894738,55.15288518537306
5623,99.78947368421052,56.94882026193485
5624,102.31578947368418,81.6277883835274
5625,89.05263157894738,85.14765663045388
5626,99.78947368421052,86.58499952744921
5627,92.3157894736842,90.54221502333961
5628,89.05263157894738,112.653436621453
5629,99.78947368421052,115.58565479487063
5630,92.3157894736842,121.26276557510201
5631,69.2631578947368,124.40353825308388
5632,99.78947368421052,82.79576904709862
5633,92.3157894736842,79.59696078311961
5634,69.2631578947368,83.04354838768057
5635,60.550000000000004,88.33507885368115
5636,92.3157894736842,97.90023073462766
5637,69.2631578947368,100.6099350717849
5638,60.550000000000004,98.40799876410547
5639,50.315789473684205,98.06586532414833
5640,69.2631578947368,87.67121512714883
5641,60.550000000000004,91.26251719929596
5642,50.315789473684205,92.61391486002094
5643,41.789473684210535,93.08230038374461
5644,60.550000000000004,73.5322148521897
5645,50.315789473684205,76.06133875707569
5646,41.789473684210535,78.36934002177458
5647,39.21052631578947,82.16288400981249
5648,50.315789473684205,59.033028978848634
5649,41.789473684210535,56.790614161045
5650,39.21052631578947,56.855490013273275
5651,37.10526315789475,58.27902793202651
5652,41.789473684210535,52.18475163723019
5653,39.21052631578947,55.85196051994217
5654,37.10526315789475,54.419564045999515
5655,38.26315789473685,55.76009842149028
5656,39.21052631578947,40.8722355277543
5657,37.10526315789475,41.23400852029095
5658,38.26315789473685,41.363136910348295
5659,36.99999999999999,43.649244051888616
5660,37.10526315789475,38.97471970678334
5661,38.26315789473685,38.11742502326225
5662,36.99999999999999,37.03326170400928
5663,34.57894736842105,36.30872922447934
5664,38.26315789473685,36.45883292084294
5665,36.99999999999999,36.01555736766735
5666,34.57894736842105,35.586570030552735
5667,32.10526315789474,35.6999544029478
5668,36.99999999999999,39.105495081867616
5669,34.57894736842105,39.13385078590533
5670,32.10526315789474,38.22087647402985
5671,31.526315789473692,39.23442332575311
5672,34.57894736842105,36.587383021812315
5673,32.10526315789474,37.4601326185412
5674,31.526315789473692,37.67685465301801
