,NO2,Hybrid
2726,89.21052631578952,100.13811
2727,86.10526315789477,101.258736
2728,95.89473684210523,99.97061
2729,89.21052631578952,101.166855
2730,86.10526315789477,101.50773
2731,94.0,102.499855
2732,89.21052631578952,91.42087
2733,86.10526315789477,92.86621
2734,94.0,93.438446
2735,148.94736842105263,94.15028
2736,86.10526315789477,84.83959
2737,94.0,86.51255
2738,148.94736842105263,87.13679
2739,173.5263157894736,87.72831
2740,94.0,83.282234
2741,148.94736842105263,85.08516
2742,173.5263157894736,85.85359
2743,175.89473684210523,86.93369
2744,148.94736842105263,94.76527
2745,173.5263157894736,96.18137
2746,175.89473684210523,96.934654
2747,184.6315789473684,99.14841
2748,173.5263157894736,163.75842
2749,175.89473684210523,160.75955
2750,184.6315789473684,160.73488
2751,194.21052631578948,163.41585
2752,175.89473684210523,182.5797
2753,184.6315789473684,181.094
2754,194.21052631578948,181.45653
2755,193.1666666666667,187.2468
2756,184.6315789473684,177.96667
2757,194.21052631578948,178.87843
2758,193.1666666666667,179.47433
2759,191.8947368421053,182.87404
2760,194.21052631578948,187.76105
2761,193.1666666666667,188.67647
2762,191.8947368421053,188.03621
2763,167.9473684210527,189.09135
2764,193.1666666666667,197.1574
2765,191.8947368421053,195.24701
2766,167.9473684210527,193.79782
2767,171.78947368421055,192.29608
2768,191.8947368421053,189.43954
2769,167.9473684210527,187.1227
2770,171.78947368421055,185.23863
2771,197.5263157894736,181.68207
2772,167.9473684210527,183.38971
2773,171.78947368421055,180.58202
2774,197.5263157894736,178.2009
2775,197.47368421052624,173.53629
2776,171.78947368421055,150.63542
2777,197.5263157894736,146.94688
2778,197.47368421052624,145.24368
2779,163.2631578947368,141.49117
2780,197.5263157894736,160.82884
2781,197.47368421052624,155.02444
2782,163.2631578947368,152.83395
2783,135.21052631578945,148.69183
2784,197.47368421052624,190.41832
2785,163.2631578947368,184.11359
2786,135.21052631578945,179.92041
2787,150.47368421052636,176.61807
2788,163.2631578947368,180.83481
2789,135.21052631578945,176.02432
2790,150.47368421052636,173.19682
2791,251.57894736842093,170.94937
2792,135.21052631578945,144.18729
2793,150.47368421052636,140.60493
2794,251.57894736842093,139.56146
2795,317.8947368421054,138.2636
2796,150.47368421052636,120.17705
2797,251.57894736842093,115.12518
2798,317.8947368421054,113.44629
2799,258.19999999999993,111.809425
2800,251.57894736842093,148.38664
2801,317.8947368421054,143.1741
2802,258.19999999999993,142.55951
2803,226.5789473684211,140.91237
2804,317.8947368421054,245.39127
2805,258.19999999999993,220.88658
2806,226.5789473684211,204.8101
2807,219.5263157894737,195.94333
2808,258.19999999999993,279.0435
2809,226.5789473684211,245.32008
2810,219.5263157894737,221.71613
2811,207.8421052631579,208.79169
2812,226.5789473684211,218.44681
2813,219.5263157894737,199.09006
2814,207.8421052631579,187.83412
2815,166.63157894736844,182.42078
2816,219.5263157894737,199.64784
2817,207.8421052631579,188.64653
2818,166.63157894736844,183.2765
2819,148.63157894736838,180.67924
2820,207.8421052631579,198.80383
2821,166.63157894736844,189.70796
2822,148.63157894736838,185.36479
2823,126.4736842105263,182.76282
2824,166.63157894736844,188.57611
2825,148.63157894736838,179.7344
2826,126.4736842105263,175.83745
2827,110.63157894736842,173.00513
2828,148.63157894736838,145.36201
2829,126.4736842105263,139.4599
2830,110.63157894736842,137.01575
2831,101.94736842105262,133.88548
2832,126.4736842105263,136.06822
2833,110.63157894736842,132.50435
2834,101.94736842105262,131.31972
2835,102.73684210526316,128.25237
2836,110.63157894736842,116.20751
2837,101.94736842105262,112.99701
2838,102.73684210526316,111.677605
2839,106.21052631578945,108.91245
2840,101.94736842105262,103.598465
2841,102.73684210526316,100.38016
2842,106.21052631578945,99.10386
2843,112.57894736842107,95.942696
2844,102.73684210526316,96.9285
2845,106.21052631578945,93.84665
2846,112.57894736842107,92.429405
2847,107.84210526315793,89.30552
2848,106.21052631578945,99.38799
2849,112.57894736842107,96.29395
2850,107.84210526315793,95.11841
2851,96.36842105263158,92.87521
2852,112.57894736842107,101.935425
2853,107.84210526315793,99.31268
2854,96.36842105263158,98.29388
2855,92.68421052631582,96.6686
2856,107.84210526315793,106.56336
2857,96.36842105263158,104.5549
2858,92.68421052631582,103.55697
2859,90.89473684210526,102.55703
2860,96.36842105263158,100.97195
2861,92.68421052631582,99.87081
2862,90.89473684210526,99.29393
2863,87.94444444444444,98.754974
2864,92.68421052631582,89.21915
2865,90.89473684210526,89.28714
2866,87.94444444444444,88.64917
2867,89.68421052631581,88.3193
2868,90.89473684210526,87.96343
2869,87.94444444444444,88.51134
2870,89.68421052631581,88.05549
2871,86.42105263157897,88.091896
2872,87.94444444444444,87.74375
2873,89.68421052631581,88.607544
2874,86.42105263157897,88.39594
2875,75.42105263157895,88.76253
2876,89.68421052631581,84.62987
2877,86.42105263157897,85.838104
2878,75.42105263157895,85.68048
2879,71.42105263157896,85.94919
2880,86.42105263157897,87.80992
2881,75.42105263157895,89.126656
2882,71.42105263157896,89.271904
2883,68.89473684210526,89.776665
2884,75.42105263157895,83.348015
2885,71.42105263157896,84.890686
2886,68.89473684210526,84.92063
2887,70.15789473684214,85.17079
2888,71.42105263157896,71.21866
2889,68.89473684210526,73.22424
2890,70.15789473684214,72.912346
2891,71.52631578947371,73.018425
2892,68.89473684210526,68.47621
2893,70.15789473684214,70.34308
2894,71.52631578947371,70.079994
2895,71.36842105263156,70.437584
2896,70.15789473684214,66.55081
2897,71.52631578947371,68.30776
2898,71.36842105263156,68.151085
2899,70.52631578947367,68.81385
2900,71.52631578947371,69.369995
2901,71.36842105263156,70.97055
2902,70.52631578947367,71.06488
2903,70.10526315789477,72.15703
2904,71.36842105263156,71.20058
2905,70.52631578947367,72.785255
2906,70.10526315789477,73.21886
2907,75.6842105263158,74.60146
2908,70.52631578947367,70.58073
2909,70.10526315789477,72.26284
2910,75.6842105263158,72.8633
2911,108.68421052631582,74.36618
2912,70.10526315789477,69.088165
2913,75.6842105263158,70.833786
2914,108.68421052631582,71.41635
2915,103.68421052631584,72.856224
2916,75.6842105263158,68.429985
2917,108.68421052631582,70.186195
2918,103.68421052631584,70.737015
2919,93.31578947368422,72.08333
2920,108.68421052631582,77.49719
2921,103.68421052631584,79.059616
2922,93.31578947368422,80.19495
2923,78.36842105263155,81.951004
2924,103.68421052631584,112.545586
2925,93.31578947368422,111.98201
2926,78.36842105263155,112.579216
2927,69.73684210526318,113.19303
2928,93.31578947368422,98.09234
2929,78.36842105263155,98.29468
2930,69.73684210526318,97.96871
2931,73.57894736842108,96.036804
2932,78.36842105263155,87.06477
2933,69.73684210526318,87.37375
2934,73.57894736842108,85.51189
2935,101.63157894736847,83.1879
2936,69.73684210526318,73.03167
2937,73.57894736842108,73.49339
2938,101.63157894736847,71.32335
2939,101.15789473684211,70.15276
2940,73.57894736842108,66.07219
2941,101.63157894736847,66.69702
2942,101.15789473684211,64.89184
2943,101.57894736842105,64.60281
2944,101.63157894736847,74.7206
2945,101.15789473684211,75.09217
2946,101.57894736842105,73.884186
2947,115.63157894736838,74.36816
2948,101.15789473684211,106.458374
2949,101.57894736842105,104.50563
2950,115.63157894736838,103.5157
2951,118.36842105263158,103.11468
2952,101.57894736842105,99.65517
2953,115.63157894736838,98.522316
2954,118.36842105263158,97.50891
2955,123.31578947368423,97.28402
2956,115.63157894736838,101.219925
2957,118.36842105263158,99.909966
2958,123.31578947368423,99.308464
2959,154.4210526315789,99.683205
2960,118.36842105263158,116.400055
2961,123.31578947368423,114.64305
2962,154.4210526315789,113.73813
2963,292.47368421052624,114.05573
2964,123.31578947368423,116.97233
2965,154.4210526315789,115.58412
2966,292.47368421052624,114.56109
2967,284.31578947368416,115.025604
2968,154.4210526315789,123.86568
2969,292.47368421052624,122.54937
2970,284.31578947368416,121.54203
2971,200.27777777777786,122.1021
2972,292.47368421052624,167.78703
2973,284.31578947368416,159.99207
2974,200.27777777777786,155.12303
2975,155.99999999999994,152.98119
2976,284.31578947368416,292.60275
2977,200.27777777777786,248.54005
2978,155.99999999999994,214.7579
2979,139.94736842105263,192.32033
2980,200.27777777777786,242.23245
2981,155.99999999999994,203.89836
2982,139.94736842105263,179.02095
2983,132.89473684210523,163.16351
2984,155.99999999999994,151.60748
2985,139.94736842105263,131.42935
2986,132.89473684210523,118.90191
2987,122.52631578947373,112.39199
2988,139.94736842105263,123.302795
2989,132.89473684210523,111.34841
2990,122.52631578947373,103.50618
2991,110.3157894736842,98.81093
2992,132.89473684210523,120.834885
2993,122.52631578947373,112.50613
2994,110.3157894736842,107.6267
2995,104.15789473684208,104.12954
2996,122.52631578947373,120.59936
2997,110.3157894736842,114.83501
2998,104.15789473684208,111.59871
2999,100.05263157894741,108.69276
3000,110.3157894736842,111.59565
3001,104.15789473684208,107.514206
3002,100.05263157894741,104.74819
3003,95.10526315789473,101.966644
3004,104.15789473684208,100.75201
3005,100.05263157894741,97.86094
3006,95.10526315789473,95.35515
3007,91.94736842105263,92.41756
3008,100.05263157894741,96.70293
3009,95.10526315789473,94.223625
3010,91.94736842105263,91.96138
3011,99.42105263157893,89.15437
3012,95.10526315789473,93.32806
3013,91.94736842105263,91.39104
3014,99.42105263157893,89.16929
3015,105.77777777777781,86.614555
3016,91.94736842105263,87.92874
3017,99.42105263157893,86.7645
3018,105.77777777777781,84.427505
3019,102.99999999999999,82.06507
3020,99.42105263157893,85.043594
3021,105.77777777777781,84.548325
3022,102.99999999999999,82.366325
3023,98.26315789473679,80.47671
3024,105.77777777777781,95.85813
3025,102.99999999999999,95.43655
3026,98.26315789473679,94.38136
3027,97.73684210526318,93.76039
3028,102.99999999999999,104.43195
3029,98.26315789473679,104.13516
3030,97.73684210526318,104.33086
3031,109.10526315789471,104.9503
3032,98.26315789473679,98.880486
3033,97.73684210526318,99.52965
3034,109.10526315789471,99.11977
3035,107.1578947368421,99.510895
3036,97.73684210526318,92.516945
3037,109.10526315789471,93.74458
3038,107.1578947368421,92.66815
3039,101.31578947368423,92.46675
3040,109.10526315789471,92.97984
3041,107.1578947368421,94.271454
3042,101.31578947368423,93.179245
3043,96.73684210526314,92.97186
3044,107.1578947368421,106.569725
3045,101.31578947368423,107.38626
3046,96.73684210526314,106.62437
3047,96.05263157894741,107.03741
3048,101.31578947368423,101.90289
3049,96.73684210526314,102.92288
3050,96.05263157894741,101.62407
3051,93.10526315789473,101.42632
3052,96.73684210526314,95.318306
3053,96.05263157894741,96.24242
3054,93.10526315789473,94.4472
3055,84.26315789473684,93.769875
3056,96.05263157894741,91.44031
3057,93.10526315789473,92.205185
3058,84.26315789473684,90.267334
3059,78.9473684210526,89.46438
3060,93.10526315789473,91.9436
3061,84.26315789473684,92.53714
3062,78.9473684210526,90.65071
3063,77.38888888888887,89.95991
3064,84.26315789473684,89.3212
3065,78.9473684210526,89.85245
3066,77.38888888888887,88.036896
3067,74.94736842105266,87.42724
3068,78.9473684210526,80.45977
3069,77.38888888888887,81.04126
3070,74.94736842105266,79.58529
3071,73.94736842105266,79.11418
3072,77.38888888888887,76.134125
3073,74.94736842105266,76.6857
3074,73.94736842105266,75.22542
3075,74.94736842105266,74.71074
3076,74.94736842105266,76.02985
3077,73.94736842105266,76.53963
3078,74.94736842105266,75.23712
3079,74.84210526315789,74.99982
3080,73.94736842105266,73.88776
3081,74.94736842105266,74.45453
3082,74.84210526315789,73.24541
3083,72.36842105263155,73.31302
3084,74.94736842105266,73.24696
3085,74.84210526315789,73.78509
3086,72.36842105263155,72.601715
3087,68.2631578947368,72.794685
3088,74.84210526315789,74.576744
3089,72.36842105263155,75.013916
3090,68.2631578947368,73.93694
3091,65.63157894736841,74.10641
3092,72.36842105263155,74.19445
3093,68.2631578947368,74.70028
3094,65.63157894736841,73.72271
3095,69.05263157894734,73.920685
3096,68.2631578947368,70.9953
3097,65.63157894736841,71.71476
3098,69.05263157894734,70.603264
3099,79.73684210526316,70.888405
3100,65.63157894736841,66.03236
3101,69.05263157894734,66.96433
3102,79.73684210526316,65.99858
3103,110.3157894736842,66.58403
3104,69.05263157894734,63.61248
3105,79.73684210526316,64.64045
3106,110.3157894736842,63.822845
3107,104.6842105263158,64.58229
3108,79.73684210526316,70.06609
3109,110.3157894736842,70.97412
3110,104.6842105263158,70.429436
3111,103.63157894736838,71.57191
3112,110.3157894736842,84.68472
3113,104.6842105263158,85.214935
3114,103.63157894736838,85.5948
3115,128.1052631578948,86.96347
3116,104.6842105263158,122.13966
3117,103.63157894736838,120.57837
3118,128.1052631578948,120.215706
3119,132.57894736842107,121.47531
3120,103.63157894736838,106.26751
3121,128.1052631578948,105.366905
3122,132.57894736842107,104.86858
3123,136.57894736842107,105.39257
3124,128.1052631578948,105.68834
3125,132.57894736842107,103.858185
3126,136.57894736842107,103.042076
3127,148.21052631578948,103.46712
3128,132.57894736842107,138.2284
3129,136.57894736842107,135.4145
3130,148.21052631578948,133.83147
3131,165.2631578947369,133.65875
3132,136.57894736842107,135.14723
3133,148.21052631578948,132.08257
3134,165.2631578947369,130.31429
3135,172.72222222222223,130.00882
3136,148.21052631578948,136.5517
3137,165.2631578947369,132.6481
3138,172.72222222222223,130.08287
3139,170.63157894736838,129.35178
3140,165.2631578947369,149.36343
3141,172.72222222222223,143.58939
3142,170.63157894736838,139.55423
3143,175.31578947368425,137.95276
3144,172.72222222222223,169.28868
3145,170.63157894736838,158.8959
3146,175.31578947368425,152.47899
3147,176.99999999999997,148.63895
3148,170.63157894736838,173.07758
3149,175.31578947368425,160.63173
3150,176.99999999999997,153.23184
3151,163.9473684210527,148.68384
3152,175.31578947368425,166.07352
3153,176.99999999999997,155.24138
3154,163.9473684210527,149.12137
3155,151.2631578947368,145.48462
3156,176.99999999999997,171.67152
3157,163.9473684210527,160.64313
3158,151.2631578947368,154.61644
3159,143.73684210526315,150.85083
3160,163.9473684210527,171.54723
3161,151.2631578947368,161.57088
3162,143.73684210526315,156.41125
3163,139.89473684210526,153.14479
3164,151.2631578947368,152.22633
3165,143.73684210526315,146.93835
3166,139.89473684210526,144.24185
3167,142.21052631578948,142.81844
3168,143.73684210526315,139.18857
3169,139.89473684210526,136.5172
3170,142.21052631578948,134.88966
3171,125.10526315789477,134.20708
3172,139.89473684210526,134.28651
3173,142.21052631578948,132.61797
3174,125.10526315789477,130.97276
3175,112.57894736842107,130.47066
3176,142.21052631578948,130.40767
3177,125.10526315789477,129.1922
3178,112.57894736842107,126.65208
3179,96.1578947368421,125.528
3180,125.10526315789477,134.54436
3181,112.57894736842107,133.2341
3182,96.1578947368421,130.96432
3183,88.68421052631578,130.12825
3184,112.57894736842107,115.00365
3185,96.1578947368421,112.86895
3186,88.68421052631578,110.83875
3187,94.26315789473682,110.17752
3188,96.1578947368421,104.60796
3189,88.68421052631578,102.83729
3190,94.26315789473682,100.71107
3191,107.42105263157892,99.56224
3192,88.68421052631578,89.4423
3193,94.26315789473682,87.65277
3194,107.42105263157892,85.83313
3195,117.33333333333331,83.94802
3196,94.26315789473682,85.38373
3197,107.42105263157892,83.48963
3198,117.33333333333331,81.831985
3199,133.421052631579,80.02798
3200,107.42105263157892,94.00978
3201,117.33333333333331,92.20255
3202,133.421052631579,90.326195
3203,140.63157894736847,88.936646
3204,117.33333333333331,108.397415
3205,133.421052631579,106.020645
3206,140.63157894736847,104.90625
3207,144.21052631578948,104.87863
3208,133.421052631579,119.07189
3209,140.63157894736847,115.58946
3210,144.21052631578948,115.403595
3211,133.15789473684214,116.254036
3212,140.63157894736847,139.54115
3213,144.21052631578948,134.6015
3214,133.15789473684214,132.95007
3215,123.21052631578947,133.63089
3216,144.21052631578948,144.15744
3217,133.15789473684214,138.05026
3218,123.21052631578947,135.68283
3219,120.57894736842107,135.64665
3220,133.15789473684214,145.8445
3221,123.21052631578947,139.85568
3222,120.57894736842107,137.52454
