,NO2,Seq2Seq_LSTM
5247,80.89473684210526,67.206604
5248,43.736842105263165,44.076256
5249,43.42105263157895,45.05996
5250,80.89473684210526,46.064144
5251,79.94736842105262,46.730087
5252,43.42105263157895,44.472828
5253,80.89473684210526,45.381577
5254,79.94736842105262,46.43793
5255,70.42105263157892,47.06801
5256,80.89473684210526,43.697933
5257,79.94736842105262,44.571224
5258,70.42105263157892,45.661896
5259,89.31578947368425,46.26697
5260,79.94736842105262,104.2278
5261,70.42105263157892,103.1133
5262,89.31578947368425,102.814415
5263,101.27777777777774,102.47927
5264,70.42105263157892,73.01529
5265,89.31578947368425,73.22654
5266,101.27777777777774,73.27819
5267,76.74999999999997,73.25352
5268,89.31578947368425,70.16359
5269,101.27777777777774,70.4888
5270,76.74999999999997,70.48808
5271,57.84210526315791,70.32316
5272,101.27777777777774,100.82218
5273,76.74999999999997,99.86033
5274,57.84210526315791,98.83862
5275,53.57894736842105,97.73727
5276,76.74999999999997,101.61751
5277,57.84210526315791,100.58951
5278,53.57894736842105,99.20516
5279,43.99999999999999,97.85919
5280,57.84210526315791,66.17981
5281,53.57894736842105,66.59222
5282,43.99999999999999,66.11017
5283,39.36842105263158,65.612335
5284,53.57894736842105,52.40253
5285,43.99999999999999,53.09769
5286,39.36842105263158,53.005672
5287,37.842105263157904,52.78755
5288,43.99999999999999,51.655552
5289,39.36842105263158,52.33697
5290,37.842105263157904,52.466377
5291,37.444444444444436,52.399532
5292,39.36842105263158,37.98639
5293,37.842105263157904,38.774155
5294,37.444444444444436,39.25323
5295,37.10526315789475,39.358013
5296,37.842105263157904,36.6242
5297,37.444444444444436,37.45543
5298,37.10526315789475,38.199535
5299,36.0,38.53822
5300,37.444444444444436,36.010303
5301,37.10526315789475,36.961777
5302,36.0,37.952736
5303,36.21052631578948,38.591694
5304,37.10526315789475,36.572994
5305,36.0,37.628277
5306,36.21052631578948,38.75222
5307,38.1578947368421,39.800514
5308,36.0,36.544994
5309,36.21052631578948,37.582375
5310,38.1578947368421,38.770164
5311,38.315789473684205,39.879005
5312,36.21052631578948,35.479023
5313,38.1578947368421,36.474487
5314,38.315789473684205,37.671623
5315,36.05263157894737,38.81764
5316,38.1578947368421,36.328438
5317,38.315789473684205,37.315296
5318,36.05263157894737,38.555946
5319,34.57894736842105,39.709965
5320,38.315789473684205,38.984604
5321,36.05263157894737,39.958477
5322,34.57894736842105,41.274284
5323,33.684210526315795,42.33981
5324,36.05263157894737,38.638203
5325,34.57894736842105,39.611412
5326,33.684210526315795,40.912735
5327,34.10526315789475,41.92085
5328,34.57894736842105,35.67378
5329,33.684210526315795,36.60704
5330,34.10526315789475,37.85044
5331,33.888888888888886,38.791294
5332,33.684210526315795,34.487434
5333,34.10526315789475,35.371674
5334,33.888888888888886,36.61845
5335,33.099999999999994,37.516357
5336,34.10526315789475,33.49982
5337,33.888888888888886,34.341217
5338,33.099999999999994,35.59357
5339,33.789473684210535,36.46306
5340,33.888888888888886,34.389362
5341,33.099999999999994,35.207123
5342,33.789473684210535,36.52169
5343,32.368421052631575,37.34934
5344,33.099999999999994,33.792847
5345,33.789473684210535,34.613117
5346,32.368421052631575,35.92464
5347,31.15789473684211,36.779118
5348,33.789473684210535,32.944977
5349,32.368421052631575,33.764206
5350,31.15789473684211,35.061363
5351,30.944444444444443,35.9515
5352,32.368421052631575,34.246574
5353,31.15789473684211,35.046227
5354,30.944444444444443,36.38949
5355,30.299999999999997,37.249134
5356,31.15789473684211,31.75914
5357,30.944444444444443,32.568077
5358,30.299999999999997,33.830128
5359,29.842105263157887,34.716152
5360,30.944444444444443,30.967386
5361,30.299999999999997,31.76567
5362,29.842105263157887,33.036934
5363,30.421052631578945,33.943756
5364,30.299999999999997,30.98954
5365,29.842105263157887,31.77446
5366,30.421052631578945,33.072792
5367,31.526315789473692,33.995583
5368,29.842105263157887,30.065187
5369,30.421052631578945,30.84197
5370,31.526315789473692,32.13818
5371,34.26315789473684,33.050686
5372,30.421052631578945,29.778118
5373,31.526315789473692,30.540817
5374,34.26315789473684,31.857079
5375,39.52631578947368,32.761036
5376,31.526315789473692,30.703138
5377,34.26315789473684,31.442833
5378,39.52631578947368,32.789627
5379,39.44444444444445,33.69123
5380,34.26315789473684,31.891518
5381,39.52631578947368,32.614426
5382,39.44444444444445,33.97581
5383,37.39999999999999,34.849968
5384,39.52631578947368,35.372
5385,39.44444444444445,36.057964
5386,37.39999999999999,37.458714
5387,40.00000000000001,38.25029
5388,39.44444444444445,41.82001
5389,37.39999999999999,42.371243
5390,40.00000000000001,43.754498
5391,92.47368421052634,44.403973
5392,37.39999999999999,38.820343
5393,40.00000000000001,39.433006
5394,92.47368421052634,40.656788
5395,112.52631578947367,41.22687
5396,40.00000000000001,36.895382
5397,92.47368421052634,37.53369
5398,112.52631578947367,38.699566
5399,105.94736842105259,39.231075
5400,92.47368421052634,41.653893
5401,112.52631578947367,42.143215
5402,105.94736842105259,43.343323
5403,68.47368421052633,43.759727
5404,112.52631578947367,131.2379
5405,105.94736842105259,126.83002
5406,68.47368421052633,125.13981
5407,97.10526315789474,122.63824
5408,105.94736842105259,99.99185
5409,68.47368421052633,97.70898
5410,97.10526315789474,96.31042
5411,104.8947368421053,94.586624
5412,68.47368421052633,102.61072
5413,97.10526315789474,100.284874
5414,104.8947368421053,98.42308
5415,92.16666666666671,96.10925
5416,97.10526315789474,52.436104
5417,104.8947368421053,52.80934
5418,92.16666666666671,52.49193
5419,110.84210526315788,51.775887
5420,104.8947368421053,124.17268
5421,92.16666666666671,120.73372
5422,110.84210526315788,118.0313
5423,124.73684210526312,114.32295
5424,92.16666666666671,90.682014
5425,110.84210526315788,89.23699
5426,124.73684210526312,87.44639
5427,123.94736842105257,85.36149
5428,110.84210526315788,83.83512
5429,124.73684210526312,82.80851
5430,123.94736842105257,81.17414
5431,119.78947368421048,79.32529
5432,124.73684210526312,119.67688
5433,123.94736842105257,116.603935
5434,119.78947368421048,113.57931
5435,120.63157894736847,110.03178
5436,123.94736842105257,118.07462
5437,119.78947368421048,115.097824
5438,120.63157894736847,112.00508
5439,115.9473684210526,108.53554
5440,119.78947368421048,116.74933
5441,120.63157894736847,114.13504
5442,115.9473684210526,111.12871
5443,112.68421052631577,107.9092
5444,120.63157894736847,114.98837
5445,115.9473684210526,113.0876
5446,112.68421052631577,110.486015
5447,110.15789473684214,107.9533
5448,115.9473684210526,120.84603
5449,112.68421052631577,119.45159
5450,110.15789473684214,117.20979
5451,109.00000000000004,115.37589
5452,112.68421052631577,112.35171
5453,110.15789473684214,111.2791
5454,109.00000000000004,109.22563
5455,106.94444444444449,107.68006
5456,110.15789473684214,110.73529
5457,109.00000000000004,109.70617
5458,106.94444444444449,107.68976
5459,106.26315789473679,106.17713
5460,109.00000000000004,107.73511
5461,106.94444444444449,106.84964
5462,106.26315789473679,104.92969
5463,105.6842105263158,103.59013
5464,106.94444444444449,107.65214
5465,106.26315789473679,106.91414
5466,105.6842105263158,105.128075
5467,106.36842105263159,104.05227
5468,106.26315789473679,105.01185
5469,105.6842105263158,104.403046
5470,106.36842105263159,102.72312
5471,97.26315789473684,101.805046
5472,105.6842105263158,105.230446
5473,106.36842105263159,104.63002
5474,97.26315789473684,102.987076
5475,63.052631578947356,102.10628
5476,106.36842105263159,104.58626
5477,97.26315789473684,104.039345
5478,63.052631578947356,102.46058
5479,44.684210526315795,101.66631
5480,97.26315789473684,105.75113
5481,63.052631578947356,105.090935
5482,44.684210526315795,103.45361
5483,38.73684210526315,102.52256
5484,63.052631578947356,92.209885
5485,44.684210526315795,92.07061
5486,38.73684210526315,90.81282
5487,36.57894736842105,90.25128
5488,44.684210526315795,50.74997
5489,38.73684210526315,51.61378
5490,36.57894736842105,51.268414
5491,36.5,51.38907
5492,38.73684210526315,37.588352
5493,36.57894736842105,38.542812
5494,36.5,38.73163
5495,36.5,38.97206
5496,36.57894736842105,33.95732
5497,36.5,34.928253
5498,36.5,35.418125
5499,35.05263157894737,35.910786
5500,36.5,33.002182
5501,36.5,33.955063
5502,35.05263157894737,34.675713
5503,34.833333333333336,35.39253
5504,36.5,34.03636
5505,35.05263157894737,34.98904
5506,34.833333333333336,35.87708
5507,34.789473684210535,36.74551
5508,35.05263157894737,34.573856
5509,34.833333333333336,35.51338
5510,34.789473684210535,36.498993
5511,35.0,37.460426
5512,34.833333333333336,33.32193
5513,34.789473684210535,34.241283
5514,35.0,35.283653
5515,35.31578947368422,36.328316
5516,34.789473684210535,34.11055
5517,35.0,35.024334
5518,35.31578947368422,36.15596
5519,35.84210526315789,37.232613
5520,35.0,34.370644
5521,35.31578947368422,35.279793
5522,35.84210526315789,36.471146
5523,37.78947368421053,37.55726
5524,35.31578947368422,35.002323
5525,35.84210526315789,35.90727
5526,37.78947368421053,37.15956
5527,39.10526315789474,38.212315
5528,35.84210526315789,35.560192
5529,37.78947368421053,36.457157
5530,39.10526315789474,37.7472
5531,38.421052631578945,38.750786
5532,37.78947368421053,36.28673
5533,39.10526315789474,37.166096
5534,38.421052631578945,38.479725
5535,36.94736842105263,39.40432
5536,39.10526315789474,38.81427
5537,38.421052631578945,39.600773
5538,36.94736842105263,40.942345
5539,37.842105263157904,41.71164
5540,38.421052631578945,39.689915
5541,36.94736842105263,40.424713
5542,37.842105263157904,41.722458
5543,40.31578947368421,42.400124
5544,36.94736842105263,38.274967
5545,37.842105263157904,39.03448
5546,40.31578947368421,40.274166
5547,51.210526315789465,40.918335
5548,37.842105263157904,36.608376
5549,40.31578947368421,37.39392
5550,51.210526315789465,38.61041
5551,50.78947368421053,39.255417
5552,40.31578947368421,38.547054
5553,51.210526315789465,39.271362
5554,50.78947368421053,40.529533
5555,54.42105263157895,41.149017
5556,51.210526315789465,41.40664
5557,50.78947368421053,42.072052
5558,54.42105263157895,43.341114
5559,55.73684210526315,43.90466
5560,50.78947368421053,57.045147
5561,54.42105263157895,57.35308
5562,55.73684210526315,58.4038
5563,61.6315789473684,58.893528
5564,54.42105263157895,49.324356
5565,55.73684210526315,49.91624
5566,61.6315789473684,50.88387
5567,63.10526315789477,51.26668
5568,55.73684210526315,57.7306
5569,61.6315789473684,58.10439
5570,63.10526315789477,58.871655
5571,62.15789473684212,59.119568
5572,61.6315789473684,55.878033
5573,63.10526315789477,56.32537
5574,62.15789473684212,56.98285
5575,58.10526315789473,57.147453
5576,63.10526315789477,64.92483
5577,62.15789473684212,65.10482
5578,58.10526315789473,65.47732
5579,56.31578947368422,65.355484
5580,62.15789473684212,62.667583
5581,58.10526315789473,62.942806
5582,56.31578947368422,63.22724
5583,59.578947368421076,63.050987
5584,58.10526315789473,61.692257
5585,56.31578947368422,62.00528
5586,59.578947368421076,62.24774
5587,51.68421052631579,62.020634
5588,56.31578947368422,56.03042
5589,59.578947368421076,56.525646
5590,51.68421052631579,56.885197
5591,49.10526315789475,56.764587
5592,59.578947368421076,55.788227
5593,51.68421052631579,56.349808
5594,49.10526315789475,56.791557
5595,53.21052631578948,56.778057
5596,51.68421052631579,61.138332
5597,49.10526315789475,61.68628
5598,53.21052631578948,62.12111
5599,57.84210526315791,62.16477
5600,49.10526315789475,48.198196
5601,53.21052631578948,49.065273
5602,57.84210526315791,49.720276
5603,53.36842105263159,50.072323
5604,53.21052631578948,49.398212
5605,57.84210526315791,50.312572
5606,53.36842105263159,51.120132
5607,48.26315789473685,51.676273
5608,57.84210526315791,55.44572
5609,53.36842105263159,56.3266
5610,48.26315789473685,57.165646
5611,72.26315789473682,57.809937
5612,53.36842105263159,60.21704
5613,48.26315789473685,61.11348
5614,72.26315789473682,61.931835
5615,102.31578947368418,62.62613
5616,48.26315789473685,52.69923
5617,72.26315789473682,53.71363
5618,102.31578947368418,54.583862
5619,89.05263157894738,55.357826
5620,72.26315789473682,48.096107
5621,102.31578947368418,49.15395
5622,89.05263157894738,50.111027
5623,99.78947368421052,50.931572
5624,102.31578947368418,85.84258
5625,89.05263157894738,86.15159
5626,99.78947368421052,86.528946
5627,92.3157894736842,87.14641
5628,89.05263157894738,113.02212
5629,99.78947368421052,112.22282
5630,92.3157894736842,111.37386
5631,69.2631578947368,110.943596
5632,99.78947368421052,83.456085
5633,92.3157894736842,83.73243
5634,69.2631578947368,83.35204
5635,60.550000000000004,83.24471
5636,92.3157894736842,109.99017
5637,69.2631578947368,109.156425
5638,60.550000000000004,107.81307
5639,50.315789473684205,106.68421
5640,69.2631578947368,87.22037
5641,60.550000000000004,87.238045
5642,50.315789473684205,86.357376
5643,41.789473684210535,85.71393
5644,60.550000000000004,61.895233
5645,50.315789473684205,62.574726
5646,41.789473684210535,62.275646
5647,39.21052631578947,62.04492
5648,50.315789473684205,58.392414
5649,41.789473684210535,59.079132
5650,39.21052631578947,58.978783
5651,37.10526315789475,58.8628
5652,41.789473684210535,44.967808
5653,39.21052631578947,45.80872
5654,37.10526315789475,46.081066
5655,38.26315789473685,46.203106
5656,39.21052631578947,37.54037
5657,37.10526315789475,38.429237
5658,38.26315789473685,39.00452
5659,36.99999999999999,39.308556
5660,37.10526315789475,36.97397
5661,38.26315789473685,37.85514
5662,36.99999999999999,38.67306
5663,34.57894736842105,39.143
5664,38.26315789473685,34.888775
5665,36.99999999999999,35.86728
5666,34.57894736842105,36.8572
5667,32.10526315789474,37.56663
5668,36.99999999999999,37.893703
5669,34.57894736842105,38.92792
5670,32.10526315789474,40.09931
5671,31.526315789473692,41.094204
5672,34.57894736842105,35.937138
5673,32.10526315789474,36.965786
5674,31.526315789473692,38.108456
5675,30.736842105263158,39.223995
5676,32.10526315789474,33.731815
5677,31.526315789473692,34.711594
5678,30.736842105263158,35.85682
5679,30.263157894736842,37.050426
5680,31.526315789473692,31.468452
5681,30.736842105263158,32.390938
5682,30.263157894736842,33.553993
5683,30.947368421052627,34.77632
5684,30.736842105263158,31.586884
5685,30.263157894736842,32.482033
5686,30.947368421052627,33.736713
5687,31.736842105263158,34.9659
5688,30.263157894736842,30.695612
5689,30.947368421052627,31.567848
5690,31.736842105263158,32.850082
5691,46.52631578947369,34.044014
5692,30.947368421052627,30.353767
5693,31.736842105263158,31.19862
5694,46.52631578947369,32.50066
5695,42.421052631578945,33.630424
5696,31.736842105263158,31.32066
5697,46.52631578947369,32.135902
5698,42.421052631578945,33.475708
5699,39.21052631578947,34.54302
5700,46.52631578947369,32.008797
5701,42.421052631578945,32.792572
5702,39.21052631578947,34.13996
5703,39.57894736842105,35.124973
5704,42.421052631578945,54.735004
5705,39.21052631578947,55.11247
5706,39.57894736842105,56.447575
5707,38.57894736842105,57.28206
5708,39.21052631578947,38.692364
5709,39.57894736842105,39.43967
5710,38.57894736842105,40.562767
5711,35.89473684210525,41.166466
5712,39.57894736842105,39.69918
5713,38.57894736842105,40.350746
5714,35.89473684210525,41.48603
5715,36.89473684210526,41.996716
5716,38.57894736842105,39.806877
5717,35.89473684210525,40.389687
5718,36.89473684210526,41.514233
5719,37.578947368421055,41.94276
5720,35.89473684210525,37.734627
5721,36.89473684210526,38.33515
5722,37.578947368421055,39.417088
5723,36.26315789473684,39.836056
5724,36.89473684210526,34.52816
5725,37.578947368421055,35.185253
5726,36.26315789473684,36.26457
5727,33.842105263157904,36.71954
5728,37.578947368421055,37.49179
5729,36.26315789473684,38.08283
5730,33.842105263157904,39.273167
5731,33.789473684210535,39.73544
5732,36.26315789473684,37.371086
5733,33.842105263157904,38.042942
5734,33.789473684210535,39.270363
5735,35.84210526315789,39.806168
5736,33.842105263157904,35.652752
5737,33.789473684210535,36.452282
5738,35.84210526315789,37.710125
5739,35.31578947368422,38.354656
5740,33.789473684210535,33.12168
5741,35.84210526315789,33.970608
5742,35.31578947368422,35.213585
5743,33.89473684210525,36.012695
5744,35.84210526315789,34.067284
5745,35.31578947368422,34.917057
5746,33.89473684210525,36.217773
