,NO2,TabNet_diff
2902,70.52631578947367,74.07382
2903,70.10526315789477,75.56106
2904,71.36842105263156,72.819984
2905,70.52631578947367,73.989456
2906,70.10526315789477,75.42515
2907,75.6842105263158,76.90467
2908,70.52631578947367,72.662735
2909,70.10526315789477,73.832855
2910,75.6842105263158,75.2694
2911,108.68421052631582,76.74992
2912,70.10526315789477,71.823845
2913,75.6842105263158,72.99719
2914,108.68421052631582,74.43801
2915,103.68421052631584,75.92333
2916,75.6842105263158,71.404236
2917,108.68421052631582,72.57901
2918,103.68421052631584,74.02175
2919,93.31578947368422,75.50927
2920,108.68421052631582,77.26793
2921,103.68421052631584,78.70339
2922,93.31578947368422,80.470375
2923,78.36842105263155,82.29675
2924,103.68421052631584,117.83429
2925,93.31578947368422,116.16585
2926,78.36842105263155,114.96365
2927,69.73684210526318,113.16188
2928,93.31578947368422,103.321365
2929,78.36842105263155,103.324394
2930,69.73684210526318,103.531395
2931,73.57894736842108,103.75364
2932,78.36842105263155,90.24653
2933,69.73684210526318,89.364975
2934,73.57894736842108,89.41945
2935,101.63157894736847,89.54292
2936,69.73684210526318,73.159325
2937,73.57894736842108,71.54768
2938,101.63157894736847,71.36513
2939,101.15789473684211,71.287285
2940,73.57894736842108,67.55268
2941,101.63157894736847,67.20494
2942,101.15789473684211,67.76063
2943,101.57894736842105,68.38772
2944,101.63157894736847,75.04571
2945,101.15789473684211,76.37394
2946,101.57894736842105,78.00737
2947,115.63157894736838,79.69399
2948,101.15789473684211,111.42262
2949,101.57894736842105,110.22509
2950,115.63157894736838,109.5959
2951,118.36842105263158,108.34704
2952,101.57894736842105,101.68668
2953,115.63157894736838,102.1591
2954,118.36842105263158,102.73198
2955,123.31578947368423,103.31445
2956,115.63157894736838,102.07948
2957,118.36842105263158,102.526505
2958,123.31578947368423,103.068474
2959,154.4210526315789,103.619316
2960,118.36842105263158,121.3357
2961,123.31578947368423,120.60475
2962,154.4210526315789,120.217094
2963,292.47368421052624,119.52466
2964,123.31578947368423,118.28546
2965,154.4210526315789,118.02473
2966,292.47368421052624,117.77045
2967,284.31578947368416,117.602135
2968,154.4210526315789,123.1662
2969,292.47368421052624,122.685295
2970,284.31578947368416,122.21807
2971,200.27777777777786,121.91112
2972,292.47368421052624,167.665
2973,284.31578947368416,163.00813
2974,200.27777777777786,159.21959
2975,155.99999999999994,155.36644
2976,284.31578947368416,292.8267
2977,200.27777777777786,269.7625
2978,155.99999999999994,249.2481
2979,139.94736842105263,235.8217
2980,200.27777777777786,277.7622
2981,155.99999999999994,258.09854
2982,139.94736842105263,240.22282
2983,132.89473684210523,229.0543
2984,155.99999999999994,168.85132
2985,139.94736842105263,152.57524
2986,132.89473684210523,142.43791
2987,122.52631578947373,134.72668
2988,139.94736842105263,137.4519
2989,132.89473684210523,128.51964
2990,122.52631578947373,123.15613
2991,110.3157894736842,118.812126
2992,132.89473684210523,133.33142
2993,122.52631578947373,129.51517
2994,110.3157894736842,126.976074
2995,104.15789473684208,124.96418
2996,122.52631578947373,131.30312
2997,110.3157894736842,129.81412
2998,104.15789473684208,128.61224
2999,100.05263157894741,127.74336
3000,110.3157894736842,118.97632
3001,104.15789473684208,117.111916
3002,100.05263157894741,115.93532
3003,95.10526315789473,114.95829
3004,104.15789473684208,105.661224
3005,100.05263157894741,103.723724
3006,95.10526315789473,102.69825
3007,91.94736842105263,101.748985
3008,100.05263157894741,103.08768
3009,95.10526315789473,102.77145
3010,91.94736842105263,102.78303
3011,99.42105263157893,102.81876
3012,95.10526315789473,100.394135
3013,91.94736842105263,100.81743
3014,99.42105263157893,101.40521
3015,105.77777777777781,102.00761
3016,91.94736842105263,95.09283
3017,99.42105263157893,95.47923
3018,105.77777777777781,96.19797
3019,102.99999999999999,96.94559
3020,99.42105263157893,92.92124
3021,105.77777777777781,93.79565
3022,102.99999999999999,94.861435
3023,98.26315789473679,95.951294
3024,105.77777777777781,100.4703
3025,102.99999999999999,101.4124
3026,98.26315789473679,102.56062
3027,97.73684210526318,103.73471
3028,102.99999999999999,106.301125
3029,98.26315789473679,106.76857
3030,97.73684210526318,107.33521
3031,109.10526315789471,107.91117
3032,98.26315789473679,103.39889
3033,97.73684210526318,103.75484
3034,109.10526315789471,104.1859
3035,107.1578947368421,104.62352
3036,97.73684210526318,98.2927
3037,109.10526315789471,98.62781
3038,107.1578947368421,99.22781
3039,101.31578947368423,99.85018
3040,109.10526315789471,98.46675
3041,107.1578947368421,99.12019
3042,101.31578947368423,99.9143
3043,96.73684210526314,100.72358
3044,107.1578947368421,112.72619
3045,101.31578947368423,112.55025
3046,96.73684210526314,112.61009
3047,96.05263157894741,112.459694
3048,101.31578947368423,107.19789
3049,96.73684210526314,107.2335
3050,96.05263157894741,107.27644
3051,93.10526315789473,107.31988
3052,96.73684210526314,100.577156
3053,96.05263157894741,100.49735
3054,93.10526315789473,100.760254
3055,84.26315789473684,101.04884
3056,96.05263157894741,96.90454
3057,93.10526315789473,97.33536
3058,84.26315789473684,98.03495
3059,78.9473684210526,98.75835
3060,93.10526315789473,96.86472
3061,84.26315789473684,97.59247
3062,78.9473684210526,98.47761
3063,77.38888888888887,99.380714
3064,84.26315789473684,94.03855
3065,78.9473684210526,94.87602
3066,77.38888888888887,95.89634
3067,74.94736842105266,96.93896
3068,78.9473684210526,82.09506
3069,77.38888888888887,81.69627
3070,74.94736842105266,82.15246
3071,73.94736842105266,82.674255
3072,77.38888888888887,78.75285
3073,74.94736842105266,79.23541
3074,73.94736842105266,80.236694
3075,74.94736842105266,81.28761
3076,74.94736842105266,78.64431
3077,73.94736842105266,79.7773
3078,74.94736842105266,81.16576
3079,74.84210526315789,82.59383
3080,73.94736842105266,76.22219
3081,74.94736842105266,77.37354
3082,74.84210526315789,78.78553
3083,72.36842105263155,80.23901
3084,74.94736842105266,75.22865
3085,74.84210526315789,76.38615
3086,72.36842105263155,77.806114
3087,68.2631578947368,79.26828
3088,74.84210526315789,76.22219
3089,72.36842105263155,77.37354
3090,68.2631578947368,78.78553
3091,65.63157894736841,80.23901
3092,72.36842105263155,76.117645
3093,68.2631578947368,77.26969
3094,65.63157894736841,78.68256
3095,69.05263157894734,80.13701
3096,68.2631578947368,73.65825
3097,65.63157894736841,74.82404
3098,69.05263157894734,76.254776
3099,79.73684210526316,77.72885
3100,65.63157894736841,68.615326
3101,69.05263157894734,69.36795
3102,79.73684210526316,70.56564
3103,110.3157894736842,71.81475
3104,69.05263157894734,66.812454
3105,79.73684210526316,67.938965
3106,110.3157894736842,69.36081
3107,104.6842105263158,70.830605
3108,79.73684210526316,70.49786
3109,110.3157894736842,71.80777
3110,104.6842105263158,73.42015
3111,103.63157894736838,75.08669
3112,110.3157894736842,85.777954
3113,104.6842105263158,86.36696
3114,103.63157894736838,87.483215
3115,128.1052631578948,88.311714
3116,104.6842105263158,120.31811
3117,103.63157894736838,118.515015
3118,128.1052631578948,117.22665
3119,132.57894736842107,115.28448
3120,103.63157894736838,103.89035
3121,128.1052631578948,103.672005
3122,132.57894736842107,103.71109
3123,136.57894736842107,103.76918
3124,128.1052631578948,103.98206
3125,132.57894736842107,104.2947
3126,136.57894736842107,104.67309
3127,148.21052631578948,105.057045
3128,132.57894736842107,139.14317
3129,136.57894736842107,136.55496
3130,148.21052631578948,134.60248
3131,165.2631578947369,132.19246
3132,136.57894736842107,132.27982
3133,148.21052631578948,131.34254
3134,165.2631578947369,130.43292
3135,172.72222222222223,129.83315
3136,148.21052631578948,136.21329
3137,165.2631578947369,135.06837
3138,172.72222222222223,133.95882
3139,170.63157894736838,133.22801
3140,165.2631578947369,148.25365
3141,172.72222222222223,146.9945
3142,170.63157894736838,145.89856
3143,175.31578947368425,145.40305
3144,172.72222222222223,169.63191
3145,170.63157894736838,166.35713
3146,175.31578947368425,163.54816
3147,176.99999999999997,161.4531
3148,170.63157894736838,171.72644
3149,175.31578947368425,168.3072
3150,176.99999999999997,165.05951
3151,163.9473684210527,162.9917
3152,175.31578947368425,169.54741
3153,176.99999999999997,166.17896
3154,163.9473684210527,162.95135
3155,151.2631578947368,160.84544
3156,176.99999999999997,174.10223
3157,163.9473684210527,170.33635
3158,151.2631578947368,166.73431
3159,143.73684210526315,164.3875
3160,163.9473684210527,175.73781
3161,151.2631578947368,171.82259
3162,143.73684210526315,168.08025
3163,139.89473684210526,165.64339
3164,151.2631578947368,158.94875
3165,143.73684210526315,154.4825
3166,139.89473684210526,150.96092
3167,142.21052631578948,148.43388
3168,143.73684210526315,146.49467
3169,139.89473684210526,142.84937
3170,142.21052631578948,140.10931
3171,125.10526315789477,138.08057
3172,139.89473684210526,141.91217
3173,142.21052631578948,139.8274
3174,125.10526315789477,138.06332
3175,112.57894736842107,136.82567
3176,142.21052631578948,139.47188
3177,125.10526315789477,138.14896
3178,112.57894736842107,136.8682
3179,96.1578947368421,136.02536
3180,125.10526315789477,141.7466
3181,112.57894736842107,140.2959
3182,96.1578947368421,138.89241
3183,88.68421052631578,137.96939
3184,112.57894736842107,117.94863
3185,96.1578947368421,114.549835
3186,88.68421052631578,112.53871
3187,94.26315789473682,110.82521
3188,96.1578947368421,107.789215
3189,88.68421052631578,105.78479
3190,94.26315789473682,104.71845
3191,107.42105263157892,103.73486
3192,88.68421052631578,89.95943
3193,94.26315789473682,87.75907
3194,107.42105263157892,87.032616
3195,117.33333333333331,86.41837
3196,94.26315789473682,87.27916
3197,107.42105263157892,87.162544
3198,117.33333333333331,87.72442
3199,133.421052631579,88.339745
3200,107.42105263157892,95.46153
3201,117.33333333333331,96.53959
3202,133.421052631579,97.85636
3203,140.63157894736847,99.20578
3204,117.33333333333331,112.86223
3205,133.421052631579,112.31577
3206,140.63157894736847,112.09122
3207,144.21052631578948,111.53071
3208,133.421052631579,118.33285
3209,140.63157894736847,118.45827
3210,144.21052631578948,118.7082
3211,133.15789473684214,118.998116
3212,140.63157894736847,139.62885
3213,144.21052631578948,137.95502
3214,133.15789473684214,136.70132
3215,123.21052631578947,135.39395
3216,144.21052631578948,140.52469
3217,133.15789473684214,139.44844
3218,123.21052631578947,138.47073
3219,120.57894736842107,137.9468
3220,133.15789473684214,143.71024
3221,123.21052631578947,142.14664
3222,120.57894736842107,140.63493
3223,120.73684210526318,139.64125
3224,123.21052631578947,129.27026
3225,120.57894736842107,126.83354
3226,120.73684210526318,125.14095
3227,120.73684210526318,123.81918
3228,120.57894736842107,119.90167
3229,120.73684210526318,118.10886
3230,120.73684210526318,116.95574
3231,114.7368421052632,116.00855
3232,120.73684210526318,120.46451
3233,120.73684210526318,120.1049
3234,114.7368421052632,119.75447
3235,116.57894736842101,119.522644
3236,120.73684210526318,120.62012
3237,114.7368421052632,120.253334
3238,116.57894736842101,119.89598
3239,130.26315789473688,119.65962
3240,114.7368421052632,120.62012
3241,116.57894736842101,120.253334
3242,130.26315789473688,119.89598
3243,131.5263157894736,119.65962
3244,116.57894736842101,113.64527
3245,130.26315789473688,113.09146
3246,131.5263157894736,112.75038
3247,120.05263157894734,112.45949
3248,130.26315789473688,116.52092
3249,131.5263157894736,116.33837
3250,120.05263157894734,116.16025
3251,118.68421052631575,116.04227
3252,131.5263157894736,134.44807
3253,120.05263157894734,133.36409
3254,118.68421052631575,132.59096
3255,136.00000000000003,131.84177
3256,120.05263157894734,131.24426
3257,118.68421052631575,130.36037
3258,136.00000000000003,129.50223
3259,151.05263157894734,128.93631
3260,118.68421052631575,115.87344
3261,136.00000000000003,113.84822
3262,151.05263157894734,112.636314
3263,132.0,111.59828
3264,136.00000000000003,118.596825
3265,151.05263157894734,118.3221
3266,132.0,118.054245
3267,102.78947368421053,117.8769
3268,151.05263157894734,143.04437
3269,132.0,141.04933
3270,102.78947368421053,139.52489
3271,95.63157894736838,137.93872
3272,132.0,154.69505
3273,102.78947368421053,152.56807
3274,95.63157894736838,150.79907
3275,92.05263157894738,149.4663
3276,102.78947368421053,123.852585
3277,95.63157894736838,119.79248
3278,92.05263157894738,117.30954
3279,101.1052631578947,115.24667
3280,95.63157894736838,91.34321
3281,92.05263157894738,86.98746
3282,101.1052631578947,84.93845
3283,112.57894736842107,83.09417
3284,92.05263157894738,94.316536
3285,101.1052631578947,94.13154
3286,112.57894736842107,94.51823
3287,121.68421052631584,94.948425
3288,101.1052631578947,92.90535
3289,112.57894736842107,93.72457
3290,121.68421052631584,94.75687
3291,131.42105263157893,95.81422
3292,112.57894736842107,103.24578
3293,121.68421052631584,103.904205
3294,131.42105263157893,104.80565
3295,132.36842105263156,105.64557
3296,121.68421052631584,116.035736
3297,131.42105263157893,115.894295
3298,132.36842105263156,115.98363
3299,132.36842105263156,115.879745
3300,131.42105263157893,122.05297
3301,132.36842105263156,122.08547
3302,132.36842105263156,122.219246
3303,143.80000000000007,122.49535
3304,132.36842105263156,131.67642
3305,132.36842105263156,131.26917
3306,143.80000000000007,130.9812
3307,144.6315789473684,130.98976
3308,132.36842105263156,132.07272
3309,143.80000000000007,131.14612
3310,144.6315789473684,130.24686
3311,142.78947368421046,129.65392
3312,143.80000000000007,132.07272
3313,144.6315789473684,131.14612
3314,142.78947368421046,130.24686
3315,141.11111111111106,129.65392
3316,144.6315789473684,143.91042
3317,142.78947368421046,142.89636
3318,141.11111111111106,142.03378
3319,139.0526315789474,141.68665
3320,142.78947368421046,144.12354
3321,141.11111111111106,142.5359
3322,139.0526315789474,141.00111
3323,142.84210526315795,139.99234
3324,141.11111111111106,142.31505
3325,139.0526315789474,140.83194
3326,142.84210526315795,139.39735
3327,132.0,138.45404
3328,139.0526315789474,140.66681
3329,142.84210526315795,139.27718
3330,132.0,137.93222
3331,111.5263157894737,137.04753
3332,142.84210526315795,138.64449
3333,132.0,137.36736
3334,111.5263157894737,136.13052
3335,97.94736842105259,135.31645
3336,132.0,142.3668
3337,111.5263157894737,140.88069
3338,97.94736842105259,139.44322
3339,83.79999999999998,138.49808
3340,111.5263157894737,128.22661
3341,97.94736842105259,125.88562
3342,83.79999999999998,124.26721
3343,82.94736842105264,122.99899
3344,97.94736842105259,102.827095
3345,83.79999999999998,99.30292
3346,82.94736842105264,97.46077
3347,82.00000000000003,95.76973
3348,83.79999999999998,93.06534
3349,82.94736842105264,91.35157
3350,82.00000000000003,90.83958
3351,94.94736842105264,90.4179
3352,82.94736842105264,78.91163
3353,82.00000000000003,77.39492
3354,94.94736842105264,77.230286
3355,95.89473684210523,77.16481
3356,82.00000000000003,84.134834
3357,94.94736842105264,85.2047
3358,95.89473684210523,86.51334
3359,95.7894736842105,87.85673
3360,94.94736842105264,83.20178
3361,95.89473684210523,84.284805
3362,95.7894736842105,85.610085
3363,91.00000000000001,86.97094
3364,95.89473684210523,101.67101
3365,95.7894736842105,101.75913
3366,91.00000000000001,102.3491
3367,75.89473684210529,102.57164
3368,95.7894736842105,96.71401
3369,91.00000000000001,97.448235
3370,75.89473684210529,98.34142
3371,67.00000000000001,99.25276
3372,91.00000000000001,96.61352
3373,75.89473684210529,97.35205
3374,67.00000000000001,98.25047
3375,61.78947368421052,99.167274
3376,75.89473684210529,91.14168
3377,67.00000000000001,91.66415
3378,61.78947368421052,92.548744
3379,61.89473684210525,93.46723
3380,67.00000000000001,70.63625
3381,61.78947368421052,69.01578
3382,61.89473684210525,68.83785
3383,63.157894736842096,68.76557
3384,61.78947368421052,64.63817
3385,61.89473684210525,64.21796
3386,63.157894736842096,64.733955
3387,57.388888888888864,65.32334
3388,61.89473684210525,61.36012
3389,63.157894736842096,61.76826
3390,57.388888888888864,62.765385
3391,49.94736842105262,63.821022
3392,63.157894736842096,63.201065
3393,57.388888888888864,64.3852
3394,49.94736842105262,65.84299
3395,50.21052631578948,67.34998
3396,57.388888888888864,64.46541
3397,49.94736842105262,65.65021
3398,50.21052631578948,67.10822
