,NO2,Hybrid
6188,76.7368421052632,87.95291
6189,76.42105263157893,89.81403
6190,84.5263157894737,92.09112
6191,102.42105263157897,95.05939
6192,76.42105263157893,78.98158
6193,84.5263157894737,81.832184
6194,102.42105263157897,84.266174
6195,122.68421052631584,87.68669
6196,84.5263157894737,77.80638
6197,102.42105263157897,80.80593
6198,122.68421052631584,83.11057
6199,150.10526315789468,86.301315
6200,102.42105263157897,88.42404
6201,122.68421052631584,90.74285
6202,150.10526315789468,92.908745
6203,94.42105263157895,96.23223
6204,122.68421052631584,113.968094
6205,150.10526315789468,114.23417
6206,94.42105263157895,115.764656
6207,116.42105263157897,117.014534
6208,150.10526315789468,136.74275
6209,94.42105263157895,134.33104
6210,116.42105263157897,133.00055
6211,127.89473684210529,131.83449
6212,94.42105263157895,163.88298
6213,116.42105263157897,161.21211
6214,127.89473684210529,158.35449
6215,162.5789473684211,156.93987
6216,116.42105263157897,92.020386
6217,127.89473684210529,95.918655
6218,162.5789473684211,98.39596
6219,154.47368421052627,100.52001
6220,127.89473684210529,120.70765
6221,162.5789473684211,122.73722
6222,154.47368421052627,123.29135
6223,123.31578947368423,125.67531
6224,162.5789473684211,132.56471
6225,154.47368421052627,134.77173
6226,123.31578947368423,135.45633
6227,113.63157894736845,137.5472
6228,154.47368421052627,173.3178
6229,123.31578947368423,174.9323
6230,113.63157894736845,174.77121
6231,116.0526315789474,176.3667
6232,123.31578947368423,159.6839
6233,113.63157894736845,161.81331
6234,116.0526315789474,161.35475
6235,98.55000000000001,162.83179
6236,113.63157894736845,119.82578
6237,116.0526315789474,122.015015
6238,98.55000000000001,122.02129
6239,93.3684210526316,123.13996
6240,116.0526315789474,110.3858
6241,98.55000000000001,111.685936
6242,93.3684210526316,111.49481
6243,96.44444444444447,112.25905
6244,98.55000000000001,115.345825
6245,93.3684210526316,116.91468
6246,96.44444444444447,116.48982
6247,116.47368421052634,117.09057
6248,93.3684210526316,95.00879
6249,96.44444444444447,96.67209
6250,116.47368421052634,95.77098
6251,118.00000000000003,95.85623
6252,96.44444444444447,90.47403
6253,116.47368421052634,91.57052
6254,118.00000000000003,90.574486
6255,125.9473684210526,90.59301
6256,116.47368421052634,95.87421
6257,118.00000000000003,96.77079
6258,125.9473684210526,96.073326
6259,119.52631578947367,96.03866
6260,118.00000000000003,124.04598
6261,125.9473684210526,123.64628
6262,119.52631578947367,123.02241
6263,101.8947368421053,122.850075
6264,125.9473684210526,124.211365
6265,119.52631578947367,123.85942
6266,101.8947368421053,123.35935
6267,91.8,123.33161
6268,119.52631578947367,132.77014
6269,101.8947368421053,131.48064
6270,91.8,129.96866
6271,90.42105263157895,129.66151
6272,101.8947368421053,123.215164
6273,91.8,124.70149
6274,90.42105263157895,124.842125
6275,76.36842105263159,126.05702
6276,91.8,100.388275
6277,90.42105263157895,103.371574
6278,76.36842105263159,104.2144
6279,68.00000000000001,105.05255
6280,90.42105263157895,89.45282
6281,76.36842105263159,92.24391
6282,68.00000000000001,92.81235
6283,66.2105263157895,93.40739
6284,76.36842105263159,89.14733
6285,68.00000000000001,91.70745
6286,66.2105263157895,92.330864
6287,87.00000000000003,92.89003
6288,68.00000000000001,73.82933
6289,66.2105263157895,76.18033
6290,87.00000000000003,76.67214
6291,95.94736842105266,77.23211
6292,66.2105263157895,65.63546
6293,87.00000000000003,67.47333
6294,95.94736842105266,67.644295
6295,98.10526315789477,68.09859
6296,87.00000000000003,64.439445
6297,95.94736842105266,66.10568
6298,98.10526315789477,66.195694
6299,89.5263157894737,66.838066
6300,95.94736842105266,93.19339
6301,98.10526315789477,94.44187
6302,89.5263157894737,95.39876
6303,80.68421052631577,98.12027
6304,98.10526315789477,105.00659
6305,89.5263157894737,106.01605
6306,80.68421052631577,107.05291
6307,77.4736842105263,109.33816
6308,89.5263157894737,106.21454
6309,80.68421052631577,107.530716
6310,77.4736842105263,108.734665
6311,77.50000000000003,111.062904
6312,80.68421052631577,93.20337
6313,77.4736842105263,95.61343
6314,77.50000000000003,97.29771
6315,70.0,100.15977
6316,77.4736842105263,81.657906
6317,77.50000000000003,84.43443
6318,70.0,86.33043
6319,63.894736842105274,89.172226
6320,77.50000000000003,78.09429
6321,70.0,80.85046
6322,63.894736842105274,82.71907
6323,69.3684210526316,85.361534
6324,70.0,78.48861
6325,63.894736842105274,81.2051
6326,69.3684210526316,83.063736
6327,85.47368421052632,85.86068
6328,63.894736842105274,69.752625
6329,69.3684210526316,72.60628
6330,85.47368421052632,74.52908
6331,85.42105263157893,76.622826
6332,69.3684210526316,63.159714
6333,85.47368421052632,65.90188
6334,85.42105263157893,67.7907
6335,68.9473684210526,69.516045
6336,85.47368421052632,70.51202
6337,85.42105263157893,73.18815
6338,68.9473684210526,75.09239
6339,63.21052631578945,77.942375
6340,85.42105263157893,92.059616
6341,68.9473684210526,93.507065
6342,63.21052631578945,95.191444
6343,74.68421052631577,98.564835
6344,68.9473684210526,89.908005
6345,63.21052631578945,91.96758
6346,74.68421052631577,93.756195
6347,86.15789473684212,97.10984
6348,63.21052631578945,68.71402
6349,74.68421052631577,71.63432
6350,86.15789473684212,73.65487
6351,93.5789473684211,75.67748
6352,74.68421052631577,62.677418
6353,86.15789473684212,65.461876
6354,93.5789473684211,67.43034
6355,81.21052631578951,69.274704
6356,86.15789473684212,78.2616
6357,93.5789473684211,80.79217
6358,81.21052631578951,82.57983
6359,75.4736842105263,85.72249
6360,93.5789473684211,94.712364
6361,81.21052631578951,96.24641
6362,75.4736842105263,97.9529
6363,75.7368421052632,100.613434
6364,81.21052631578951,103.702095
6365,75.4736842105263,104.804794
6366,75.7368421052632,106.49174
6367,76.10526315789473,108.64093
6368,75.4736842105263,84.77645
6369,75.7368421052632,87.658905
6370,76.10526315789473,89.893265
6371,78.57894736842104,93.03125
6372,75.7368421052632,77.36966
6373,76.10526315789473,80.43945
6374,78.57894736842104,82.84068
6375,72.6315789473684,86.0828
6376,76.10526315789473,78.13371
6377,78.57894736842104,81.03089
6378,72.6315789473684,83.36777
6379,84.5263157894737,86.66967
6380,78.57894736842104,78.42268
6381,72.6315789473684,81.27062
6382,84.5263157894737,83.6032
6383,133.7894736842105,87.029884
6384,72.6315789473684,81.009964
6385,84.5263157894737,83.86275
6386,133.7894736842105,86.074036
6387,157.68421052631575,89.52376
6388,84.5263157894737,73.376305
6389,133.7894736842105,76.42661
6390,157.68421052631575,78.73338
6391,176.1052631578948,81.69804
6392,133.7894736842105,89.6485
6393,157.68421052631575,91.76446
6394,176.1052631578948,93.82209
6395,183.10526315789483,97.19993
6396,157.68421052631575,152.07678
6397,176.1052631578948,149.57985
6398,183.10526315789483,149.25179
6399,192.73684210526324,149.30481
6400,176.1052631578948,170.37532
6401,183.10526315789483,171.43744
6402,192.73684210526324,171.18813
6403,196.94999999999993,173.23396
6404,183.10526315789483,187.03516
6405,192.73684210526324,189.34267
6406,196.94999999999993,187.76048
6407,211.3684210526315,189.49396
6408,192.73684210526324,191.17633
6409,196.94999999999993,192.88779
6410,211.3684210526315,189.04765
6411,200.42105263157902,189.52892
6412,196.94999999999993,198.94385
6413,211.3684210526315,199.16498
6414,200.42105263157902,193.88515
6415,150.2105263157895,191.70305
6416,211.3684210526315,200.44518
6417,200.42105263157902,199.00145
6418,150.2105263157895,192.55582
6419,156.21052631578948,187.79677
6420,200.42105263157902,216.28635
6421,150.2105263157895,211.41075
6422,156.21052631578948,203.49942
6423,157.05263157894743,195.6771
6424,150.2105263157895,198.94392
6425,156.21052631578948,192.42406
6426,157.05263157894743,184.42755
6427,140.52631578947367,176.73305
6428,156.21052631578948,137.69307
6429,157.05263157894743,132.3507
6430,140.52631578947367,128.57578
6431,130.84210526315792,124.297676
6432,157.05263157894743,149.01503
6433,140.52631578947367,141.89874
6434,130.84210526315792,137.46417
6435,127.21052631578942,132.04134
6436,140.52631578947367,152.40881
6437,130.84210526315792,144.84973
6438,127.21052631578942,140.61264
6439,110.05263157894733,135.249
6440,130.84210526315792,134.57144
6441,127.21052631578942,128.3755
6442,110.05263157894733,125.46514
6443,86.68421052631577,121.93803
6444,127.21052631578942,125.687515
6445,110.05263157894733,118.60099
6446,86.68421052631577,115.786606
6447,74.73684210526316,112.90876
6448,110.05263157894733,124.39259
6449,86.68421052631577,120.21484
6450,74.73684210526316,117.74604
6451,76.00000000000001,115.582794
6452,86.68421052631577,106.533875
6453,74.73684210526316,105.81102
6454,76.00000000000001,104.221924
6455,74.26315789473685,103.15733
6456,74.73684210526316,82.72195
6457,76.00000000000001,83.49144
6458,74.26315789473685,82.95791
6459,82.10526315789474,82.15056
6460,76.00000000000001,71.68705
6461,74.26315789473685,72.47846
6462,82.10526315789474,72.12062
6463,87.57894736842107,71.3229
6464,74.26315789473685,74.36776
6465,82.10526315789474,74.627754
6466,87.57894736842107,74.005226
6467,71.3157894736842,73.23149
6468,82.10526315789474,73.28248
6469,87.57894736842107,73.37576
6470,71.3157894736842,72.701675
6471,58.36842105263156,71.90508
6472,87.57894736842107,82.81198
6473,71.3157894736842,82.44615
6474,58.36842105263156,81.11186
6475,49.78947368421052,80.31657
6476,71.3157894736842,89.318054
6477,58.36842105263156,88.97902
6478,49.78947368421052,87.45225
6479,46.05263157894738,86.65371
6480,58.36842105263156,70.41913
6481,49.78947368421052,71.050186
6482,46.05263157894738,70.538826
6483,40.26315789473684,70.173294
6484,49.78947368421052,56.669666
6485,46.05263157894738,57.508186
6486,40.26315789473684,57.353745
6487,39.63157894736842,57.081223
6488,46.05263157894738,48.06174
6489,40.26315789473684,48.78333
6490,39.63157894736842,48.73944
6491,38.47368421052632,48.621048
6492,40.26315789473684,44.758064
6493,39.63157894736842,45.331844
6494,38.47368421052632,45.276302
6495,35.31578947368422,45.312885
6496,39.63157894736842,39.015694
6497,38.47368421052632,39.53111
6498,35.31578947368422,39.59665
6499,32.789473684210535,39.783585
6500,38.47368421052632,38.886032
6501,35.31578947368422,39.370598
6502,32.789473684210535,39.48652
6503,30.89473684210526,39.94141
6504,35.31578947368422,37.955482
6505,32.789473684210535,38.6543
6506,30.89473684210526,38.875874
6507,29.210526315789476,39.59841
6508,32.789473684210535,34.715546
6509,30.89473684210526,35.421055
6510,29.210526315789476,35.72795
6511,27.894736842105264,36.591724
6512,30.89473684210526,32.221893
6513,29.210526315789476,32.883713
6514,27.894736842105264,33.135826
6515,26.75,34.06701
6516,29.210526315789476,30.484184
6517,27.894736842105264,31.148285
6518,26.75,31.490871
6519,27.052631578947366,32.563236
6520,27.894736842105264,28.95468
6521,26.75,29.64019
6522,27.052631578947366,30.04627
6523,27.947368421052627,31.182323
6524,26.75,27.83016
6525,27.052631578947366,28.589361
6526,27.947368421052627,29.10281
6527,31.10526315789474,30.382963
6528,27.052631578947366,26.81598
6529,27.947368421052627,27.725315
6530,31.10526315789474,28.341707
6531,35.05555555555556,29.755947
6532,27.947368421052627,27.44449
6533,31.10526315789474,28.65131
6534,35.05555555555556,29.451595
6535,37.650000000000006,31.012798
6536,31.10526315789474,28.710987
6537,35.05555555555556,30.231255
6538,37.650000000000006,31.314919
6539,37.42105263157894,33.137623
6540,35.05555555555556,32.730892
6541,37.650000000000006,34.516922
6542,37.42105263157894,35.925705
6543,38.10526315789475,38.217926
6544,37.650000000000006,37.688465
6545,37.42105263157894,39.386784
6546,38.10526315789475,41.103874
6547,61.6315789473684,43.57401
6548,37.42105263157894,40.411148
6549,38.10526315789475,42.1548
6550,61.6315789473684,44.01846
6551,108.15789473684215,46.559998
6552,38.10526315789475,39.24412
6553,61.6315789473684,41.319466
6554,108.15789473684215,43.178574
6555,128.99999999999997,45.74344
6556,61.6315789473684,39.67663
6557,108.15789473684215,41.866627
6558,128.99999999999997,43.74649
6559,133.421052631579,46.324333
6560,108.15789473684215,72.57701
6561,128.99999999999997,72.49314
6562,133.421052631579,75.21189
6563,132.45000000000005,76.47749
6564,128.99999999999997,116.53986
6565,133.421052631579,110.55381
6566,132.45000000000005,110.76007
6567,128.47368421052633,108.07624
6568,133.421052631579,135.58646
6569,132.45000000000005,130.71248
6570,128.47368421052633,129.95747
6571,137.21052631578948,127.11107
6572,132.45000000000005,138.03102
6573,128.47368421052633,134.4758
6574,137.21052631578948,131.2162
6575,149.5263157894737,128.45782
6576,128.47368421052633,134.34451
6577,137.21052631578948,130.4664
6578,149.5263157894737,124.882996
6579,145.89473684210532,121.14864
6580,137.21052631578948,127.12671
6581,149.5263157894737,122.178604
6582,145.89473684210532,115.58612
6583,141.31578947368416,110.39435
6584,149.5263157894737,136.18207
6585,145.89473684210532,130.38586
6586,141.31578947368416,122.71645
6587,130.99999999999997,116.271416
6588,145.89473684210532,150.4672
6589,141.31578947368416,143.72873
6590,130.99999999999997,134.50041
6591,128.68421052631578,126.61606
6592,141.31578947368416,143.99377
6593,130.99999999999997,136.44522
6594,128.68421052631578,127.56258
6595,133.63157894736838,119.65392
6596,130.99999999999997,137.80151
6597,128.68421052631578,130.75218
6598,133.63157894736838,122.85592
6599,132.40000000000006,115.18805
6600,128.68421052631578,125.48879
6601,133.63157894736838,119.65386
6602,132.40000000000006,113.56067
6603,116.2631578947368,107.55675
6604,133.63157894736838,125.63183
6605,132.40000000000006,119.515465
6606,116.2631578947368,114.60551
6607,104.47368421052633,109.64016
6608,132.40000000000006,134.60764
6609,116.2631578947368,126.13446
6610,104.47368421052633,121.38424
6611,135.8947368421053,116.603714
6612,116.2631578947368,133.74971
6613,104.47368421052633,125.881134
6614,135.8947368421053,122.02622
6615,106.31578947368419,118.382706
6616,104.47368421052633,114.32372
6617,135.8947368421053,112.06253
6618,106.31578947368419,110.1322
6619,84.10526315789474,109.64041
6620,135.8947368421053,102.00392
6621,106.31578947368419,101.42183
6622,84.10526315789474,100.026344
6623,69.21052631578947,100.59634
6624,106.31578947368419,141.97992
6625,84.10526315789474,142.05501
6626,69.21052631578947,142.5023
6627,53.84210526315791,142.44415
6628,84.10526315789474,105.12413
6629,69.21052631578947,106.525154
6630,53.84210526315791,105.81549
6631,50.89473684210527,105.548836
6632,69.21052631578947,81.201416
6633,53.84210526315791,82.70407
6634,50.89473684210527,82.48603
6635,64.26315789473682,82.11
6636,53.84210526315791,66.47562
6637,50.89473684210527,67.74804
6638,64.26315789473682,67.76791
6639,83.78947368421052,67.2497
6640,50.89473684210527,51.339436
6641,64.26315789473682,52.32891
6642,83.78947368421052,52.588165
6643,85.73684210526314,52.074978
6644,64.26315789473682,49.38137
6645,83.78947368421052,50.00006
6646,85.73684210526314,50.056267
6647,77.68421052631578,49.676243
6648,83.78947368421052,65.06705
6649,85.73684210526314,64.888504
6650,77.68421052631578,64.42659
6651,70.7894736842105,64.46053
6652,85.73684210526314,91.59122
6653,77.68421052631578,90.12135
6654,70.7894736842105,88.71601
6655,70.47368421052634,88.999916
6656,77.68421052631578,93.39654
6657,70.7894736842105,92.48088
6658,70.47368421052634,91.577225
6659,64.99999999999997,92.30203
6660,70.7894736842105,80.80278
6661,70.47368421052634,81.16153
6662,64.99999999999997,80.928
6663,57.78947368421055,82.058815
6664,70.47368421052634,71.57073
6665,64.99999999999997,72.478386
6666,57.78947368421055,72.56828
6667,47.94736842105262,73.98216
6668,64.99999999999997,71.8878
6669,57.78947368421055,72.98043
6670,47.94736842105262,73.27876
6671,39.26315789473685,74.978874
6672,57.78947368421055,65.105675
6673,47.94736842105262,66.52219
6674,39.26315789473685,67.04923
6675,34.42105263157894,68.510414
6676,47.94736842105262,56.95872
6677,39.26315789473685,58.446564
6678,34.42105263157894,59.084232
6679,31.89473684210526,60.223263
6680,39.26315789473685,46.50222
6681,34.42105263157894,47.7417
6682,31.89473684210526,48.33197
6683,35.1578947368421,49.234547
6684,34.42105263157894,37.724186
6685,31.89473684210526,38.660084
6686,35.1578947368421,39.205807
6687,37.684210526315795,40.09882
6688,31.89473684210526,33.07712
6689,35.1578947368421,33.84569
