,PM2.5,RF
5619,1.8526315789473689,0.963438012271677
5620,1.810526315789474,1.07560490588966
5621,3.2631578947368425,1.3204803611980553
5622,1.8526315789473689,1.421979906073962
5623,2.0631578947368427,1.3622285725785246
5624,3.2631578947368425,2.1761301839439495
5625,1.8526315789473689,2.117966010575141
5626,2.0631578947368427,2.6139665332954367
5627,1.2315789473684209,2.9230624337885613
5628,1.8526315789473689,2.75859906231672
5629,2.0631578947368427,2.614602273816064
5630,1.2315789473684209,2.4507891891518243
5631,1.2526315789473683,2.3657755562402922
5632,2.0631578947368427,1.9619506297698135
5633,1.2315789473684209,2.0598697589615265
5634,1.2526315789473683,2.217346552078923
5635,1.745,2.4762386602481943
5636,1.2315789473684209,2.170203453261727
5637,1.2526315789473683,2.512531882636621
5638,1.745,3.2086318353073855
5639,0.9105263157894741,3.088335020823286
5640,1.2526315789473683,1.3330100659385309
5641,1.745,1.467655933124742
5642,0.9105263157894741,1.5983317508660209
5643,0.8315789473684212,1.4353319225854744
5644,1.745,1.3804973378733147
5645,0.9105263157894741,1.556317515477041
5646,0.8315789473684212,1.6703129324215364
5647,0.7578947368421054,1.424435487786981
5648,0.9105263157894741,1.8209708147988781
5649,0.8315789473684212,1.7834809520353891
5650,0.7578947368421054,1.9529848397150498
5651,0.7684210526315791,2.0041961652748643
5652,0.8315789473684212,0.960217370105928
5653,0.7578947368421054,1.080529402682063
5654,0.7684210526315791,1.2464914210035527
5655,0.8263157894736843,1.5013324756755937
5656,0.7578947368421054,0.9045723702565407
5657,0.7684210526315791,1.0527189471697245
5658,0.8263157894736843,1.2453278472629403
5659,0.8052631578947369,1.3854486472291185
5660,0.7684210526315791,0.8493992083356388
5661,0.8263157894736843,1.0811467036011733
5662,0.8052631578947369,1.2326877847633404
5663,0.8052631578947369,1.5669722250268001
5664,0.8263157894736843,0.7851488759098646
5665,0.8052631578947369,0.8057379951114481
5666,0.8052631578947369,0.8198003769566578
5667,0.8631578947368421,0.8410603957008973
5668,0.8052631578947369,0.8416401924877888
5669,0.8052631578947369,0.8005668641156751
5670,0.8631578947368421,0.8226714473326555
5671,0.8052631578947369,0.7887246424440939
5672,0.8052631578947369,0.8126761922870835
5673,0.8631578947368421,0.80236501657112
5674,0.8052631578947369,0.9829445443077649
5675,0.8315789473684214,1.2806990753505998
5676,0.8631578947368421,0.8304167065465626
5677,0.8052631578947369,0.8511491255612778
5678,0.8315789473684214,0.9861352844095004
5679,0.8578947368421053,1.1522513590765038
5680,0.8052631578947369,0.8305164700286523
5681,0.8315789473684214,0.8507887272225088
5682,0.8578947368421053,0.9153820551329486
5683,0.8526315789473689,0.9263679444704043
5684,0.8315789473684214,0.8331185929304932
5685,0.8578947368421053,0.8591402621384243
5686,0.8526315789473689,1.0151480076068728
5687,0.8842105263157896,1.213099505181639
5688,0.8578947368421053,0.873835507341973
5689,0.8526315789473689,0.9533636783571044
5690,0.8842105263157896,0.9881133807288929
5691,1.0894736842105264,0.9916085553207143
5692,0.8526315789473689,0.9350938260132917
5693,0.8842105263157896,1.0339491959674865
5694,1.0894736842105264,1.0718865459796643
5695,1.4105263157894736,1.0592238435487333
5696,0.8842105263157896,0.9096027592513107
5697,1.0894736842105264,1.0012343808200215
5698,1.4105263157894736,1.0313954727531023
5699,3.0210526315789465,1.0058254582067025
5700,1.0894736842105264,0.9981678968259682
5701,1.4105263157894736,1.260437627381711
5702,3.0210526315789465,1.4083751769298627
5703,4.847368421052631,1.3979741197216011
5704,1.4105263157894736,1.0772263129608457
5705,3.0210526315789465,1.2080529953174612
5706,4.847368421052631,1.4721669147985166
5707,1.721052631578948,1.429759121365131
5708,3.0210526315789465,1.5761155914657015
5709,4.847368421052631,1.977115847183375
5710,1.721052631578948,1.9847579425145092
5711,1.8210526315789473,2.1290011127695387
5712,4.847368421052631,3.312231729769435
5713,1.721052631578948,3.2773083690453175
5714,1.8210526315789473,2.718035829664671
5715,1.8368421052631576,2.2394689195890956
5716,1.721052631578948,4.297062806122135
5717,1.8210526315789473,3.722937772962613
5718,1.8368421052631576,4.126130298785894
5719,1.6473684210526311,4.153466348305418
5720,1.8210526315789473,1.9281909412834288
5721,1.8368421052631576,1.892591090763709
5722,1.6473684210526311,2.1055574570560975
5723,1.189473684210527,2.290667826893346
5724,1.8368421052631576,2.1000805562028955
5725,1.6473684210526311,2.2391407843205484
5726,1.189473684210527,2.482089766301681
5727,1.0157894736842108,2.4450135735681755
5728,1.6473684210526311,2.0020262651346465
5729,1.189473684210527,2.136879424778888
5730,1.0157894736842108,2.580802415585994
5731,1.0157894736842108,2.6030833631227903
5732,1.189473684210527,1.5829161202405926
5733,1.0157894736842108,1.8371434717293793
5734,1.0157894736842108,2.4881747051650906
5735,1.2736842105263158,2.532717468617771
5736,1.0157894736842108,1.3561805360461858
5737,1.0157894736842108,1.3940614574384345
5738,1.2736842105263158,1.3918654283690466
5739,1.0263157894736845,1.3813680927869014
5740,1.0157894736842108,1.1967384595023316
5741,1.2736842105263158,1.3511964491176518
5742,1.0263157894736845,1.5790229129205455
5743,0.9631578947368422,1.8824357258699553
5744,1.2736842105263158,1.305603562847946
5745,1.0263157894736845,1.41150014236212
5746,0.9631578947368422,1.4973660429265712
5747,1.0473684210526315,1.6237704169556375
5748,1.0263157894736845,1.7121693347814513
5749,0.9631578947368422,2.432176796930632
5750,1.0473684210526315,2.606563287807753
5751,1.0631578947368419,2.2914780423562275
5752,0.9631578947368422,1.0901158084115163
5753,1.0473684210526315,1.2013725452906754
5754,1.0631578947368419,1.2317016469581858
5755,0.9315789473684215,1.4705803866685354
5756,1.0473684210526315,0.9868250410204231
5757,1.0631578947368419,0.9660944166721412
5758,0.9315789473684215,1.0549004505689048
5759,0.9052631578947368,1.1800602314799762
5760,1.0631578947368419,1.0243053794562753
5761,0.9315789473684215,0.9893290713505833
5762,0.9052631578947368,1.0711997045787331
5763,0.9210526315789476,1.2234331862475911
5764,0.9315789473684215,1.0135614259179957
5765,0.9052631578947368,1.0014780855210668
5766,0.9210526315789476,1.1516413499622806
5767,0.9736842105263159,1.3114084548738072
5768,0.9052631578947368,0.9817471080859952
5769,0.9210526315789476,0.9904120348892262
5770,0.9736842105263159,1.0753847793101632
5771,0.9631578947368422,1.1450222196445758
5772,0.9210526315789476,0.9500673854507211
5773,0.9736842105263159,0.9585441253707805
5774,0.9631578947368422,1.0197265457547906
5775,0.8947368421052633,1.202802054735126
5776,0.9736842105263159,0.9591311049678064
5777,0.9631578947368422,1.016892440961929
5778,0.8947368421052633,1.0841875015159057
5779,1.068421052631579,1.0951521290975217
5780,0.9631578947368422,1.0239509575268637
5781,0.8947368421052633,1.0874695836596637
5782,1.068421052631579,1.2007300154325775
5783,0.8157894736842106,1.2978192812555247
5784,0.8947368421052633,1.02357241950692
5785,1.068421052631579,1.0602443422699244
5786,0.8157894736842106,1.1364436595825835
5787,1.0578947368421057,1.2893014636032811
5788,1.068421052631579,0.8963821090924
5789,0.8157894736842106,0.9623622834161876
5790,1.0578947368421057,1.0377055088642648
5791,2.56842105263158,1.094808634703031
5792,0.8157894736842106,1.1053191566459732
5793,1.0578947368421057,1.1229430116685513
5794,2.56842105263158,1.2211047018870875
5795,3.4157894736842103,1.8341147948833694
5796,1.0578947368421057,0.8843440354233134
5797,2.56842105263158,0.9505336476728601
5798,3.4157894736842103,1.132104521833036
5799,1.3526315789473684,1.4500848505478805
5800,2.56842105263158,1.141548818401513
5801,3.4157894736842103,1.1630788224109292
5802,1.3526315789473684,1.2547089075172853
5803,2.336842105263158,1.6831345018440627
5804,3.4157894736842103,2.825171380081662
5805,1.3526315789473684,2.6693149905230396
5806,2.336842105263158,2.613292865070605
5807,1.2444444444444445,2.4309773963571777
5808,1.3526315789473684,2.7795630175032975
5809,2.336842105263158,2.586285772781164
5810,1.2444444444444445,2.561375709022243
5811,1.6578947368421053,2.727104287381835
5812,2.336842105263158,1.2239810155859283
5813,1.2444444444444445,1.2557324068829714
5814,1.6578947368421053,1.312523809427168
5815,1.8368421052631572,1.2858704960209018
5816,1.2444444444444445,2.472175817277822
5817,1.6578947368421053,2.2122444741237364
5818,1.8368421052631572,2.339690125152824
5819,1.0631578947368423,2.3207521252904293
5820,1.6578947368421053,1.3765709388919376
5821,1.8368421052631572,1.4674636727206098
5822,1.0631578947368423,1.6028023235043904
5823,1.3210526315789477,1.5709392474524586
5824,1.8368421052631572,1.7802733299761506
5825,1.0631578947368423,1.9107131031716875
5826,1.3210526315789477,2.1072420279870143
5827,2.026315789473684,2.2696677356008803
5828,1.0631578947368423,1.8954799665641273
5829,1.3210526315789477,2.0699439011441934
5830,2.026315789473684,2.6725680558088474
5831,1.1947368421052635,2.949637493407346
5832,1.3210526315789477,1.3383064686212025
5833,2.026315789473684,1.3550799101581812
5834,1.1947368421052635,1.5252520643588143
5835,1.0052631578947366,1.8216822797779266
5836,2.026315789473684,1.2884563350232314
5837,1.1947368421052635,1.2142762062217654
5838,1.0052631578947366,1.1883448722295622
5839,1.1473684210526316,1.2353947338708533
5840,1.1947368421052635,2.094322377513791
5841,1.0052631578947366,2.0635490010548243
5842,1.1473684210526316,2.141199274041076
5843,1.0157894736842108,2.167458350238292
5844,1.0052631578947366,1.2478043982859655
5845,1.1473684210526316,1.2771518127145192
5846,1.0157894736842108,1.4000740801718994
5847,0.8789473684210529,1.521858287868516
5848,1.1473684210526316,1.0353562213954755
5849,1.0157894736842108,1.0401171054305611
5850,0.8789473684210529,1.1907707305039708
5851,0.8210526315789475,1.6060227622612517
5852,1.0157894736842108,1.1721481537229037
5853,0.8789473684210529,1.210996904730238
5854,0.8210526315789475,1.4513504831537367
5855,1.0722222222222224,1.6319648324054787
5856,0.8789473684210529,1.0516193633846322
5857,0.8210526315789475,1.062661076833423
5858,1.0722222222222224,1.1309835438814577
5859,0.8199999999999998,1.2945522828239064
5860,0.8210526315789475,0.9677672550637912
5861,1.0722222222222224,1.0064989462648826
5862,0.8199999999999998,1.0747917661255344
5863,1.1500000000000008,1.15891888693664
5864,1.0722222222222224,0.8760940426923665
5865,0.8199999999999998,0.8986638618720995
5866,1.1500000000000008,0.9741061131413393
5867,1.173684210526316,1.052218059255991
5868,0.8199999999999998,1.0566597763223364
5869,1.1500000000000008,1.1134290477572955
5870,1.173684210526316,1.4171193258066626
5871,1.6631578947368424,1.5945903641578605
5872,1.1500000000000008,0.8605076828924971
5873,1.173684210526316,0.9066187785586528
5874,1.6631578947368424,1.02975466782374
5875,1.526315789473684,1.1791409334164005
5876,1.173684210526316,1.1752642388167795
5877,1.6631578947368424,1.173389244695883
5878,1.526315789473684,1.2292554386723142
5879,1.4549999999999996,1.347984615332766
5880,1.6631578947368424,1.214161535995221
5881,1.526315789473684,1.2199827863703216
5882,1.4549999999999996,1.3074686870609056
5883,1.155555555555556,1.576620443555445
5884,1.526315789473684,2.032660855321589
5885,1.4549999999999996,2.091608291635222
5886,1.155555555555556,2.2783749059747644
5887,1.1789473684210527,2.2233492253481977
5888,1.4549999999999996,1.6194477212626421
5889,1.155555555555556,1.643819614178161
5890,1.1789473684210527,1.692916316524487
5891,1.3650000000000002,1.6738240775093525
5892,1.155555555555556,1.5065048678434758
5893,1.1789473684210527,1.6659459404257806
5894,1.3650000000000002,1.821676655487055
5895,1.5000000000000004,1.9314422842732553
5896,1.1789473684210527,1.4070399343260354
5897,1.3650000000000002,1.3954269902289975
5898,1.5000000000000004,1.4970667280508998
5899,1.6052631578947367,1.5144063423003127
5900,1.3650000000000002,1.3364356092289493
5901,1.5000000000000004,1.2798696025953498
5902,1.6052631578947367,1.3831567202746262
5903,1.5105263157894733,1.4471764487008767
5904,1.5000000000000004,1.4450096867380595
5905,1.6052631578947367,1.640663791862535
5906,1.5105263157894733,1.7817732183736439
5907,1.4,1.9642484580397022
5908,1.6052631578947367,1.5898811782146676
5909,1.5105263157894733,1.6802592270383365
5910,1.4,1.9943478428471146
5911,1.3894736842105262,2.1449080853793427
5912,1.5105263157894733,1.6050744809126831
5913,1.4,1.6301053383901598
5914,1.3894736842105262,1.9774768628547958
5915,1.352631578947368,2.057301965473441
5916,1.4,1.5903926109185647
5917,1.3894736842105262,1.7580879267328604
5918,1.352631578947368,2.1842386072667654
5919,1.5842105263157897,2.340946502628742
5920,1.3894736842105262,1.4043123439558274
5921,1.352631578947368,1.465830168259838
5922,1.5842105263157897,1.4941610182573588
5923,1.7263157894736847,1.5877968619740486
5924,1.352631578947368,1.428599644855665
5925,1.5842105263157897,1.5047541328985128
5926,1.7263157894736847,1.5494919886335956
5927,1.5473684210526315,1.68473573507077
5928,1.5842105263157897,1.4183117511760068
5929,1.7263157894736847,1.4655215067742509
5930,1.5473684210526315,1.4798120270319393
5931,1.4842105263157892,1.5234318167495822
5932,1.7263157894736847,1.6541693608225718
5933,1.5473684210526315,1.6016913503629304
5934,1.4842105263157892,1.7903433335285648
5935,1.7421052631578942,1.7936814383034227
5936,1.5473684210526315,1.71953506990664
5937,1.4842105263157892,1.7191133474201807
5938,1.7421052631578942,1.8154044340824926
5939,1.405263157894737,1.8594678291261841
5940,1.4842105263157892,1.5794838984485788
5941,1.7421052631578942,1.7165340796536221
5942,1.405263157894737,1.9007845548093387
5943,1.9631578947368422,1.971958601561988
5944,1.7421052631578942,1.51052171990548
5945,1.405263157894737,1.5789811778164817
5946,1.9631578947368422,1.6401322519360675
5947,1.7421052631578942,1.6958589942591598
5948,1.405263157894737,1.8478561613076354
5949,1.9631578947368422,1.8673129645854716
5950,1.7421052631578942,2.0123007857340873
5951,1.7315789473684209,2.268835380811763
5952,1.9631578947368422,1.4641089208162743
5953,1.7421052631578942,1.523133365378802
5954,1.7315789473684209,1.531693868589072
5955,1.4421052631578943,1.6042681192725339
5956,1.7421052631578942,1.9863731502512705
5957,1.7315789473684209,2.0654718753635657
5958,1.4421052631578943,2.1116362940154567
5959,1.8315789473684205,2.3131748470547184
5960,1.7315789473684209,1.8486914626876945
5961,1.4421052631578943,1.914352960565184
5962,1.8315789473684205,2.0617294497397136
5963,1.3263157894736843,2.146962671016192
5964,1.4421052631578943,1.7567941578250617
5965,1.8315789473684205,1.7495941287866938
5966,1.3263157894736843,1.7885211161969066
5967,1.1949999999999998,1.8364818856616907
5968,1.8315789473684205,1.4798881331925466
5969,1.3263157894736843,1.4879497427338757
5970,1.1949999999999998,1.5152154599953525
5971,1.1947368421052635,1.625313510140829
5972,1.3263157894736843,2.0191195681883833
5973,1.1949999999999998,2.025047265992295
5974,1.1947368421052635,1.9987432626038255
5975,1.4105263157894736,2.023473050609296
5976,1.1949999999999998,1.313600890410163
5977,1.1947368421052635,1.3654676669606025
5978,1.4105263157894736,1.3375962464169935
5979,1.3894736842105262,1.294244496377729
5980,1.1947368421052635,1.2468389576086873
5981,1.4105263157894736,1.2876760455979732
5982,1.3894736842105262,1.3393145253838448
5983,1.3578947368421055,1.4224727963497483
5984,1.4105263157894736,1.3737408050546085
5985,1.3894736842105262,1.305210459605302
5986,1.3578947368421055,1.302670087590609
5987,1.336842105263158,1.3247600352768076
5988,1.3894736842105262,1.5588208655720526
5989,1.3578947368421055,1.8938955741674084
5990,1.336842105263158,1.9401207008236687
5991,1.1473684210526316,2.039718584006093
5992,1.3578947368421055,1.4570688031889691
5993,1.336842105263158,1.4801400436861756
5994,1.1473684210526316,1.456653494592838
5995,1.9611111111111112,1.64212528866803
5996,1.336842105263158,1.4908267210019095
5997,1.1473684210526316,1.5339645580250418
5998,1.9611111111111112,1.5496308996896526
