,PM2.5,Hybrid
3942,4.6,4.008532
3943,4.133333333333334,3.8648853
3944,4.226315789473686,5.145387
3945,4.6,4.749285
3946,4.133333333333334,4.510107
3947,4.136842105263159,4.279462
3948,4.6,4.3679566
3949,4.133333333333334,4.294231
3950,4.136842105263159,4.296616
3951,3.3000000000000007,4.2434974
3952,4.133333333333334,4.62856
3953,4.136842105263159,4.50937
3954,3.3000000000000007,4.4750457
3955,2.8421052631578947,4.3886795
3956,4.136842105263159,4.287154
3957,3.3000000000000007,4.2294183
3958,2.8421052631578947,4.244237
3959,2.836842105263157,4.2018113
3960,3.3000000000000007,4.18862
3961,2.8421052631578947,4.0954003
3962,2.836842105263157,4.078419
3963,2.71578947368421,4.0148478
3964,2.8421052631578947,3.3848891
3965,2.836842105263157,3.3914056
3966,2.71578947368421,3.441761
3967,2.610526315789473,3.4529424
3968,2.836842105263157,2.9176672
3969,2.71578947368421,2.9185152
3970,2.610526315789473,2.9589272
3971,3.1052631578947363,2.9853957
3972,2.71578947368421,2.7783153
3973,2.610526315789473,2.7792838
3974,3.1052631578947363,2.8172932
3975,2.7263157894736842,2.8491864
3976,2.610526315789473,2.649414
3977,3.1052631578947363,2.6517549
3978,2.7263157894736842,2.6888714
3979,2.7421052631578946,2.7253785
3980,3.1052631578947363,2.6406226
3981,2.7263157894736842,2.6442826
3982,2.7421052631578946,2.682097
3983,2.810526315789475,2.719089
3984,2.7263157894736842,3.1567025
3985,2.7421052631578946,3.1603465
3986,2.810526315789475,3.2053585
3987,2.7263157894736842,3.225834
3988,2.7421052631578946,2.9880092
3989,2.810526315789475,2.9901652
3990,2.7263157894736842,3.0332737
3991,2.668421052631579,3.0578446
3992,2.810526315789475,2.9642181
3993,2.7263157894736842,2.9656513
3994,2.668421052631579,3.0067096
3995,2.721052631578947,3.0306015
3996,2.7263157894736842,3.0562382
3997,2.668421052631579,3.0601087
3998,2.721052631578947,3.1020803
3999,2.4473684210526314,3.1233401
4000,2.668421052631579,2.9858384
4001,2.721052631578947,2.9882636
4002,2.4473684210526314,3.0289774
4003,1.6473684210526316,3.0515895
4004,2.721052631578947,2.9655492
4005,2.4473684210526314,2.9680738
4006,1.6473684210526316,3.0086708
4007,1.7368421052631575,3.031725
4008,2.4473684210526314,3.0087652
4009,1.6473684210526316,3.0118484
4010,1.7368421052631575,3.0520077
4011,2.3157894736842106,3.0736585
4012,1.6473684210526316,2.7455
4013,1.7368421052631575,2.7482345
4014,2.3157894736842106,2.7835383
4015,2.463157894736842,2.81338
4016,1.7368421052631575,1.7474418
4017,2.3157894736842106,1.7789557
4018,2.463157894736842,1.8363729
4019,2.5052631578947366,1.9031482
4020,2.3157894736842106,1.8514609
4021,2.463157894736842,1.879919
4022,2.5052631578947366,1.9346759
4023,2.210526315789474,1.9982569
4024,2.463157894736842,2.5453036
4025,2.5052631578947366,2.5462887
4026,2.210526315789474,2.5769572
4027,2.4,2.6110458
4028,2.5052631578947366,2.7088385
4029,2.210526315789474,2.7089458
4030,2.4,2.741376
4031,2.057894736842105,2.7701867
4032,2.210526315789474,2.7503142
4033,2.4,2.7478342
4034,2.057894736842105,2.7786605
4035,1.9000000000000004,2.8041596
4036,2.4,2.413527
4037,2.057894736842105,2.4222877
4038,1.9000000000000004,2.4581475
4039,2.189473684210526,2.5010417
4040,2.057894736842105,2.6315231
4041,1.9000000000000004,2.6350558
4042,2.189473684210526,2.6691496
4043,1.857894736842106,2.7029212
4044,1.9000000000000004,2.212338
4045,2.189473684210526,2.228796
4046,1.857894736842106,2.2711968
4047,1.8157894736842102,2.3220747
4048,2.189473684210526,2.0021975
4049,1.857894736842106,2.0260196
4050,1.8157894736842102,2.0762944
4051,1.5052631578947366,2.134728
4052,1.857894736842106,2.3380704
4053,1.8157894736842102,2.3498368
4054,1.5052631578947366,2.3879232
4055,1.378947368421053,2.433657
4056,1.8157894736842102,1.9341602
4057,1.5052631578947366,1.9602041
4058,1.378947368421053,2.0127153
4059,1.4684210526315793,2.073538
4060,1.5052631578947366,1.9627781
4061,1.378947368421053,1.9879854
4062,1.4684210526315793,2.0397203
4063,1.568421052631579,2.0996099
4064,1.378947368421053,1.6232724
4065,1.4684210526315793,1.658499
4066,1.568421052631579,1.7189577
4067,2.5789473684210518,1.7891881
4068,1.4684210526315793,1.4445815
4069,1.568421052631579,1.4850366
4070,2.5789473684210518,1.549212
4071,2.0315789473684216,1.6235349
4072,1.568421052631579,1.5401535
4073,2.5789473684210518,1.5778556
4074,2.0315789473684216,1.6401353
4075,1.7166666666666668,1.7123361
4076,2.5789473684210518,1.6503601
4077,2.0315789473684216,1.6848435
4078,1.7166666666666668,1.7446821
4079,2.768421052631579,1.8141382
4080,2.0315789473684216,2.7204487
4081,1.7166666666666668,2.6957226
4082,2.768421052631579,2.707502
4083,2.1842105263157894,2.7171311
4084,1.7166666666666668,2.134427
4085,2.768421052631579,2.1538105
4086,2.1842105263157894,2.199641
4087,1.6526315789473687,2.252863
4088,2.768421052631579,1.7910612
4089,2.1842105263157894,1.8213224
4090,1.6526315789473687,1.8776729
4091,2.021052631578947,1.9431663
4092,2.1842105263157894,2.851895
4093,1.6526315789473687,2.8104622
4094,2.021052631578947,2.8121984
4095,2.8894736842105266,2.8071432
4096,1.6526315789473687,2.2679327
4097,2.021052631578947,2.2812562
4098,2.8894736842105266,2.32049
4099,3.526315789473684,2.3676946
4100,2.021052631578947,1.7263734
4101,2.8894736842105266,1.7585819
4102,3.526315789473684,1.8166213
4103,3.3157894736842097,1.8840694
4104,2.8894736842105266,2.13203
4105,3.526315789473684,2.1510901
4106,3.3157894736842097,2.196652
4107,1.7315789473684218,2.2496328
4108,3.526315789473684,2.9130626
4109,3.3157894736842097,2.8328724
4110,1.7315789473684218,2.8087761
4111,1.673684210526316,2.778905
4112,3.3157894736842097,3.5081487
4113,1.7315789473684218,3.2773447
4114,1.673684210526316,3.1524105
4115,1.5789473684210527,3.0187697
4116,1.7315789473684218,3.2785807
4117,1.673684210526316,3.1234365
4118,1.5789473684210527,3.0505376
4119,1.6166666666666663,2.9670928
4120,1.673684210526316,1.8470058
4121,1.5789473684210527,1.8755534
4122,1.6166666666666663,1.9304304
4123,1.505263157894737,1.9942105
4124,1.5789473684210527,1.742059
4125,1.6166666666666663,1.773803
4126,1.505263157894737,1.8314204
4127,1.4789473684210526,1.8983233
4128,1.6166666666666663,1.6384382
4129,1.505263157894737,1.673207
4130,1.4789473684210526,1.7333064
4131,1.7315789473684218,1.8031225
4132,1.505263157894737,1.719461
4133,1.4789473684210526,1.7518158
4134,1.7315789473684218,1.8099358
4135,1.721052631578948,1.8775556
4136,1.4789473684210526,1.5560875
4137,1.7315789473684218,1.593354
4138,1.721052631578948,1.6553173
4139,1.4473684210526319,1.7270923
4140,1.7315789473684218,1.5657127
4141,1.721052631578948,1.6026869
4142,1.4473684210526319,1.6644361
4143,1.4947368421052634,1.7360036
4144,1.721052631578948,1.882581
4145,1.4473684210526319,1.9101157
4146,1.4947368421052634,1.9640124
4147,1.5526315789473686,2.0265484
4148,1.4473684210526319,1.8455627
4149,1.4947368421052634,1.8741884
4150,1.5526315789473686,1.9290538
4151,1.5421052631578953,1.9927568
4152,1.4947368421052634,1.5098248
4153,1.5526315789473686,1.5483894
4154,1.5421052631578953,1.611269
4155,1.7789473684210524,1.6841304
4156,1.5526315789473686,1.5189669
4157,1.5421052631578953,1.5572863
4158,1.7789473684210524,1.6199908
4159,2.163157894736843,1.6926346
4160,1.5421052631578953,1.5745752
4161,1.7789473684210524,1.6112831
4162,2.163157894736843,1.6728196
4163,2.242105263157894,1.7441642
4164,1.7789473684210524,1.6369824
4165,2.163157894736843,1.6717601
4166,2.242105263157894,1.731833
4167,1.9444444444444446,1.8016884
4168,2.163157894736843,1.9235213
4169,2.242105263157894,1.9499557
4170,1.9444444444444446,2.0028448
4171,1.6421052631578945,2.06401
4172,2.242105263157894,2.2934723
4173,1.9444444444444446,2.3020911
4174,1.6421052631578945,2.3373525
4175,1.5631578947368423,2.380581
4176,1.9444444444444446,2.335206
4177,1.6421052631578945,2.3406882
4178,1.5631578947368423,2.3735135
4179,1.7736842105263162,2.4140978
4180,1.6421052631578945,2.1043098
4181,1.5631578947368423,2.1248038
4182,1.7736842105263162,2.171754
4183,1.663157894736842,2.2263
4184,1.5631578947368423,1.7950735
4185,1.7736842105263162,1.8252504
4186,1.663157894736842,1.8815484
4187,1.5315789473684212,1.9469512
4188,1.7736842105263162,1.6299298
4189,1.663157894736842,1.6648576
4190,1.5315789473684212,1.7250521
4191,1.4000000000000004,1.7951024
4192,1.663157894736842,1.9086671
4193,1.5315789473684212,1.935525
4194,1.4000000000000004,1.9888322
4195,1.5842105263157897,2.0505433
4196,1.5315789473684212,1.8148122
4197,1.4000000000000004,1.8443916
4198,1.5842105263157897,1.9001613
4199,1.2631578947368416,1.9649618
4200,1.4000000000000004,1.672188
4201,1.5842105263157897,1.7059617
4202,1.2631578947368416,1.7652674
4203,1.4526315789473685,1.8342161
4204,1.5842105263157897,1.5201817
4205,1.2631578947368416,1.558388
4206,1.4526315789473685,1.6210232
4207,1.3157894736842106,1.6937375
4208,1.2631578947368416,1.7334383
4209,1.4526315789473685,1.7653911
4210,1.3157894736842106,1.8231735
4211,1.3684210526315788,1.8904085
4212,1.4526315789473685,1.3549061
4213,1.3157894736842106,1.3979356
4214,1.3684210526315788,1.4637289
4215,1.3894736842105262,1.5397973
4216,1.3157894736842106,1.53302
4217,1.3684210526315788,1.5708907
4218,1.3894736842105262,1.6332772
4219,1.621052631578947,1.705661
4220,1.3684210526315788,1.3417287
4221,1.3894736842105262,1.3851404
4222,1.621052631578947,1.4511523
4223,1.4157894736842107,1.5274322
4224,1.3894736842105262,1.4292283
4225,1.621052631578947,1.4701204
4226,1.4157894736842107,1.5345564
4227,1.352631578947368,1.6091952
4228,1.621052631578947,1.4716628
4229,1.4157894736842107,1.5112934
4230,1.352631578947368,1.5748878
4231,1.257894736842105,1.6486611
4232,1.4157894736842107,1.7526944
4233,1.352631578947368,1.7840929
4234,1.257894736842105,1.8413916
4235,1.3052631578947365,1.9080293
4236,1.352631578947368,1.4603274
4237,1.257894736842105,1.5002534
4238,1.3052631578947365,1.5640368
4239,1.3277777777777784,1.638051
4240,1.257894736842105,1.3967443
4241,1.3052631578947365,1.4385252
4242,1.3277777777777784,1.5035203
4243,1.8450000000000002,1.578819
4244,1.3052631578947365,1.2991302
4245,1.3277777777777784,1.3437452
4246,1.8450000000000002,1.410466
4247,1.9368421052631573,1.4874847
4248,1.3277777777777784,1.3518865
4249,1.8450000000000002,1.3949475
4250,1.9368421052631573,1.4607255
4251,1.4833333333333334,1.5368621
4252,1.8450000000000002,1.3898957
4253,1.9368421052631573,1.4318957
4254,1.4833333333333334,1.49703
4255,1.3210526315789473,1.5724583
4256,1.9368421052631573,2.029456
4257,1.4833333333333334,2.0486093
4258,1.3210526315789473,2.094367
4259,1.2684210526315791,2.1486444
4260,1.4833333333333334,2.120933
4261,1.3210526315789473,2.133954
4262,1.2684210526315791,2.1737657
4263,2.8473684210526327,2.222134
4264,1.3210526315789473,1.5561523
4265,1.2684210526315791,1.5932021
4266,2.8473684210526327,1.6549814
4267,1.831578947368421,1.7268581
4268,1.2684210526315791,1.3731477
4269,2.8473684210526327,1.4155784
4270,1.831578947368421,1.4809811
4271,2.5631578947368414,1.5567462
4272,2.8473684210526327,1.2951214
4273,1.831578947368421,1.3398063
4274,2.5631578947368414,1.4065492
4275,3.7210526315789467,1.483645
4276,1.831578947368421,3.1159286
4277,2.5631578947368414,3.0138497
4278,3.7210526315789467,2.9739952
4279,4.094736842105263,2.921792
4280,2.5631578947368414,1.9753687
4281,3.7210526315789467,1.9958823
4282,4.094736842105263,2.0430434
4283,5.199999999999999,2.0991316
4284,3.7210526315789467,2.8716652
4285,4.094736842105263,2.7918527
4286,5.199999999999999,2.765919
4287,4.863157894736841,2.7361646
4288,4.094736842105263,3.6116977
4289,5.199999999999999,3.4133072
4290,4.863157894736841,3.3011794
4291,4.178947368421052,3.1870317
4292,5.199999999999999,3.9249296
4293,4.863157894736841,3.65105
4294,4.178947368421052,3.4905586
4295,3.0210526315789483,3.339262
4296,4.863157894736841,4.7447624
4297,4.178947368421052,4.2746596
4298,3.0210526315789483,3.9825974
4299,3.3,3.7301111
4300,4.178947368421052,4.359834
4301,3.0210526315789483,3.9906697
4302,3.3,3.7676754
4303,3.4368421052631577,3.5663905
4304,3.0210526315789483,3.9248004
4305,3.3,3.6573524
4306,3.4368421052631577,3.5013995
4307,3.6842105263157894,3.3527966
4308,3.3,2.8444436
4309,3.4368421052631577,2.7614446
4310,3.6842105263157894,2.7347271
4311,3.78421052631579,2.7064028
4312,3.4368421052631577,3.0385442
4313,3.6842105263157894,2.931117
4314,3.78421052631579,2.8921833
4315,3.4842105263157883,2.844789
4316,3.6842105263157894,3.3104725
4317,3.78421052631579,3.208077
4318,3.4842105263157883,3.1750169
4319,2.6526315789473673,3.1225705
4320,3.78421052631579,3.6550689
4321,3.4842105263157883,3.6196198
4322,2.6526315789473673,3.6412282
4323,1.9947368421052634,3.6209517
4324,3.4842105263157883,3.8512402
4325,2.6526315789473673,3.8055844
4326,1.9947368421052634,3.8233423
4327,1.5444444444444443,3.7949781
4328,2.6526315789473673,3.668786
4329,1.9947368421052634,3.6636615
4330,1.5444444444444443,3.7115464
4331,1.1550000000000002,3.7100506
4332,1.9947368421052634,2.8331935
4333,1.5444444444444443,2.836417
4334,1.1550000000000002,2.8738446
4335,1.3666666666666663,2.9014788
4336,1.5444444444444443,2.1072683
4337,1.1550000000000002,2.1269102
4338,1.3666666666666663,2.1727726
4339,1.4157894736842112,2.2277718
4340,1.1550000000000002,1.5546885
4341,1.3666666666666663,1.5921185
4342,1.4157894736842112,1.6542575
4343,1.4789473684210526,1.7259839
4344,1.3666666666666663,1.1570282
4345,1.4157894736842112,1.2059608
4346,1.4789473684210526,1.2751863
4347,1.3947368421052628,1.3538826
4348,1.4157894736842112,1.3568974
4349,1.4789473684210526,1.4000406
4350,1.3947368421052628,1.4659679
4351,1.3052631578947373,1.5418603
4352,1.4789473684210526,1.4955745
4353,1.3947368421052628,1.5346513
4354,1.3052631578947373,1.5979018
4355,1.2947368421052632,1.6710393
4356,1.3947368421052628,1.5919654
4357,1.3052631578947373,1.628268
4358,1.2947368421052632,1.689501
4359,1.2999999999999998,1.760365
4360,1.3052631578947373,1.4897263
4361,1.2947368421052632,1.5289805
4362,1.2999999999999998,1.5923481
4363,1.2999999999999998,1.6656101
4364,1.2947368421052632,1.3675871
4365,1.2999999999999998,1.410392
4366,1.2999999999999998,1.4760854
4367,1.594736842105263,1.5518167
4368,1.2999999999999998,1.3414233
4369,1.2999999999999998,1.3849874
4370,1.594736842105263,1.4511456
4371,1.5105263157894742,1.52735
4372,1.2999999999999998,1.3510048
4373,1.594736842105263,1.3942959
4374,1.5105263157894742,1.4602883
4375,1.257894736842105,1.5363374
4376,1.594736842105263,1.3450489
4377,1.5105263157894742,1.3884494
4378,1.257894736842105,1.4544859
4379,1.242105263157895,1.5306785
4380,1.5105263157894742,1.7069972
4381,1.257894736842105,1.7397196
4382,1.242105263157895,1.7981231
4383,1.1157894736842104,1.866049
4384,1.257894736842105,1.6236298
4385,1.242105263157895,1.658623
4386,1.1157894736842104,1.7188363
4387,1.0789473684210527,1.7889264
4388,1.242105263157895,1.3675466
4389,1.1157894736842104,1.4101319
4390,1.0789473684210527,1.4756274
4391,1.142105263157894,1.5515053
4392,1.1157894736842104,1.3006899
4393,1.0789473684210527,1.3452194
4394,1.142105263157894,1.4118736
4395,1.0421052631578949,1.4888804
4396,1.0789473684210527,1.1461887
4397,1.142105263157894,1.1952052
4398,1.0421052631578949,1.2643039
4399,0.9736842105263159,1.3433878
4400,1.142105263157894,1.0938632
4401,1.0421052631578949,1.1443751
4402,0.9736842105263159,1.2141943
4403,0.9684210526315791,1.2937918
4404,1.0421052631578949,1.2028677
4405,0.9736842105263159,1.2502856
4406,0.9684210526315791,1.3185625
4407,0.9368421052631579,1.3969665
4408,0.9736842105263159,1.0736432
4409,0.9684210526315791,1.1247277
4410,0.9368421052631579,1.194812
4411,0.8157894736842104,1.274586
4412,0.9684210526315791,1.0084817
4413,0.9368421052631579,1.0613999
4414,0.8157894736842104,1.132303
4415,0.847368421052632,1.2125273
4416,0.9368421052631579,1.0084453
4417,0.8157894736842104,1.0613728
4418,0.847368421052632,1.1322815
4419,0.8210526315789477,1.2125051
4420,0.8157894736842104,0.9847015
4421,0.847368421052632,1.0382929
4422,0.8210526315789477,1.1094811
4423,0.7421052631578946,1.1898322
4424,0.847368421052632,0.823213
4425,0.8210526315789477,0.88121104
4426,0.7421052631578946,0.95401204
4427,0.8684210526315788,1.034687
4428,0.8210526315789477,0.86606705
4429,0.7421052631578946,0.92291963
4430,0.8684210526315788,0.99534285
4431,0.8736842105263158,1.0760307
4432,0.7421052631578946,0.90158474
4433,0.8684210526315788,0.95747316
4434,0.8736842105263158,1.0295589
4435,0.9315789473684211,1.1101959
4436,0.8684210526315788,0.77822804
4437,0.8736842105263158,0.8373921
4438,0.9315789473684211,0.91051805
4439,0.9105263157894739,0.99113846
4440,0.8736842105263158,0.9650403
4441,0.9315789473684211,1.0191672
4442,0.9105263157894739,1.0905566
4443,0.8210526315789477,1.1710241
4444,0.9315789473684211,0.9711572
4445,0.9105263157894739,1.0251031
4446,0.8210526315789477,1.0964129
4447,0.8368421052631578,1.1768613
4448,0.9105263157894739,1.0692501
4449,0.8210526315789477,1.1203766
4450,0.8368421052631578,1.1904259
4451,2.852631578947368,1.2701988
4452,0.8210526315789477,1.0548954
4453,0.8368421052631578,1.1063421
4454,2.852631578947368,1.1764991
4455,2.005263157894737,1.25634
4456,0.8368421052631578,0.9204372
4457,2.852631578947368,0.97573626
4458,2.005263157894737,1.0475519
4459,4.499999999999999,1.1282032
4460,2.852631578947368,0.918844
4461,2.005263157894737,0.9741875
4462,4.499999999999999,1.0460141
4463,2.1157894736842104,1.1266787
4464,2.005263157894737,3.4326172
4465,4.499999999999999,3.2037911
4466,2.1157894736842104,3.0748425
4467,1.6157894736842104,2.9389496
4468,4.499999999999999,2.6450622
4469,2.1157894736842104,2.5372064
4470,1.6157894736842104,2.492667
4471,3.121052631578947,2.4531035
4472,2.1157894736842104,4.353098
4473,1.6157894736842104,3.866475
4474,3.121052631578947,3.5594687
4475,2.3526315789473684,3.304716
4476,1.6157894736842104,2.6106617
4477,3.121052631578947,2.5114698
4478,2.3526315789473684,2.473021
4479,3.1947368421052627,2.4397435
4480,3.121052631578947,1.9358339
4481,2.3526315789473684,1.9313204
4482,3.1947368421052627,1.9594023
4483,4.688888888888888,1.9966574
4484,2.3526315789473684,2.9570425
4485,3.1947368421052627,2.7698197
4486,4.688888888888888,2.674462
4487,1.763157894736842,2.5815182
4488,3.1947368421052627,2.2601523
4489,4.688888888888888,2.2069387
4490,1.763157894736842,2.2019503
4491,1.5999999999999996,2.2040036
4492,4.688888888888888,2.6088014
4493,1.763157894736842,2.4867394
4494,1.5999999999999996,2.4334466
