,PM2.5,NBeats
5433,2.1947368421052644,2.8488321
5434,2.268421052631581,2.922389
5435,3.794736842105266,2.6921463
5436,2.1947368421052644,2.3874817
5437,2.268421052631581,2.1981325
5438,3.794736842105266,2.0931044
5439,4.699999999999999,1.9699373
5440,2.268421052631581,2.4697428
5441,3.794736842105266,2.4562263
5442,4.699999999999999,2.5369024
5443,4.9157894736842085,2.5804682
5444,3.794736842105266,2.3274908
5445,4.699999999999999,2.2066565
5446,4.9157894736842085,2.1802425
5447,5.0,2.0958157
5448,4.699999999999999,3.7313957
5449,4.9157894736842085,3.5149755
5450,5.0,3.4656887
5451,4.600000000000001,3.4969568
5452,4.9157894736842085,4.268858
5453,5.0,4.184312
5454,4.600000000000001,4.1143475
5455,6.027777777777775,4.229657
5456,5.0,4.5356283
5457,4.600000000000001,4.3399715
5458,6.027777777777775,4.2734146
5459,5.6789473684210545,4.3819933
5460,4.600000000000001,4.77431
5461,6.027777777777775,4.5646276
5462,5.6789473684210545,4.466421
5463,6.063157894736843,4.4515867
5464,6.027777777777775,4.641264
5465,5.6789473684210545,4.5689783
5466,6.063157894736843,4.410799
5467,4.331578947368424,4.43406
5468,5.6789473684210545,5.976903
5469,6.063157894736843,5.6514206
5470,4.331578947368424,5.3585424
5471,1.5894736842105246,5.4374027
5472,6.063157894736843,5.222064
5473,4.331578947368424,5.0655146
5474,1.5894736842105246,4.850827
5475,1.3052631578947356,4.8714504
5476,4.331578947368424,5.6587706
5477,1.5894736842105246,5.5098476
5478,1.3052631578947356,5.328614
5479,1.1947368421052609,5.4710903
5480,1.5894736842105246,4.044792
5481,1.3052631578947356,4.137747
5482,1.1947368421052609,3.9985905
5483,1.0842105263157897,3.9704332
5484,1.3052631578947356,1.5542402
5485,1.1947368421052609,1.8380041
5486,1.0842105263157897,1.8988762
5487,1.0473684210526333,1.9283228
5488,1.1947368421052609,1.6698637
5489,1.0842105263157897,1.8694773
5490,1.0473684210526333,1.9450684
5491,1.1611111111111114,1.964262
5492,1.0842105263157897,1.2650766
5493,1.0473684210526333,1.4625912
5494,1.1611111111111114,1.5955572
5495,1.1350000000000016,1.4886484
5496,1.0473684210526333,0.9076805
5497,1.1611111111111114,1.0646667
5498,1.1350000000000016,1.2471876
5499,1.121052631578948,1.2646332
5500,1.1611111111111114,1.050581
5501,1.1350000000000016,1.2578325
5502,1.121052631578948,1.5591602
5503,1.1666666666666679,1.5405712
5504,1.1350000000000016,1.2834711
5505,1.121052631578948,1.3916712
5506,1.1666666666666679,1.6105366
5507,1.0315789473684198,1.5255976
5508,1.121052631578948,1.3402185
5509,1.1666666666666679,1.3685904
5510,1.0315789473684198,1.5521383
5511,1.0631578947368414,1.5373383
5512,1.1666666666666679,1.2281971
5513,1.0315789473684198,1.2455835
5514,1.0631578947368414,1.3562365
5515,1.0526315789473681,1.352562
5516,1.0315789473684198,1.2166748
5517,1.0631578947368414,1.2497835
5518,1.0526315789473681,1.3033743
5519,1.0263157894736867,1.2816305
5520,1.0631578947368414,1.0185575
5521,1.0526315789473681,1.1720839
5522,1.0263157894736867,1.2594633
5523,1.0421052631578949,1.2658348
5524,1.0526315789473681,1.0935774
5525,1.0263157894736867,1.2534409
5526,1.0421052631578949,1.3765478
5527,1.0421052631578949,1.4207945
5528,1.0263157894736867,1.1596556
5529,1.0421052631578949,1.2716894
5530,1.0421052631578949,1.4815235
5531,0.9842105263157919,1.5039101
5532,1.0421052631578949,1.1267786
5533,1.0421052631578949,1.2323503
5534,0.9842105263157919,1.456151
5535,1.0578947368421066,1.4885883
5536,1.0421052631578949,1.1585035
5537,0.9842105263157919,1.2597847
5538,1.0578947368421066,1.4863977
5539,1.0263157894736867,1.515441
5540,0.9842105263157919,1.1561289
5541,1.0578947368421066,1.2508488
5542,1.0263157894736867,1.479435
5543,0.9578947368421051,1.4983416
5544,1.0578947368421066,1.1013536
5545,1.0263157894736867,1.201499
5546,0.9578947368421051,1.4322109
5547,1.0000000000000018,1.4616385
5548,1.0263157894736867,1.190093
5549,0.9578947368421051,1.2828197
5550,1.0000000000000018,1.5089569
5551,1.0315789473684198,1.5363503
5552,0.9578947368421051,1.1333618
5553,1.0000000000000018,1.2297201
5554,1.0315789473684198,1.452404
5555,0.9736842105263133,1.474062
5556,1.0000000000000018,1.0719471
5557,1.0315789473684198,1.1799726
5558,0.9736842105263133,1.4143753
5559,0.9736842105263133,1.447629
5560,1.0315789473684198,1.128891
5561,0.9736842105263133,1.2301292
5562,0.9736842105263133,1.4532614
5563,0.9263157894736835,1.4770899
5564,0.9736842105263133,1.146409
5565,0.9736842105263133,1.2374201
5566,0.9263157894736835,1.463728
5567,0.878947368421052,1.4827423
5568,0.9736842105263133,1.0799456
5569,0.9263157894736835,1.1810999
5570,0.878947368421052,1.4131775
5571,0.9736842105263133,1.4452591
5572,0.9263157894736835,1.0975618
5573,0.878947368421052,1.199584
5574,0.9736842105263133,1.4327154
5575,0.9473684210526336,1.4583969
5576,0.878947368421052,1.0455132
5577,0.9736842105263133,1.1513557
5578,0.9473684210526336,1.3816509
5579,0.9842105263157865,1.4000072
5580,0.9736842105263133,1.0036154
5581,0.9473684210526336,1.11304
5582,0.9842105263157865,1.3493671
5583,0.9000000000000004,1.3779583
5584,0.9473684210526336,1.1039963
5585,0.9842105263157865,1.1958542
5586,0.9000000000000004,1.4249058
5587,0.9263157894736835,1.4488525
5588,0.9842105263157865,1.0513811
5589,0.9000000000000004,1.1485453
5590,0.9263157894736835,1.3848886
5591,0.8473684210526322,1.4051943
5592,0.9000000000000004,1.1014919
5593,0.9263157894736835,1.1971245
5594,0.8473684210526322,1.4316854
5595,0.8842105263157904,1.4638977
5596,0.9263157894736835,1.0180464
5597,0.8473684210526322,1.127368
5598,0.8842105263157904,1.3626823
5599,0.9263157894736835,1.382041
5600,0.8473684210526322,1.0612488
5601,0.8842105263157904,1.1584959
5602,0.9263157894736835,1.3911448
5603,0.9210526315789487,1.4157877
5604,0.8842105263157904,0.9691448
5605,0.9263157894736835,1.0800333
5606,0.9210526315789487,1.3141928
5607,0.9157894736842085,1.33745
5608,0.9263157894736835,1.0102015
5609,0.9210526315789487,1.1131277
5610,0.9157894736842085,1.3503141
5611,1.8105263157894758,1.3770819
5612,0.9210526315789487,1.0419083
5613,0.9157894736842085,1.1385078
5614,1.8105263157894758,1.3701468
5615,3.263157894736839,1.3908587
5616,0.9157894736842085,1.0306206
5617,1.8105263157894758,1.130434
5618,3.263157894736839,1.3727837
5619,1.852631578947367,1.3964682
5620,1.8105263157894758,1.0366211
5621,3.263157894736839,1.1340466
5622,1.852631578947367,1.3687925
5623,2.063157894736843,1.3945427
5624,3.263157894736839,1.9258661
5625,1.852631578947367,1.883255
5626,2.063157894736843,2.0580645
5627,1.2315789473684227,2.0716105
5628,1.852631578947367,3.061903
5629,2.063157894736843,2.8021603
5630,1.2315789473684227,2.8468838
5631,1.2526315789473674,2.8405542
5632,2.063157894736843,1.6571522
5633,1.2315789473684227,1.7406454
5634,1.2526315789473674,1.9399767
5635,1.7449999999999992,1.9898081
5636,1.2315789473684227,2.2879076
5637,1.2526315789473674,2.3541203
5638,1.7449999999999992,2.4717216
5639,0.9105263157894754,2.533968
5640,1.2526315789473674,1.3566122
5641,1.7449999999999992,1.5281038
5642,0.9105263157894754,1.6169615
5643,0.8315789473684205,1.5091171
5644,1.7449999999999992,1.365427
5645,0.9105263157894754,1.4552088
5646,0.8315789473684205,1.6152601
5647,0.7578947368421058,1.6900721
5648,0.9105263157894754,1.7279615
5649,0.8315789473684205,1.7282486
5650,0.7578947368421058,1.8550558
5651,0.7684210526315791,1.8436432
5652,0.8315789473684205,0.77791023
5653,0.7578947368421058,0.94531727
5654,0.7684210526315791,1.2346878
5655,0.8263157894736821,1.2125044
5656,0.7578947368421058,0.9393215
5657,0.7684210526315791,1.0674372
5658,0.8263157894736821,1.3065815
5659,0.8052631578947391,1.368741
5660,0.7684210526315791,0.9785061
5661,0.8263157894736821,1.1002922
5662,0.8052631578947391,1.3644838
5663,0.8052631578947391,1.2963963
5664,0.8263157894736821,0.9023199
5665,0.8052631578947391,0.94263744
5666,0.8052631578947391,1.1622715
5667,0.8631578947368439,1.1856489
5668,0.8052631578947391,0.9722309
5669,0.8052631578947391,1.072341
5670,0.8631578947368439,1.3361645
5671,0.8052631578947391,1.3923903
5672,0.8052631578947391,0.8573103
5673,0.8631578947368439,1.0017891
5674,0.8052631578947391,1.2030878
5675,0.8315789473684205,1.208292
5676,0.8631578947368439,0.93599606
5677,0.8052631578947391,1.0551424
5678,0.8315789473684205,1.2800093
5679,0.8578947368421073,1.315299
5680,0.8052631578947391,1.0217237
5681,0.8315789473684205,1.1417694
5682,0.8578947368421073,1.368473
5683,0.8526315789473671,1.3999767
5684,0.8315789473684205,0.92796135
5685,0.8578947368421073,1.0189381
5686,0.8526315789473671,1.2378817
5687,0.8842105263157904,1.2630272
5688,0.8578947368421073,0.9708967
5689,0.8526315789473671,1.0820599
5690,0.8842105263157904,1.3222666
5691,1.0894736842105246,1.3587608
5692,0.8526315789473671,0.96109486
5693,0.8842105263157904,1.086503
5694,1.0894736842105246,1.2954569
5695,1.4105263157894736,1.31775
5696,0.8842105263157904,0.9652777
5697,1.0894736842105246,1.0679483
5698,1.4105263157894736,1.3062096
5699,3.0210526315789483,1.3298845
5700,1.0894736842105246,1.0060272
5701,1.4105263157894736,1.1028204
5702,3.0210526315789483,1.3409176
5703,4.847368421052634,1.3645248
5704,1.4105263157894736,1.2092943
5705,3.0210526315789483,1.274188
5706,4.847368421052634,1.5005484
5707,1.7210526315789494,1.5150042
5708,3.0210526315789483,1.4944353
5709,4.847368421052634,1.5200348
5710,1.7210526315789494,1.7248659
5711,1.8210526315789455,1.7427425
5712,4.847368421052634,2.9345121
5713,1.7210526315789494,2.7051086
5714,1.8210526315789455,2.7765894
5715,1.8368421052631572,2.7852964
5716,1.7210526315789494,4.180065
5717,1.8210526315789455,3.693039
5718,1.8368421052631572,3.5806208
5719,1.647368421052633,3.53833
5720,1.8210526315789455,1.3893118
5721,1.8368421052631572,1.5759506
5722,1.647368421052633,1.7514124
5723,1.189473684210526,1.8025475
5724,1.8368421052631572,2.2329092
5725,1.647368421052633,2.3847446
5726,1.189473684210526,2.442422
5727,1.0157894736842117,2.4935465
5728,1.647368421052633,1.9706354
5729,1.189473684210526,2.0244465
5730,1.0157894736842117,1.9458885
5731,1.0157894736842117,1.7090292
5732,1.189473684210526,1.4986839
5733,1.0157894736842117,1.5291653
5734,1.0157894736842117,1.6794338
5735,1.2736842105263158,1.7781668
5736,1.0157894736842117,1.039484
5737,1.0157894736842117,1.1724987
5738,1.2736842105263158,1.3922548
5739,1.0263157894736867,1.445406
5740,1.0157894736842117,0.97284317
5741,1.2736842105263158,1.1290236
5742,1.0263157894736867,1.4080877
5743,0.9631578947368418,1.3049755
5744,1.2736842105263158,1.0901165
5745,1.0263157894736867,1.1455526
5746,0.9631578947368418,1.3208914
5747,1.0473684210526333,1.3117914
5748,1.0263157894736867,1.4932299
5749,0.9631578947368418,1.5068636
5750,1.0473684210526333,1.7791405
5751,1.0631578947368414,1.7950897
5752,0.9631578947368418,1.0429192
5753,1.0473684210526333,1.0620441
5754,1.0631578947368414,1.2543554
5755,0.931578947368422,1.2553511
5756,1.0473684210526333,1.0857944
5757,1.0631578947368414,1.21136
5758,0.931578947368422,1.4357634
5759,0.9052631578947352,1.4578829
5760,1.0631578947368414,1.12078
5761,0.931578947368422,1.2787342
5762,0.9052631578947352,1.3883009
5763,0.9210526315789487,1.4037828
5764,0.931578947368422,1.1978645
5765,0.9052631578947352,1.2837
5766,0.9210526315789487,1.4989471
5767,0.9736842105263133,1.5340862
5768,0.9052631578947352,1.0264187
5769,0.9210526315789487,1.1409082
5770,0.9736842105263133,1.3570223
5771,0.9631578947368418,1.4085655
5772,0.9210526315789487,1.0248728
5773,0.9736842105263133,1.1597147
5774,0.9631578947368418,1.3843098
5775,0.8947368421052619,1.4104729
5776,0.9736842105263133,1.03794
5777,0.9631578947368418,1.1594009
5778,0.8947368421052619,1.368227
5779,1.068421052631578,1.3891201
5780,0.9631578947368418,1.0984926
5781,0.8947368421052619,1.1946058
5782,1.068421052631578,1.4280119
5783,0.8157894736842124,1.4595795
5784,0.8947368421052619,1.0712738
5785,1.068421052631578,1.1616592
5786,0.8157894736842124,1.3951092
5787,1.0578947368421066,1.4217148
5788,1.068421052631578,1.0124254
5789,0.8157894736842124,1.1218538
5790,1.0578947368421066,1.3661041
5791,2.568421052631578,1.3911791
5792,0.8157894736842124,1.206274
5793,1.0578947368421066,1.2953053
5794,2.568421052631578,1.5109444
5795,3.4157894736842103,1.5360451
5796,1.0578947368421066,0.9119034
5797,2.568421052631578,1.0314798
5798,3.4157894736842103,1.2703152
5799,1.3526315789473706,1.2902565
5800,2.568421052631578,1.2117186
5801,3.4157894736842103,1.2867584
5802,1.3526315789473706,1.5135908
5803,2.3368421052631607,1.5523987
5804,3.4157894736842103,2.5804834
5805,1.3526315789473706,2.416504
5806,2.3368421052631607,2.5105581
5807,1.2444444444444436,2.5010538
5808,1.3526315789473706,3.0765905
5809,2.3368421052631607,2.838562
5810,1.2444444444444436,2.8965492
5811,1.6578947368421062,2.9010992
5812,2.3368421052631607,1.1820145
5813,1.2444444444444436,1.3564177
5814,1.6578947368421062,1.5751171
5815,1.8368421052631572,1.6571836
5816,1.2444444444444436,2.7033787
5817,1.6578947368421062,2.7197227
5818,1.8368421052631572,2.767601
5819,1.0631578947368414,2.763215
5820,1.6578947368421062,1.2635403
5821,1.8368421052631572,1.4147072
5822,1.0631578947368414,1.4790363
5823,1.321052631578949,1.3480215
5824,1.8368421052631572,1.7246027
5825,1.0631578947368414,1.7493677
5826,1.321052631578949,1.921422
5827,2.026315789473685,2.0754442
5828,1.0631578947368414,1.7174435
5829,1.321052631578949,1.7340965
5830,2.026315789473685,1.8405285
5831,1.1947368421052609,1.7567568
5832,1.321052631578949,0.92695236
5833,2.026315789473685,1.0753794
5834,1.1947368421052609,1.3518314
5835,1.0052631578947384,1.3273296
5836,2.026315789473685,1.4865923
5837,1.1947368421052609,1.5523195
5838,1.0052631578947384,1.7271271
5839,1.147368421052633,1.792325
5840,1.1947368421052609,2.1411104
5841,1.0052631578947384,2.0675983
5842,1.147368421052633,2.2449408
5843,1.0157894736842117,2.1473036
5844,1.0052631578947384,1.1169443
5845,1.147368421052633,1.1589212
5846,1.0157894736842117,1.3402786
5847,0.878947368421052,1.3845387
5848,1.147368421052633,1.1736975
5849,1.0157894736842117,1.3407955
5850,0.878947368421052,1.5970154
5851,0.821052631578949,1.6872263
5852,1.0157894736842117,1.2826338
5853,0.878947368421052,1.4240398
5854,0.821052631578949,1.5216227
5855,1.0722222222222229,1.4676971
5856,0.878947368421052,1.1074114
5857,0.821052631578949,1.2009058
5858,1.0722222222222229,1.4234467
5859,0.8200000000000021,1.4637413
5860,0.821052631578949,0.93238354
5861,1.0722222222222229,1.0704985
5862,0.8200000000000021,1.290885
5863,1.1500000000000021,1.369482
5864,1.0722222222222229,0.9357023
5865,0.8200000000000021,1.0595846
5866,1.1500000000000021,1.3126783
5867,1.1736842105263179,1.304533
5868,0.8200000000000021,1.2038355
5869,1.1500000000000021,1.2952089
5870,1.1736842105263179,1.5075665
5871,1.6631578947368446,1.531373
5872,1.1500000000000021,0.9142494
5873,1.1736842105263179,1.0457497
5874,1.6631578947368446,1.2873726
5875,1.5263157894736832,1.3258772
5876,1.1736842105263179,1.3123121
5877,1.6631578947368446,1.3536701
5878,1.5263157894736832,1.5758152
5879,1.455,1.6130867
5880,1.6631578947368446,1.2793531
5881,1.5263157894736832,1.3631859
5882,1.455,1.5799313
5883,1.1555555555555532,1.5893221
5884,1.5263157894736832,1.7629528
5885,1.455,1.7974882
5886,1.1555555555555532,1.9698572
5887,1.1789473684210545,2.024376
5888,1.455,1.5686941
5889,1.1555555555555532,1.6266088
5890,1.1789473684210545,1.8061295
5891,1.3650000000000002,1.8287868
5892,1.1555555555555532,1.5516644
5893,1.1789473684210545,1.6300526
5894,1.3650000000000002,1.8346128
5895,1.4999999999999982,1.8695517
5896,1.1789473684210545,1.2667665
5897,1.3650000000000002,1.3954191
5898,1.4999999999999982,1.5691137
5899,1.605263157894738,1.5862799
5900,1.3650000000000002,1.314086
5901,1.4999999999999982,1.4180613
5902,1.605263157894738,1.6211262
5903,1.5105263157894733,1.6384172
5904,1.4999999999999982,1.4382114
5905,1.605263157894738,1.491766
5906,1.5105263157894733,1.6680632
5907,1.4000000000000004,1.685688
5908,1.605263157894738,1.5280657
5909,1.5105263157894733,1.5794897
5910,1.4000000000000004,1.8091784
5911,1.3894736842105289,1.829855
5912,1.5105263157894733,1.6396008
5913,1.4000000000000004,1.6846418
5914,1.3894736842105289,1.8780556
5915,1.3526315789473706,1.9046087
5916,1.4000000000000004,1.5986767
5917,1.3894736842105289,1.6620255
5918,1.3526315789473706,1.8806896
5919,1.5842105263157897,1.8932886
5920,1.3894736842105289,1.5301762
5921,1.3526315789473706,1.6055307
5922,1.5842105263157897,1.7906523
5923,1.7263157894736842,1.8185234
5924,1.3526315789473706,1.5333605
5925,1.5842105263157897,1.6120825
5926,1.7263157894736842,1.8053551
5927,1.5473684210526297,1.8355665
5928,1.5842105263157897,1.4378605
5929,1.7263157894736842,1.5346289
5930,1.5473684210526297,1.7173729
5931,1.4842105263157883,1.7506933
5932,1.7263157894736842,1.6640797
5933,1.5473684210526297,1.7294531
5934,1.4842105263157883,1.9157057
5935,1.7421052631578942,1.9543486
5936,1.5473684210526297,1.7648716
5937,1.4842105263157883,1.8152695
5938,1.7421052631578942,1.9970455
5939,1.4052631578947388,2.0177307
5940,1.4842105263157883,1.6005678
5941,1.7421052631578942,1.6731186
5942,1.4052631578947388,1.8768282
5943,1.9631578947368435,1.91078
5944,1.7421052631578942,1.6157093
5945,1.4052631578947388,1.6968298
5946,1.9631578947368435,1.891942
5947,1.7421052631578942,1.9241552
5948,1.4052631578947388,1.8733826
5949,1.9631578947368435,1.9137659
5950,1.7421052631578942,2.0737057
5951,1.731578947368419,2.0885534
5952,1.9631578947368435,1.4491987
5953,1.7421052631578942,1.5493889
5954,1.731578947368419,1.7397375
5955,1.4421052631578934,1.7785597
5956,1.7421052631578942,2.0804873
5957,1.731578947368419,2.1006489
5958,1.4421052631578934,2.2641459
5959,1.8315789473684205,2.3215923
5960,1.731578947368419,1.7431812
5961,1.4421052631578934,1.817131
5962,1.8315789473684205,1.9831896
5963,1.3263157894736821,1.9773273
5964,1.4421052631578934,1.8069515
5965,1.8315789473684205,1.8702488
5966,1.3263157894736821,2.060934
5967,1.195000000000002,2.1255913
5968,1.8315789473684205,1.553586
5969,1.3263157894736821,1.6637716
5970,1.195000000000002,1.8399782
5971,1.1947368421052609,1.8577871
5972,1.3263157894736821,1.9629488
5973,1.195000000000002,1.9923887
5974,1.1947368421052609,2.1593237
5975,1.4105263157894736,2.1796541
5976,1.195000000000002,1.3474579
5977,1.1947368421052609,1.4674425
5978,1.4105263157894736,1.6512623
5979,1.3894736842105235,1.6903839
